id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
b0eb770f-0a26-424c-91b7-a54f8f23ad11,Christian Morgan,73,1425.95,2024-09-22,withdrawal,New Meganview,Petersen and Sons,USD,2025-07-17T23:17:21.572381,CUST251442,ACC3408306590,505.0,False,4272,True,GDPR_VIOLATION
a7918bcb-30bb-42f9-86c9-f67e4e4ff29d,Katherine Glover,18,7745.89,2025-06-10,purchase,Loriberg,"Adams, Smith and Jackson",USD,2025-07-17T23:17:21.572599,CUST411874,ACC5612935476,358.0,False,4650,True,GDPR_VIOLATION
864a94d0-51cf-4e46-a33b-a43ec1372261,Antonio Bush,38,6525.27,2025-04-24,withdrawal,Sarahstad,Hopkins and Sons,USD,2025-07-17T23:17:21.572745,CUST659540,ACC1194209791,644.0,False,4574,True,GDPR_VIOLATION
ab466f95-13fe-40ce-b326-b3f8574ea55c,Stephanie Lewis,29,2056.95,2024-08-25,withdrawal,North Bradley,"Cunningham, Hamilton and Cole",USD,2025-07-17T23:17:21.572975,CUST323839,ACC2315067531,370.0,False,4649,True,GDPR_VIOLATION
78e1dc69-67b8-4b19-bc46-8fe41df1320f,Scott Harris,54,1111.39,2024-10-02,purchase,Lake Dylan,"Ibarra, Allen and Castro",USD,2025-07-17T23:17:21.573197,CUST746423,ACC9791836060,491.0,False,3542,True,GDPR_VIOLATION
6e360b4a-7206-461c-a523-37799a478f09,Robert Sanchez,51,2778.6,2024-08-20,transfer,North Joseville,Ayala Ltd,USD,2025-07-17T23:17:21.573355,CUST344433,ACC9407048901,798.0,False,4942,True,GDPR_VIOLATION
86f39c43-9232-4f1d-b46d-4ab2511f0589,John Fox,56,1542.91,2025-04-11,purchase,West Derrickchester,Manning Ltd,USD,2025-07-17T23:17:21.573506,CUST226948,ACC4036299809,653.0,False,4394,True,GDPR_VIOLATION
d08b678a-ea7a-4780-9e8f-745fb44c5e63,Megan Gardner,65,3839.53,2024-10-26,deposit,West Zacharyburgh,Freeman-Adams,USD,2025-07-17T23:17:21.573700,CUST635664,ACC7475955585,302.0,False,4196,True,GDPR_VIOLATION
33d354e2-751c-44ef-b1f1-b1c4e94424d1,Donna Fowler,20,584.73,2025-05-25,deposit,Lake Paulport,"Hughes, Nichols and Garcia",USD,2025-07-17T23:17:21.573930,CUST165169,ACC7586457190,841.0,False,4561,True,GDPR_VIOLATION
93910b49-9679-467d-b611-74ab3e5f5476,Elizabeth Walker,38,6929.42,2024-08-13,purchase,Jamesborough,Mckinney and Sons,USD,2025-07-17T23:17:21.574086,CUST746427,ACC8872265628,559.0,False,3368,True,GDPR_VIOLATION
c65efc28-15a1-46a9-a735-7f1b1b9f686e,Heather Gray,68,2161.7,2025-04-29,transfer,Port Jennifer,Chen-Douglas,USD,2025-07-17T23:17:21.574283,CUST770434,ACC7553107133,379.0,False,4684,True,GDPR_VIOLATION
743760dc-fd06-4652-9e93-a107b588327b,Michael Hawkins,39,493.8,2024-11-09,transfer,Kimberlytown,Perez-Ray,USD,2025-07-17T23:17:21.574467,CUST708418,ACC9716484608,549.0,False,3337,True,GDPR_VIOLATION
4c36d98e-8ecd-4170-8663-9bcc8c2c7efb,Abigail Fields,61,5466.67,2025-04-16,transfer,Lake Stacy,Johnson-Bush,USD,2025-07-17T23:17:21.574659,CUST232628,ACC9944444450,520.0,False,3287,True,GDPR_VIOLATION
a4f39877-4e06-45ac-bd9d-e7d7d31539fc,Brent Dixon,51,2655.81,2025-07-09,transfer,Port Zacharyborough,Smith-Griffin,USD,2025-07-17T23:17:21.574858,CUST954141,ACC7598970492,712.0,False,4508,True,GDPR_VIOLATION
fbfb3af8-204c-42c6-b45a-1cda9dc15b8e,John Mathews,32,3394.45,2024-08-17,deposit,Jonathanburgh,"Foster, Johnston and Morales",USD,2025-07-17T23:17:21.575091,CUST645233,ACC7286139871,373.0,False,3393,True,GDPR_VIOLATION
25ca53ed-43e8-4d75-80a7-47de94941a19,Kristen Jones,66,2170.76,2024-07-25,purchase,Wendyshire,"Schmidt, Carter and Bird",USD,2025-07-17T23:17:21.575320,CUST192418,ACC6150895620,514.0,False,3030,True,GDPR_VIOLATION
9cce7a8f-10ab-4434-b06b-89ba6b700faf,Ian Bailey,78,6655.32,2024-11-25,purchase,West Jennifer,Rodriguez-Wade,USD,2025-07-17T23:17:21.575507,CUST935481,ACC6834751847,542.0,False,3176,True,GDPR_VIOLATION
04fb9470-0ab5-4ba8-a84e-b0ac9c8ce062,Nathan Holmes,49,77.17,2024-08-22,transfer,North Davidchester,"Davis, Rogers and Smith",USD,2025-07-17T23:17:21.575736,CUST243486,ACC8757309696,356.0,False,2667,True,GDPR_VIOLATION
575d4f20-8e5e-45f8-aa04-7c086dc3a88c,Michael Williams,74,7855.48,2024-07-26,deposit,Fergusonburgh,"Aguilar, White and Lopez",USD,2025-07-17T23:17:21.575979,CUST969617,ACC5832622179,572.0,False,4699,True,GDPR_VIOLATION
5dbecdb2-a93b-4c97-b172-7d5e4e3f2c3b,Megan Jackson,24,3818.77,2024-11-18,purchase,Cliffordberg,Thomas Ltd,USD,2025-07-17T23:17:21.576141,CUST687656,ACC1648298678,680.0,False,3634,True,GDPR_VIOLATION
52410180-ac10-4a66-b6e4-b83d0b82ca03,Christopher Clark,56,3853.11,2024-09-15,transfer,Lake Colleenchester,Wilson Group,USD,2025-07-17T23:17:21.576300,CUST332825,ACC1552552997,499.0,False,3899,True,GDPR_VIOLATION
3a5db830-00dc-4326-b5f7-af785bdab6fa,Cynthia Diaz,47,612.77,2024-11-24,deposit,Mitchellstad,"Little, Hayes and James",USD,2025-07-17T23:17:21.576555,CUST439582,ACC8609453537,396.0,False,4175,True,GDPR_VIOLATION
302e60e2-014c-4f02-bf5c-951195977a56,Brian Mosley,34,7037.24,2025-04-23,purchase,Hooverport,Garner PLC,USD,2025-07-17T23:17:21.576728,CUST562169,ACC3751870803,805.0,False,4243,True,GDPR_VIOLATION
876154d0-ae2f-47e0-b318-7561d0eb1e12,Jackie Jones,62,1737.96,2024-09-13,purchase,North Lindseyland,Boyd-Gonzalez,USD,2025-07-17T23:17:21.576927,CUST106690,ACC9484639926,394.0,False,3192,True,GDPR_VIOLATION
bdb38fbc-dabd-4e9b-b5a5-416d7ba2d79a,Virginia Kidd,24,1833.24,2025-03-22,purchase,New Donaldbury,Guerrero Group,USD,2025-07-17T23:17:21.577088,CUST551904,ACC9630562952,417.0,False,2940,True,GDPR_VIOLATION
a57eddde-f107-4ea3-bd22-ded07ed1ab52,Jeffery Stevens,55,4835.43,2025-05-16,purchase,West Jessica,Hill and Sons,USD,2025-07-17T23:17:21.577247,CUST440990,ACC2578813228,671.0,False,3353,True,GDPR_VIOLATION
b98b1e40-61c4-4f73-a31b-c104725c04c0,Kathleen Pratt,29,24.28,2025-04-04,purchase,Elizabethside,Perez-Santos,USD,2025-07-17T23:17:21.577442,CUST218397,ACC5450062779,409.0,False,3828,True,GDPR_VIOLATION
a561fec2-55c3-485c-aaac-a6a067253c61,Allison Sherman,58,2605.65,2025-05-20,withdrawal,Petersshire,"Velez, Meadows and Davis",USD,2025-07-17T23:17:21.577690,CUST884177,ACC6286850480,387.0,False,4598,True,GDPR_VIOLATION
9401dfb3-f15e-4f79-8c33-f11dbf985d8b,Tom Pittman,30,6291.5,2024-09-06,deposit,Johnsstad,Bullock-Taylor,USD,2025-07-17T23:17:21.577900,CUST795571,ACC6671115433,558.0,False,3553,True,GDPR_VIOLATION
8b031fcf-e624-4c1d-87ee-002bec51c3b1,Michael Martinez,66,1049.51,2024-07-17,withdrawal,Port Cindy,Torres-Kaufman,USD,2025-07-17T23:17:21.578095,CUST846889,ACC9209640978,451.0,False,2789,True,GDPR_VIOLATION
65db6b15-7fcc-4d4d-b878-e30862918cf4,Mary Adams,39,2928.53,2025-06-25,deposit,Richardview,Mcdonald-Garner,USD,2025-07-17T23:17:21.578301,CUST128598,ACC4370132133,712.0,False,2982,True,GDPR_VIOLATION
a009e22c-6c60-4526-9002-4af5c2422cad,Cheryl Wright,72,2711.59,2024-11-08,transfer,Port Amy,Skinner-Davis,USD,2025-07-17T23:17:21.578499,CUST414518,ACC7684970375,372.0,False,2569,True,GDPR_VIOLATION
84e905eb-d9f2-4a84-a69d-5a0ccf147019,Gloria Coleman,21,4204.69,2024-09-01,deposit,Farrellbury,Hernandez Inc,USD,2025-07-17T23:17:21.578670,CUST491252,ACC6719719669,366.0,False,3579,True,GDPR_VIOLATION
525f726d-beb6-4254-b758-e45b13a8fa6b,Daniel Henderson,27,7874.0,2025-01-02,deposit,Alexandrabury,Johnson and Sons,USD,2025-07-17T23:17:21.578827,CUST749899,ACC8829480431,778.0,False,3280,True,GDPR_VIOLATION
aad2232c-e6b2-491f-87b7-c4311fb3e20d,Jonathan Hoffman,72,7600.64,2024-10-16,withdrawal,Port Carmenton,"Clark, Hall and Sanchez",USD,2025-07-17T23:17:21.579063,CUST232024,ACC9551547982,624.0,False,4661,True,GDPR_VIOLATION
24b4d87a-d021-45ba-b1f9-b5e2e17cbe38,Emma Hall,19,8986.79,2025-05-18,withdrawal,Port Ashley,Walker Ltd,USD,2025-07-17T23:17:21.579219,CUST874253,ACC2813426599,389.0,False,4346,True,GDPR_VIOLATION
90048137-0355-47b5-9751-5d354aa52785,Jennifer Moore,80,7428.57,2024-12-12,purchase,Chasechester,King PLC,USD,2025-07-17T23:17:21.579376,CUST527152,ACC7016812807,763.0,False,2967,True,GDPR_VIOLATION
a5b4b5ae-4259-4ce6-a798-cabd375f9e14,Gabrielle Thompson,32,1794.62,2025-02-21,transfer,Wilsonchester,Gonzalez PLC,USD,2025-07-17T23:17:21.579546,CUST262423,ACC1430388153,698.0,False,3415,True,GDPR_VIOLATION
b80077fa-56a9-4147-aa47-1d3d237e6bec,Nicole Martin,41,4619.43,2024-09-29,withdrawal,New Seantown,Young Inc,USD,2025-07-17T23:17:21.579706,CUST426342,ACC1123304147,549.0,False,3044,True,GDPR_VIOLATION
e6dab0d1-9857-4d4f-9b77-9fe3838e14bc,Kyle Sanders,69,7915.81,2025-06-23,withdrawal,East Paulshire,Rojas-Scott,USD,2025-07-17T23:17:21.579903,CUST611347,ACC1499310361,729.0,False,3293,True,GDPR_VIOLATION
a0f3a72e-dfbd-4de0-b58d-ab22fc0eecde,Martin George,61,6562.94,2025-02-08,deposit,West Lukestad,Jones-Brady,USD,2025-07-17T23:17:21.580098,CUST605997,ACC6481683484,796.0,False,4695,True,GDPR_VIOLATION
c1d35f22-1c06-4eed-8ea4-43e1cdb8229c,Carla Bond,51,4364.74,2024-12-21,withdrawal,Travisborough,Washington-Howell,USD,2025-07-17T23:17:21.580292,CUST549490,ACC4133370410,518.0,False,3253,True,GDPR_VIOLATION
44f2ad26-cc1e-4103-8542-d1c794793bb2,Courtney Mercer,76,9459.25,2024-09-30,transfer,Port Gregorymouth,Barnett Inc,USD,2025-07-17T23:17:21.580449,CUST733134,ACC2262455583,331.0,False,4337,True,GDPR_VIOLATION
ed30686b-30e1-477b-875d-d7d4b873d9e2,Jesse Anderson,73,5562.19,2025-04-17,withdrawal,North Thomasfurt,Flynn-Watson,USD,2025-07-17T23:17:21.580643,CUST285570,ACC8982157492,510.0,False,2968,True,GDPR_VIOLATION
4f8054d3-bb66-4444-a814-aab3c65e01ce,Sherry Sanchez,45,9907.15,2025-01-01,transfer,Port Bradley,"Santos, Bailey and Norman",USD,2025-07-17T23:17:21.580877,CUST344234,ACC6307501986,452.0,False,3291,True,GDPR_VIOLATION
34e628e5-45cb-48ef-bf1e-a7d94d765640,Jimmy Ellis,69,983.97,2024-08-15,deposit,Franklinbury,"Peck, Newton and Gaines",USD,2025-07-17T23:17:21.581131,CUST308533,ACC7653032865,475.0,False,4332,True,GDPR_VIOLATION
c30d1ffd-22fd-4dc9-b40b-e83a1559c9e4,Blake George,28,3617.16,2024-11-22,transfer,Lake Michaelville,"Williams, Brown and Patrick",USD,2025-07-17T23:17:21.581377,CUST122530,ACC6392257127,701.0,False,4234,True,GDPR_VIOLATION
8191fc1b-f114-4bf3-a26f-30997a8b3b9d,George Martinez,29,8420.44,2025-01-16,deposit,Brownstad,"Mendez, Anderson and Deleon",USD,2025-07-17T23:17:21.581633,CUST952860,ACC9015865639,850.0,False,2745,True,GDPR_VIOLATION
7fe29df0-ec04-4192-b8d6-ee8c1e032c42,Laura Watson,77,6183.11,2025-01-30,transfer,New Stephanie,Scott-Stevens,USD,2025-07-17T23:17:21.581835,CUST948368,ACC1783111868,637.0,False,3792,True,GDPR_VIOLATION
30cffa4b-c900-4064-b240-fa0a81da1538,Mrs. Jillian Wells,64,9461.37,2024-11-01,transfer,West Tiffanyton,"Roberts, Harris and Baker",USD,2025-07-17T23:17:21.582084,CUST701292,ACC1348656080,357.0,False,3540,True,GDPR_VIOLATION
84555aff-777b-4dce-9944-9c619da55820,Gregory Murray,29,9595.47,2024-11-24,purchase,Rosstown,Johnson-Watson,USD,2025-07-17T23:17:21.582298,CUST997853,ACC7238467985,544.0,False,4170,True,GDPR_VIOLATION
6402f221-b26f-48b0-a232-7b8f56d65c90,John Vargas,43,7635.67,2024-12-12,purchase,West William,"Morgan, Johnson and Burns",USD,2025-07-17T23:17:21.582538,CUST259883,ACC9480147611,673.0,False,3101,True,GDPR_VIOLATION
1f9991f7-ecf1-4715-adb4-d917f822ab36,Brittany Baldwin,72,6720.72,2025-01-15,purchase,Martinborough,Johnson-Hall,USD,2025-07-17T23:17:21.582755,CUST906717,ACC2347249372,678.0,False,4559,True,GDPR_VIOLATION
7d44ea20-18f4-4c6b-b9a7-85be833b6f66,Cory Ewing,32,5073.28,2025-04-09,transfer,East Yvonne,Palmer-Thomas,USD,2025-07-17T23:17:21.582957,CUST165694,ACC8149000247,311.0,False,3622,True,GDPR_VIOLATION
769fba41-a92b-4f70-aa75-bb2bf55410d9,Kyle Liu,26,307.65,2025-01-18,withdrawal,Lake Samuel,Romero-Williams,USD,2025-07-17T23:17:21.583158,CUST360212,ACC7366775662,735.0,False,3984,True,GDPR_VIOLATION
e4a1f098-12e2-4d39-873c-91a7b98b20ea,Mrs. Julia Brown,41,4464.94,2024-07-17,transfer,East Christinaside,Hunter-Davis,USD,2025-07-17T23:17:21.583364,CUST137738,ACC3508027058,315.0,False,4264,True,GDPR_VIOLATION
6b41e554-bbe4-4d19-bad8-9fec785e22b9,Jerry Sanchez,60,8993.7,2025-06-17,withdrawal,Warrenton,Griffith-Thompson,USD,2025-07-17T23:17:21.583579,CUST372580,ACC5047482704,323.0,False,4939,True,GDPR_VIOLATION
04377d8e-f783-473e-841d-a9f5d2fb5a21,Colton Garcia,22,449.05,2024-07-25,withdrawal,New Davidchester,Griffin Group,USD,2025-07-17T23:17:21.583743,CUST307876,ACC2079423051,401.0,False,4055,True,GDPR_VIOLATION
17b4737e-a7b3-4b83-a022-39a4bf202e26,Sandra Santos,34,7738.34,2025-03-14,transfer,Joannefurt,"Taylor, Dixon and Rodriguez",USD,2025-07-17T23:17:21.583986,CUST278017,ACC8967152729,676.0,False,2658,True,GDPR_VIOLATION
6407e36c-2be6-46d9-b9a4-b45dea6d92b2,Ian Best,63,5640.65,2025-02-07,purchase,Ashleytown,"Young, Taylor and Johnson",USD,2025-07-17T23:17:21.584228,CUST500598,ACC4477499509,562.0,False,4015,True,GDPR_VIOLATION
b92f9f2a-cc8c-4850-b833-eace7d4aa2b8,Christopher Kim,24,2358.91,2025-03-27,purchase,North Davidview,"Sparks, Morris and Garcia",USD,2025-07-17T23:17:21.584471,CUST964745,ACC5479651505,600.0,False,2936,True,GDPR_VIOLATION
