id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
c459329d-d24b-4205-8dfc-aec615e06ca8,Frank Mccall,29,8126.81,2024-08-13,deposit,North Morgan,Harrison-Mckinney,USD,2025-07-17T23:17:16.121732,CUST751161,ACC9521265034,478.0,False,3881,True,GDPR_VIOLATION
78c39329-78e6-484e-aa60-e51848808603,Dr. Vanessa Wang,34,4975.58,2024-08-02,withdrawal,West Aaronbury,Knight and Sons,USD,2025-07-17T23:17:16.121893,CUST706788,ACC1280524460,700.0,False,4399,True,GDPR_VIOLATION
40b9631b-10ad-4d5d-82cc-c5483939c6bf,Leonard Perez,32,4292.03,2025-06-21,purchase,Lake Carolchester,Anderson-Phillips,USD,2025-07-17T23:17:16.122086,CUST305295,ACC5737014901,436.0,False,3466,True,GDPR_VIOLATION
ab0763a7-a9fa-4a57-869f-012fd4b2df7b,Jeffery Stephenson,74,3436.98,2024-09-15,purchase,Sullivantown,Moore Group,USD,2025-07-17T23:17:16.122257,CUST532561,ACC2556923839,550.0,False,4952,True,GDPR_VIOLATION
73d81997-7b64-4cd6-a835-f4f08d78f0de,Christopher Ross,29,6718.15,2024-12-29,purchase,Heatherland,Li-Petty,USD,2025-07-17T23:17:16.122573,CUST516792,ACC8480599621,628.0,False,2895,True,GDPR_VIOLATION
021267c8-22bb-4972-99ba-864afa382426,Brett Perry,34,9048.11,2024-08-12,withdrawal,West Robertberg,Ward Inc,USD,2025-07-17T23:17:16.122791,CUST180279,ACC5451361374,390.0,False,4825,True,GDPR_VIOLATION
092c63aa-9ff3-474b-a866-6001511c073e,Michael Bernard,53,1832.42,2024-09-14,deposit,West Timothystad,Dorsey-Marquez,USD,2025-07-17T23:17:16.123009,CUST777594,ACC3919218859,374.0,False,2676,True,GDPR_VIOLATION
75186bb5-d6a3-402c-bead-b30b88ad3365,Kristi Bell,21,8388.78,2024-07-17,deposit,North Kevin,Foster and Sons,USD,2025-07-17T23:17:16.123184,CUST703691,ACC8274455820,431.0,False,3522,True,GDPR_VIOLATION
254d21aa-b3a9-495e-a476-dc5df9bf9337,Heather Conner,28,7244.73,2024-09-11,purchase,Andrefurt,"Wood, Gonzalez and Mclaughlin",USD,2025-07-17T23:17:16.123429,CUST192220,ACC7096416009,695.0,False,4012,True,GDPR_VIOLATION
7407b63f-c0fe-426c-b88d-c8a439b8c691,Wanda Murphy,78,1665.64,2025-01-18,purchase,West Maryfurt,Smith-Gonzales,USD,2025-07-17T23:17:16.123629,CUST447209,ACC4121557245,774.0,False,3648,True,GDPR_VIOLATION
b6c86a1a-b59c-4913-bfe4-de5aefbb0c83,Shane Villegas,41,3519.76,2024-12-14,transfer,Steeleview,"Brown, Castaneda and Smith",USD,2025-07-17T23:17:16.123878,CUST845546,ACC1632003727,660.0,False,3536,True,GDPR_VIOLATION
beb06137-218d-481c-b136-37d13802bca9,Paul Williams,39,9597.63,2025-05-29,purchase,Lake Adrienneburgh,Lowe Inc,USD,2025-07-17T23:17:16.124040,CUST648203,ACC6711332756,690.0,False,4686,True,GDPR_VIOLATION
8f751395-781d-4e68-ac83-e349270aeda9,Tiffany Mcdaniel,71,8574.9,2024-09-24,transfer,North Jamesland,Cox Ltd,USD,2025-07-17T23:17:16.124200,CUST722634,ACC6038899338,523.0,False,4471,True,GDPR_VIOLATION
12e99795-d3e4-449d-998c-4964aed2a477,Patrick Gallagher,41,1215.42,2025-04-12,transfer,Donaldhaven,Clark Group,USD,2025-07-17T23:17:16.124359,CUST581148,ACC1610548254,838.0,False,3968,True,GDPR_VIOLATION
3c599c4f-bdf8-442b-8e37-744b7dee8a98,Kimberly Rice,50,1739.35,2024-09-01,transfer,New Christopher,"Simpson, Scott and Lopez",USD,2025-07-17T23:17:16.124600,CUST672975,ACC6079700146,772.0,False,3700,True,GDPR_VIOLATION
75a63266-ebd4-4cfa-9b9c-fa5f5fd22d33,Jessica Mann,51,2932.61,2024-10-28,transfer,Campbellville,"Day, Gamble and Huber",USD,2025-07-17T23:17:16.124909,CUST641428,ACC8746389387,659.0,False,4059,True,GDPR_VIOLATION
48a5733a-cf1d-40b4-bcff-9cef003511d8,Antonio Bowman,41,3928.91,2025-04-17,transfer,Hernandezmouth,"Salazar, Ross and Allen",USD,2025-07-17T23:17:16.125173,CUST424363,ACC3741334973,311.0,False,4415,True,GDPR_VIOLATION
aec5f63a-c21b-4f6f-9ac1-113b1cdd551d,Christina Fowler,52,6670.86,2024-11-18,withdrawal,Lake Michelle,"Morrison, Dunlap and Barry",USD,2025-07-17T23:17:16.125418,CUST450029,ACC8457612179,772.0,False,3789,True,GDPR_VIOLATION
11d928bc-8ef3-4916-bafc-110cd8efc327,Michele Pruitt,80,2022.22,2025-01-21,withdrawal,New Brian,Sharp-Parker,USD,2025-07-17T23:17:16.125625,CUST390450,ACC8990516501,697.0,False,4164,True,GDPR_VIOLATION
0543a3de-4931-420a-8f65-ce4de80bfcbc,Riley Miller,35,1117.55,2025-03-02,deposit,Petersbury,Leonard-Henry,USD,2025-07-17T23:17:16.125837,CUST773022,ACC8667743399,544.0,False,4962,True,GDPR_VIOLATION
cb770913-cf0a-4c36-81ee-1e7f416866a6,Meredith Terrell,21,5592.63,2024-10-11,withdrawal,Mccormickmouth,"Brown, Garcia and Allen",USD,2025-07-17T23:17:16.126082,CUST943401,ACC5051485389,471.0,False,4135,True,GDPR_VIOLATION
64231500-4851-47d0-8402-822eb6a1a62b,Carrie Pratt,42,34.94,2025-03-19,transfer,Cantrellhaven,Pena and Sons,USD,2025-07-17T23:17:16.126253,CUST552068,ACC2243084228,769.0,False,3198,True,GDPR_VIOLATION
0cc45134-3812-4398-a37f-5784e8b0e180,Carol White,79,6038.52,2024-12-19,deposit,West Donnafurt,Fowler-Wilkerson,USD,2025-07-17T23:17:16.126451,CUST351846,ACC5386992781,473.0,False,4569,True,GDPR_VIOLATION
86b776cc-60b0-4dc3-b777-d97b95b347ea,Joseph Barnes,35,296.17,2025-03-06,transfer,Bradyfurt,Wise LLC,USD,2025-07-17T23:17:16.126608,CUST856181,ACC8320434165,657.0,False,4824,True,GDPR_VIOLATION
200e6d54-7553-49bd-a06e-d4c4b542b212,Tiffany Weaver,24,4659.13,2025-04-16,deposit,Guerreromouth,"Meyer, Fisher and Davis",USD,2025-07-17T23:17:16.126853,CUST844051,ACC6461670459,341.0,False,3529,True,GDPR_VIOLATION
ecd82cac-a37b-44cd-8d00-c020869a0b17,Devon Miller,33,9391.15,2025-03-06,purchase,Adamport,Shields LLC,USD,2025-07-17T23:17:16.127010,CUST697529,ACC7338570413,396.0,False,3371,True,GDPR_VIOLATION
1ca44cef-bb19-4aa7-b5b7-b7b216742b96,Anna Quinn,77,9476.23,2024-10-07,purchase,Ramirezshire,Moore Ltd,USD,2025-07-17T23:17:16.127178,CUST728731,ACC5265939789,680.0,False,3456,True,GDPR_VIOLATION
ac132458-179c-40a2-aca1-a69828f15df9,Alexandra Miller,20,9872.64,2024-11-22,purchase,Lake Alexisside,"Sanchez, Villa and Mccormick",USD,2025-07-17T23:17:16.127412,CUST955768,ACC2531758425,659.0,False,3126,True,GDPR_VIOLATION
fba986c0-42c4-41da-8e9a-b9e325b50e3c,Brandi Long,78,1310.19,2024-08-27,deposit,New Susan,Davis PLC,USD,2025-07-17T23:17:16.127569,CUST341560,ACC4034886532,554.0,False,3247,True,GDPR_VIOLATION
ded4d477-fa83-4694-aba8-6f6cdad38bc4,Phyllis Rodriguez,25,7940.52,2025-06-16,deposit,Garrettburgh,Oneal Ltd,USD,2025-07-17T23:17:16.127726,CUST988665,ACC9405636140,589.0,False,4936,True,GDPR_VIOLATION
0023d344-6645-465a-9675-874808252d1c,Amanda Nash,33,1382.03,2024-10-14,deposit,Johnfurt,Johnson-Lee,USD,2025-07-17T23:17:16.127920,CUST297947,ACC7574257650,596.0,False,4601,True,GDPR_VIOLATION
7c3edf54-4ac3-4381-b6e3-55a64189b309,Erin Simmons,77,7223.66,2025-03-14,transfer,Trevortown,Lopez Inc,USD,2025-07-17T23:17:16.128080,CUST466212,ACC4641570715,462.0,False,2645,True,GDPR_VIOLATION
c15b7c2f-af35-4c95-a520-90fa0be5212a,Roberto Mendoza,39,9264.5,2025-07-08,withdrawal,West Deborah,"Bennett, Mcgee and Bell",USD,2025-07-17T23:17:16.128443,CUST975182,ACC7396192890,754.0,False,3014,True,GDPR_VIOLATION
ff491039-ff4e-4cb4-8f18-93a2f9e428d9,Paul Jackson,62,7783.63,2025-02-10,transfer,New Anthonyberg,Weaver LLC,USD,2025-07-17T23:17:16.128938,CUST745878,ACC7921643953,500.0,False,3224,True,GDPR_VIOLATION
0c72fead-40c1-416e-b2bc-8215b06d0796,Eric Webb,68,4080.09,2025-01-21,withdrawal,Ryanburgh,Moore Ltd,USD,2025-07-17T23:17:16.129114,CUST263538,ACC1553228249,542.0,False,2906,True,GDPR_VIOLATION
3f051ac2-43aa-46ba-9ca6-77c99d604baf,Kathryn Lam,46,468.08,2024-12-06,purchase,East Samantha,Livingston Inc,USD,2025-07-17T23:17:16.129273,CUST312977,ACC7046819169,322.0,False,4942,True,GDPR_VIOLATION
387dd0c6-2c8d-4fde-a6f9-a95385c84d26,Jessica Payne,20,9633.02,2024-09-10,purchase,East Joshuatown,Campbell Ltd,USD,2025-07-17T23:17:16.129579,CUST912424,ACC2464365213,336.0,False,4200,True,GDPR_VIOLATION
8a748850-8d8a-4970-a721-638d4ce03a9e,Tammy Gomez,71,2377.94,2025-05-19,withdrawal,Solomontown,"Chang, Delacruz and Warner",USD,2025-07-17T23:17:16.129833,CUST788288,ACC2851041551,513.0,False,4318,True,GDPR_VIOLATION
d6dd3a6a-0ef1-40fa-8e76-1361362db8e0,Sharon Harris,22,755.4,2025-06-12,withdrawal,Lyonschester,Hoffman-Evans,USD,2025-07-17T23:17:16.130042,CUST187829,ACC2159705982,369.0,False,3221,True,GDPR_VIOLATION
7cba46c9-ef64-40ff-8186-83b49d90175f,Richard Brock,28,4639.36,2024-10-20,deposit,North Walter,"Clark, Deleon and Walker",USD,2025-07-17T23:17:16.130269,CUST317073,ACC7857015561,763.0,False,3232,True,GDPR_VIOLATION
664fcf36-21f6-4779-a684-2f863278fe92,Matthew Stephens,19,6732.14,2025-02-08,deposit,Fordview,"Suarez, Arroyo and Ray",USD,2025-07-17T23:17:16.130496,CUST810554,ACC7430851756,560.0,False,2596,True,GDPR_VIOLATION
431eac58-e20e-4e59-a5b1-95296564f87b,Dr. David Payne,79,7364.28,2025-05-20,withdrawal,Port Miketon,Dunn LLC,USD,2025-07-17T23:17:16.130645,CUST313454,ACC9278096321,736.0,False,2697,True,GDPR_VIOLATION
9a48dbd6-8d88-413b-8c38-279688b5b576,Ryan Joseph,58,5290.75,2024-09-05,withdrawal,East Dennisside,Dunn PLC,USD,2025-07-17T23:17:16.130791,CUST388818,ACC2852741315,799.0,False,3219,True,GDPR_VIOLATION
50012701-620e-4731-9481-2cc6f524017d,Melissa Harvey,20,1251.8,2025-01-26,deposit,Thomasmouth,Wood PLC,USD,2025-07-17T23:17:16.130940,CUST988897,ACC6820787333,661.0,False,4428,True,GDPR_VIOLATION
d71da5ab-4d5c-4090-823d-68f0a5aaf81d,Stephen Davis,39,9309.64,2025-06-08,withdrawal,Lake Matthewbury,Austin and Sons,USD,2025-07-17T23:17:16.131086,CUST945842,ACC7125995286,422.0,False,4590,True,GDPR_VIOLATION
7214adef-b49f-41a5-b9c7-6507f1e1e419,Rebecca English,67,5806.58,2024-12-11,transfer,Elizabethton,Osborne Group,USD,2025-07-17T23:17:16.131357,CUST995067,ACC3351819477,822.0,False,3259,True,GDPR_VIOLATION
af24622b-38f4-4bee-938c-a707c0420f72,Kathleen Lopez,44,5552.96,2025-01-24,withdrawal,Nolanbury,Graves-Parrish,USD,2025-07-17T23:17:16.131677,CUST795466,ACC5025238699,549.0,False,4516,True,GDPR_VIOLATION
d2fca12d-9536-4d43-9ccc-53fc9dba361a,Brittney Ellison,48,9590.42,2024-10-08,purchase,New Heather,Thomas Group,USD,2025-07-17T23:17:16.131832,CUST176978,ACC5663304217,692.0,False,2890,True,GDPR_VIOLATION
f96a61a5-6214-4e12-8eae-4eb2e1f529a2,Andrew Flores,29,8888.19,2025-03-03,transfer,Port Nathan,Horton Ltd,USD,2025-07-17T23:17:16.131990,CUST840338,ACC1332851675,796.0,False,3669,True,GDPR_VIOLATION
70771e4e-da78-4f20-a2c0-dcaebf046fc9,Vicki Rogers,72,9651.23,2024-11-26,deposit,East Nicholas,Barnes and Sons,USD,2025-07-17T23:17:16.132161,CUST402778,ACC5603088559,711.0,False,4626,True,GDPR_VIOLATION
1436e79d-995d-484a-939c-82ef8405262d,Heidi Young,75,9526.38,2025-01-28,withdrawal,Delacruzmouth,Sanders Group,USD,2025-07-17T23:17:16.132321,CUST247978,ACC1932494127,637.0,False,2557,True,GDPR_VIOLATION
4e48c973-0721-447b-9c63-cd4bcfc4da4f,Erica Mccall,69,1034.56,2025-01-21,deposit,Johnsonchester,"Serrano, Dawson and Carter",USD,2025-07-17T23:17:16.132559,CUST534849,ACC8617590866,643.0,False,4977,True,GDPR_VIOLATION
d9db0d4a-7db6-4b87-860c-6373a2643053,Chris Bell,62,7745.34,2025-06-04,purchase,New Gavinchester,"Black, Russell and Stone",USD,2025-07-17T23:17:16.132791,CUST378647,ACC4094411228,469.0,False,3637,True,GDPR_VIOLATION
513dc839-6249-4fb7-8afb-d2ccca7424d3,Todd Crane,57,5220.89,2024-11-01,purchase,Rebeccaton,Phillips Ltd,USD,2025-07-17T23:17:16.132944,CUST538777,ACC2242823626,813.0,False,2774,True,GDPR_VIOLATION
e2e21b28-f86c-4d46-bcc7-4b593be48dcf,Javier Pratt,26,5577.08,2024-11-04,deposit,Deborahfort,Garcia PLC,USD,2025-07-17T23:17:16.133087,CUST361772,ACC7151776337,491.0,False,2624,True,GDPR_VIOLATION
ce6b54a6-cbbb-4dec-9849-d6b6628b84bf,Nathaniel Hughes,38,2451.31,2024-07-19,withdrawal,New Dale,Huber and Sons,USD,2025-07-17T23:17:16.133227,CUST252850,ACC6947695621,504.0,False,3893,True,GDPR_VIOLATION
c8ea64f2-de22-457d-a276-010caaeb8610,Jamie Lucas,32,2668.88,2025-01-20,transfer,Floreschester,"Walker, Wood and Carey",USD,2025-07-17T23:17:16.133456,CUST128687,ACC4133725308,410.0,False,3739,True,GDPR_VIOLATION
ee4370fc-4159-48e3-b1b8-1bd6823becf6,Andrea Morgan,52,4281.14,2025-02-21,deposit,Lake Randallchester,Cabrera LLC,USD,2025-07-17T23:17:16.133609,CUST648155,ACC9199240257,729.0,False,4310,True,GDPR_VIOLATION
1724b85c-938e-4fac-8656-830020dd85d9,Troy Alexander,24,9806.54,2024-11-12,withdrawal,Lake Stevenborough,Ruiz-Thompson,USD,2025-07-17T23:17:16.133865,CUST446560,ACC8875413845,422.0,False,3384,True,GDPR_VIOLATION
8da52218-5e4c-4a0c-b651-4acc404f6367,Benjamin Jackson,53,5360.61,2025-05-18,withdrawal,New Patricia,"Sandoval, Lucero and Hampton",USD,2025-07-17T23:17:16.134118,CUST577578,ACC2522736207,645.0,False,3277,True,GDPR_VIOLATION
2dc73fc4-8c8f-4c78-855a-c3ff48cd1bb1,Robert Vasquez Jr.,56,7954.11,2025-07-15,withdrawal,Lake Kellyhaven,"Barber, May and Wilson",USD,2025-07-17T23:17:16.134344,CUST703046,ACC9903156385,329.0,False,4293,True,GDPR_VIOLATION
cd915571-6054-49df-9a9c-3b8854dbe2ba,Tiffany Dunn,46,1384.19,2025-06-27,transfer,Vincentview,Walker-Nguyen,USD,2025-07-17T23:17:16.134525,CUST788099,ACC4137601870,782.0,False,2893,True,GDPR_VIOLATION
0e5e2f8e-db17-4c43-8591-1788add27dbd,David Riley,65,9383.32,2025-04-16,transfer,Gomezside,Charles Inc,USD,2025-07-17T23:17:16.134682,CUST116196,ACC2796415570,647.0,False,4903,True,GDPR_VIOLATION
a1e8f94a-7ce1-4139-93d1-f0da94833f5b,Katherine Zhang,54,2802.26,2024-12-02,purchase,East Christina,Garrett Ltd,USD,2025-07-17T23:17:16.134826,CUST112118,ACC6359888246,315.0,False,3406,True,GDPR_VIOLATION
20a75016-34a7-45c9-9281-ae1b0fa0bb6a,Christopher Love,57,4278.34,2024-12-08,purchase,North Heidimouth,"Dickerson, Ellis and Williams",USD,2025-07-17T23:17:16.135066,CUST905816,ACC1137876596,411.0,False,3851,True,GDPR_VIOLATION
5e56f6dc-e386-4f35-856a-766fd1420f6a,Paul Bryan,44,9577.25,2025-02-28,deposit,Barbaraberg,Baxter Group,USD,2025-07-17T23:17:16.135232,CUST866846,ACC7787239780,674.0,False,3895,True,GDPR_VIOLATION
6b3e6813-952c-40d3-87b4-296368879e5b,Mark Wallace,34,2121.36,2024-11-20,transfer,Pamelastad,"Pearson, Nguyen and Patterson",USD,2025-07-17T23:17:16.135438,CUST896238,ACC8967825968,326.0,False,4412,True,GDPR_VIOLATION
a7ec6bc8-b8e0-497e-a0f3-d1a8cb109479,Samantha Davis,66,6963.8,2025-05-14,purchase,Maryshire,Green Inc,USD,2025-07-17T23:17:16.135584,CUST123170,ACC7976595056,579.0,False,2793,True,GDPR_VIOLATION
c5594353-44bb-42c6-97b2-76628d265970,Michelle Kramer,73,332.04,2024-10-10,deposit,Lake Robertoland,"Allen, Parks and Roach",USD,2025-07-17T23:17:16.135790,CUST688075,ACC3172285846,431.0,False,3904,True,GDPR_VIOLATION
531cfaaa-0f37-47ec-9618-99b67731bfe1,Kristine Woods,35,3367.16,2025-01-12,transfer,West Nicole,Crosby-Odonnell,USD,2025-07-17T23:17:16.135961,CUST863055,ACC4684256152,528.0,False,4186,True,GDPR_VIOLATION
2f0cbfdf-7915-43f6-8eff-2f924a8ddf2a,Zachary Walker,44,3869.72,2024-12-21,transfer,Lake Mckenzie,"Blackwell, Garza and Ramirez",USD,2025-07-17T23:17:16.136189,CUST770973,ACC6591703314,389.0,False,4970,True,GDPR_VIOLATION
d05ce0a4-22aa-4704-8c8a-70f076bafa92,Maria White,39,7277.81,2025-05-25,transfer,Nicolechester,"King, Leonard and Brown",USD,2025-07-17T23:17:16.136401,CUST336142,ACC1143009665,478.0,False,3023,True,GDPR_VIOLATION
98b1cc9e-00de-426c-aa55-86a4e3a07422,Oscar Miller,63,4724.81,2024-10-29,purchase,Jenniferburgh,"Davis, Harris and Nelson",USD,2025-07-17T23:17:16.136615,CUST408119,ACC3145009502,518.0,False,4392,True,GDPR_VIOLATION
ad028c2e-6add-4d65-97a8-82966eeca56c,Amy Pruitt,31,7601.17,2025-05-05,transfer,Wyattfort,Walsh-Rice,USD,2025-07-17T23:17:16.136809,CUST283794,ACC3457131155,823.0,False,3268,True,GDPR_VIOLATION
8badba11-26f7-4b12-b4df-e988d7e7afab,Claudia Pacheco,36,6987.44,2025-03-23,transfer,Doughertystad,Webb Ltd,USD,2025-07-17T23:17:16.136961,CUST942656,ACC7912795437,542.0,False,4316,True,GDPR_VIOLATION
5ca2b22a-aba2-4fcd-9612-284c297c2cb1,Troy Tanner,43,4549.98,2025-05-04,withdrawal,Davidport,Horton PLC,USD,2025-07-17T23:17:16.137105,CUST848698,ACC8574660379,326.0,False,4800,True,GDPR_VIOLATION
b558157f-01cd-4f44-963f-94a884240c61,Richard Conway,62,9584.68,2025-07-12,purchase,New Rebecca,"Thomas, Lewis and Thomas",USD,2025-07-17T23:17:16.137325,CUST787776,ACC7764020139,658.0,False,4124,True,GDPR_VIOLATION
22a1b814-37a3-4f75-a02a-bd7e02fa821a,Kevin Price,38,3719.52,2025-06-21,purchase,Jacquelineborough,"Knight, White and Anderson",USD,2025-07-17T23:17:16.137542,CUST976610,ACC4985767574,700.0,False,3112,True,GDPR_VIOLATION
80cbe1bb-fb25-4946-aac0-5b73a4dc72a1,Anthony Alexander,58,1590.99,2024-11-05,purchase,South Sydney,"Williams, Johnson and Soto",USD,2025-07-17T23:17:16.137746,CUST554775,ACC1612494966,406.0,False,3177,True,GDPR_VIOLATION
9900f32c-9d4d-408a-b9b9-9190d60c717b,Bruce Johnson,18,4227.65,2025-05-21,transfer,Markbury,Gonzalez-Robertson,USD,2025-07-17T23:17:16.137925,CUST864891,ACC3133520761,605.0,False,4914,True,GDPR_VIOLATION
07b96698-14e3-4065-ab19-e018d122f5da,Christine Lucero,41,8292.65,2025-04-20,withdrawal,New Gerald,Williams-Wolf,USD,2025-07-17T23:17:16.138100,CUST226611,ACC7639450348,339.0,False,2661,True,GDPR_VIOLATION
bd402abf-39be-4a52-873e-853fb208aebf,Anthony Brown,79,955.22,2025-03-09,deposit,South Edward,"Stone, Matthews and Murphy",USD,2025-07-17T23:17:16.138315,CUST501439,ACC1913807791,401.0,False,3324,True,GDPR_VIOLATION
ef1895e8-e168-46f5-8738-a2b7c98c2cc2,Julie Lopez,58,658.37,2025-01-18,purchase,North Carolineshire,Garcia-Mccoy,USD,2025-07-17T23:17:16.138501,CUST313442,ACC7750545651,506.0,False,3934,True,GDPR_VIOLATION
c55daab5-c38f-4290-bdbc-8c786d1aa41d,Megan Moore,27,6603.18,2024-09-17,withdrawal,Romeroport,"Liu, Rodriguez and Saunders",USD,2025-07-17T23:17:16.138729,CUST982389,ACC5686462015,612.0,False,3932,True,GDPR_VIOLATION
cb5a3b9d-987d-4873-b6ec-836f102b6b56,Rebecca Roberts,50,3172.85,2025-01-27,deposit,Curtismouth,"Cox, Mccormick and Barrett",USD,2025-07-17T23:17:16.138936,CUST118786,ACC4373784794,489.0,False,4051,True,GDPR_VIOLATION
c1cf16dc-71ca-492d-a1c7-73951557ac3d,Mary Ray,67,2304.85,2024-11-14,transfer,Esparzaville,Powell Group,USD,2025-07-17T23:17:16.139100,CUST849314,ACC5215506409,639.0,False,3532,True,GDPR_VIOLATION
d01af46b-0e5e-412b-a516-d807dfc9e248,Jennifer Ramirez,76,9017.66,2024-11-22,deposit,Phillipsberg,Best Group,USD,2025-07-17T23:17:16.139269,CUST109914,ACC9802049237,773.0,False,3156,True,GDPR_VIOLATION
772ad8ad-2e60-4700-ac0b-a1146696376b,Michael Jordan,50,6868.51,2025-06-29,transfer,Lake Jessicastad,Rodriguez LLC,USD,2025-07-17T23:17:16.139428,CUST591752,ACC5509165206,714.0,False,3958,True,GDPR_VIOLATION
6e9b8933-939d-4723-9eca-c13a1171e895,Benjamin Lewis,32,645.4,2025-02-07,deposit,Christensenview,"Garrett, Singh and Duncan",USD,2025-07-17T23:17:16.139674,CUST636875,ACC8709783869,831.0,False,3604,True,GDPR_VIOLATION
5b47e2d5-0f4b-4086-9596-e227ddf00acc,Jean Flores,39,8696.55,2024-09-18,purchase,Wilkinsonmouth,Wilkins and Sons,USD,2025-07-17T23:17:16.139844,CUST480215,ACC8020813257,751.0,False,3767,True,GDPR_VIOLATION
824da114-771c-4e20-b0fb-1840c0fa7626,Christopher Shelton,21,795.36,2025-06-22,transfer,South Keithmouth,Marquez Ltd,USD,2025-07-17T23:17:16.140001,CUST519913,ACC9453571458,804.0,False,4374,True,GDPR_VIOLATION
1a188e84-4dc2-40ef-9fa8-61697af6a26a,Jennifer Ferrell,48,7719.62,2025-05-14,purchase,New Phillipburgh,"Nguyen, Pena and Bennett",USD,2025-07-17T23:17:16.140236,CUST854092,ACC6828523806,722.0,False,4586,True,GDPR_VIOLATION
24f179b1-70e2-4310-ae32-e5a47a96d6ba,Matthew Turner,42,1410.26,2025-05-11,withdrawal,Newtonshire,"Arnold, Williams and Martinez",USD,2025-07-17T23:17:16.140482,CUST525834,ACC1039099730,591.0,False,3417,True,GDPR_VIOLATION
2ac29a96-00eb-4dd1-86d9-af37b03c5d53,Megan Huang,49,8285.71,2024-10-22,purchase,New Timothy,Schwartz and Sons,USD,2025-07-17T23:17:16.140640,CUST416280,ACC2711907158,593.0,False,3091,True,GDPR_VIOLATION
946883f0-bb96-4bec-b014-7e62a8570890,William Mejia,49,7529.63,2025-06-06,purchase,South Ronald,Brown and Sons,USD,2025-07-17T23:17:16.140795,CUST513154,ACC1088175705,377.0,False,4038,True,GDPR_VIOLATION
d23e00e3-adff-410c-9e38-ffafb6406e5e,Ashley Santos DDS,60,3584.19,2024-09-05,transfer,Michaelbury,"King, Baker and Brennan",USD,2025-07-17T23:17:16.141031,CUST193277,ACC3777751836,371.0,False,3660,True,GDPR_VIOLATION
afb44250-c00a-4527-84d1-4438ff5aa736,Patricia Beck,60,220.74,2024-08-16,purchase,Joelfort,Jackson Group,USD,2025-07-17T23:17:16.141189,CUST464337,ACC2675086668,621.0,False,4174,True,GDPR_VIOLATION
ade8296e-df07-4795-8fff-7eeae87909aa,Andrea Rodriguez,33,9174.88,2024-08-01,transfer,East Maria,King-Mason,USD,2025-07-17T23:17:16.141382,CUST671971,ACC9438936514,727.0,False,2717,True,GDPR_VIOLATION
