id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
0115703c-0208-4789-bc64-9b2dfeaf538b,Philip Hartman,34,547.77,2025-02-14,withdrawal,Briantown,Burnett-Bryant,USD,2025-07-17T23:17:17.900266,CUST722810,ACC9292280547,505.0,False,3519,True,GDPR_VIOLATION
403c62ca-d569-44fe-9b8e-34cce0ca956e,William Allen,43,826.26,2024-10-28,purchase,Port Joseph,Cortez-Adkins,USD,2025-07-17T23:17:17.900477,CUST939330,ACC2922372713,583.0,False,4956,True,GDPR_VIOLATION
cee57b85-09a0-4f67-960c-7c15a70c1e4d,Virginia Martinez,32,9369.47,2025-05-21,transfer,North Theresa,"Lane, Willis and Landry",USD,2025-07-17T23:17:17.900729,CUST441068,ACC8170608483,627.0,False,3211,True,GDPR_VIOLATION
3b2cd658-2ba9-4ee6-abcf-0a93c488a300,Jose Archer,47,7652.5,2025-05-12,purchase,South Katrina,"Rowland, Tate and Davis",USD,2025-07-17T23:17:17.900988,CUST866609,ACC4914332483,638.0,False,2603,True,GDPR_VIOLATION
43a4753e-3d01-4e9d-97bb-2a7ca52b751a,David Hicks,49,2917.74,2024-12-06,purchase,Scottville,Becker-Diaz,USD,2025-07-17T23:17:17.901536,CUST977761,ACC4065848482,674.0,False,4827,True,GDPR_VIOLATION
70cd9ca2-971e-4ec9-ae04-f9c3cb6f1794,Christian Barr,59,4982.24,2024-08-14,transfer,Meganville,"Thompson, Campbell and White",USD,2025-07-17T23:17:17.901879,CUST408329,ACC3912900681,837.0,False,3384,True,GDPR_VIOLATION
f60151ea-b0ff-4bd9-bb8d-cf7090aea8ad,Kerry Ortiz,69,8436.75,2025-01-12,deposit,Martinside,"Martinez, Bennett and Logan",USD,2025-07-17T23:17:17.902141,CUST839927,ACC6029194118,833.0,False,3767,True,GDPR_VIOLATION
c1d2b43d-88d5-42ef-aafe-40871cb53574,Chad Lewis,38,1294.13,2025-03-18,withdrawal,Hannahport,Callahan-Tucker,USD,2025-07-17T23:17:17.902344,CUST861386,ACC5225943938,804.0,False,2915,True,GDPR_VIOLATION
fa4a95e8-404f-41e3-aec8-27c9ec99caee,Matthew Clark,58,9604.68,2025-01-06,transfer,Kaylamouth,Knox Ltd,USD,2025-07-17T23:17:17.902507,CUST391202,ACC3721204319,488.0,False,2700,True,GDPR_VIOLATION
d9ff5d2c-fec5-4fb3-a62d-f05f7eea9a8a,Dr. Mark Costa Jr.,23,627.29,2025-04-25,withdrawal,West Steventon,Murillo Group,USD,2025-07-17T23:17:17.902677,CUST534842,ACC9440929255,662.0,False,3712,True,GDPR_VIOLATION
a5049abc-adfd-404e-b880-26a036f1e2b1,Krystal Davis,24,6491.1,2024-09-22,transfer,Greenchester,"Martin, Alexander and Dunlap",USD,2025-07-17T23:17:17.902929,CUST918054,ACC3060248633,778.0,False,4087,True,GDPR_VIOLATION
85346297-d369-4a5b-9379-3cb6cabe6354,Amanda Stevens,19,1391.19,2025-05-29,withdrawal,North Charles,Gonzalez-Thomas,USD,2025-07-17T23:17:17.903127,CUST976574,ACC8141843503,403.0,False,4902,True,GDPR_VIOLATION
0f0f0666-ef54-4a5b-bd8b-ca87972c6439,Heather White,37,1211.87,2024-10-01,transfer,East Matthewmouth,Ross and Sons,USD,2025-07-17T23:17:17.903288,CUST985286,ACC8605009273,823.0,False,3184,True,GDPR_VIOLATION
2aaa6306-287f-4d4f-9790-03d7d7490190,James Herrera,35,6884.38,2025-03-09,purchase,Lake John,Yang-Jones,USD,2025-07-17T23:17:17.903484,CUST435926,ACC9322969877,813.0,False,2915,True,GDPR_VIOLATION
89b3f402-5c05-4906-8008-502d7cc39141,Thomas Smith,22,5845.03,2025-02-01,purchase,Sharonborough,Guerrero Group,USD,2025-07-17T23:17:17.903644,CUST692476,ACC7800629830,467.0,False,3312,True,GDPR_VIOLATION
22233d30-b045-41c5-91b1-4d0d9e3b7a1b,Brandon Phillips,29,6964.8,2025-05-14,deposit,New Jorge,"Green, Anderson and Ortiz",USD,2025-07-17T23:17:17.903880,CUST334143,ACC8554702883,590.0,False,4145,True,GDPR_VIOLATION
502d93c9-18bd-4919-9e36-27ee4605ca59,David Armstrong,60,9279.31,2024-11-04,deposit,Meganton,Duran Group,USD,2025-07-17T23:17:17.904039,CUST537414,ACC7408738846,471.0,False,3947,True,GDPR_VIOLATION
19ede76b-1611-49e4-a5fc-7646b1e4b667,Stephanie Smith,50,7058.56,2024-12-18,purchase,Juliehaven,"May, Payne and Brown",USD,2025-07-17T23:17:17.904277,CUST162081,ACC6394844553,629.0,False,3550,True,GDPR_VIOLATION
5a0644c0-cee4-4505-b85a-671310e2d52f,Elizabeth Bright,58,7209.69,2025-02-18,purchase,Bowmanside,Estrada Ltd,USD,2025-07-17T23:17:17.904451,CUST312230,ACC7470877474,688.0,False,2998,True,GDPR_VIOLATION
b410c87e-a8d8-481b-9837-f57fdcb57a7e,Luke Bryant,63,2480.11,2025-06-28,purchase,Knightstad,"Ellis, Davis and Lane",USD,2025-07-17T23:17:17.904701,CUST458163,ACC6947666368,424.0,False,3163,True,GDPR_VIOLATION
922d48b2-5c4a-4d3d-a01f-e2afec74dd40,Cynthia Collins,71,6701.92,2024-12-15,withdrawal,Craigside,Castaneda-Sanchez,USD,2025-07-17T23:17:17.904901,CUST512768,ACC7673725843,506.0,False,3110,True,GDPR_VIOLATION
0986ec0c-de65-454f-8e96-c50581a15b92,Martin Thompson,18,6015.54,2024-12-06,withdrawal,South Angelicashire,"Martin, Gentry and Chapman",USD,2025-07-17T23:17:17.905136,CUST892234,ACC2517861506,821.0,False,3666,True,GDPR_VIOLATION
d51c6c87-681d-4f1b-87d0-bb37259d62cd,Phillip Haney,74,6839.62,2025-04-20,purchase,Port Davidchester,Hansen-Williams,USD,2025-07-17T23:17:17.905331,CUST723098,ACC4188684391,331.0,False,3201,True,GDPR_VIOLATION
3ab84449-faa4-46e6-89c5-e8520956d74c,Mr. Christopher Zuniga,54,9163.75,2024-07-27,transfer,West Julie,Reyes-Ryan,USD,2025-07-17T23:17:17.905529,CUST669198,ACC3429802344,648.0,False,3929,True,GDPR_VIOLATION
7d75713c-8f56-42db-836f-51a94e896de8,Justin Martin,24,2871.0,2024-08-30,withdrawal,Douglasmouth,Ortiz-Weber,USD,2025-07-17T23:17:17.905726,CUST117368,ACC2630081623,614.0,False,4073,True,GDPR_VIOLATION
5dd28ab1-c7e1-4695-99a7-e0f8d241fd1b,Scott Cross,54,7139.54,2025-04-19,withdrawal,Sarahview,"Black, Thompson and Griffith",USD,2025-07-17T23:17:17.905960,CUST920562,ACC6702607698,585.0,False,4464,True,GDPR_VIOLATION
582ff507-918a-42f3-8d84-2f3abcae95c9,Angela Johnson,36,7188.49,2024-10-24,withdrawal,Gonzalezfort,White Ltd,USD,2025-07-17T23:17:17.906133,CUST206764,ACC6614416322,616.0,False,4809,True,GDPR_VIOLATION
7601c636-4d84-42a9-a0d1-8dd21c44a33e,Dylan King,78,4454.72,2025-04-13,withdrawal,South Arielview,White LLC,USD,2025-07-17T23:17:17.906291,CUST267215,ACC2494464142,690.0,False,4255,True,GDPR_VIOLATION
dd2e47e5-985a-47bb-9b91-88f797873c58,Matthew Clark,64,5157.92,2024-12-04,deposit,North Erikfurt,Walker and Sons,USD,2025-07-17T23:17:17.906464,CUST247526,ACC1597818651,703.0,False,3896,True,GDPR_VIOLATION
0489ba78-86e8-40bb-b605-adf8789db9e4,Ethan Thompson,58,2999.83,2024-09-26,purchase,Alexanderberg,Mckinney Group,USD,2025-07-17T23:17:17.906630,CUST828648,ACC9608084813,521.0,False,2993,True,GDPR_VIOLATION
5ddab45a-b443-4442-807d-8e37249c7953,Tina Burke,46,6118.66,2024-09-04,withdrawal,Curryshire,Odonnell Ltd,USD,2025-07-17T23:17:17.906811,CUST772777,ACC4213256607,561.0,False,3140,True,GDPR_VIOLATION
2e09f053-4924-43ce-af94-83e2df20e9c4,Timothy Arnold,40,5877.81,2025-01-10,withdrawal,Whitetown,"Williamson, Clark and Lewis",USD,2025-07-17T23:17:17.907079,CUST840778,ACC8592969676,600.0,False,4688,True,GDPR_VIOLATION
90456c06-e0a7-472c-84c5-27cfc4f6723d,Angel Cisneros,64,5561.44,2025-04-18,purchase,Adamsside,Garcia-Silva,USD,2025-07-17T23:17:17.907296,CUST333711,ACC3304836981,586.0,False,4663,True,GDPR_VIOLATION
0afbad37-b103-4c9b-a7d1-c70c102e3cac,Phyllis Watson,76,879.37,2025-01-06,purchase,Simsfort,Gardner-Rhodes,USD,2025-07-17T23:17:17.907518,CUST375870,ACC8384393144,451.0,False,4553,True,GDPR_VIOLATION
b7defa51-31a6-4d15-911e-4e9764bfc028,Mr. Austin George,25,5420.79,2024-12-12,deposit,Frenchchester,"Joseph, Andrews and Martinez",USD,2025-07-17T23:17:17.907780,CUST937845,ACC2420589699,790.0,False,4939,True,GDPR_VIOLATION
fd83d83b-0330-4fb1-b627-0d4c498bdf8a,Joshua Armstrong,71,4594.97,2025-07-14,withdrawal,South Kimberly,Smith Group,USD,2025-07-17T23:17:17.907945,CUST826360,ACC6945356040,540.0,False,2922,True,GDPR_VIOLATION
0f0f5512-4d45-435d-9d26-429f842d63a6,Kristina Johnson,22,8373.3,2025-01-18,purchase,Lake Kevinbury,"Orr, Anderson and Cruz",USD,2025-07-17T23:17:17.908193,CUST209515,ACC3450341297,624.0,False,3113,True,GDPR_VIOLATION
ee72f8f3-51fd-4c86-96ac-ca232ffec812,Dr. Tyler Barton MD,49,9534.75,2024-10-01,deposit,East Barbara,"Hampton, Berg and Mack",USD,2025-07-17T23:17:17.908444,CUST369793,ACC4381306611,393.0,False,3136,True,GDPR_VIOLATION
2d4f4e05-30b6-4e87-8ff0-7782026c8318,Michael Stanley,46,1445.89,2025-02-18,deposit,Port Ralphside,Stewart-Gutierrez,USD,2025-07-17T23:17:17.908650,CUST616235,ACC1298663985,428.0,False,4614,True,GDPR_VIOLATION
209f92f4-4c49-44c5-a5e7-2f8c2016e2e0,Jennifer Johnson,75,9627.01,2024-09-20,deposit,Williamtown,"Hill, Sanchez and Gutierrez",USD,2025-07-17T23:17:17.908895,CUST521726,ACC3490781468,336.0,False,3281,True,GDPR_VIOLATION
9f20e92c-c3de-4d50-9696-e6434ff6e6e1,Brian Lynch,42,3310.8,2025-05-02,purchase,Jeffreyside,Christensen Inc,USD,2025-07-17T23:17:17.909061,CUST284822,ACC5612183172,682.0,False,4883,True,GDPR_VIOLATION
4c1941ed-0fcc-415a-962f-7abdffba5990,George Hayes,42,3276.69,2024-10-09,transfer,South Christopher,"Moore, Buck and Saunders",USD,2025-07-17T23:17:17.909307,CUST680036,ACC1831375014,843.0,False,3335,True,GDPR_VIOLATION
a8fa362c-e389-40d7-b6f9-e2d4ab1676b1,Keith Bryant,26,2012.43,2024-10-04,withdrawal,Robertburgh,"Hart, Velez and Johnson",USD,2025-07-17T23:17:17.909552,CUST151434,ACC2173823108,716.0,False,2648,True,GDPR_VIOLATION
82c756df-834b-453b-81bf-853581149ca7,Jennifer Smith,75,3584.93,2025-01-31,withdrawal,Andradeland,Page-Stevens,USD,2025-07-17T23:17:17.909768,CUST154710,ACC1959579722,341.0,False,2818,True,GDPR_VIOLATION
c47ef732-6b8b-4082-8a1f-c0b91cb53570,Stephanie Rhodes,34,5312.04,2024-09-07,transfer,Williamfurt,"Mills, Snyder and Taylor",USD,2025-07-17T23:17:17.910014,CUST699696,ACC7945293745,302.0,False,2609,True,GDPR_VIOLATION
ee0cd3cf-1ce9-4a03-bbd0-01cb54d0b0c7,Matthew Sandoval,59,8359.61,2025-04-06,deposit,New Brianport,Olsen-Barton,USD,2025-07-17T23:17:17.910219,CUST330806,ACC7752863182,430.0,False,3315,True,GDPR_VIOLATION
02ac9bd4-6c68-498a-ab1f-cc3104b6ae0e,Barbara Brown,47,628.78,2024-10-24,purchase,Bradleymouth,Moore-Morris,USD,2025-07-17T23:17:17.910438,CUST581116,ACC4054135090,570.0,False,4546,True,GDPR_VIOLATION
1cd0544f-c5ca-4ca4-8e9b-d78e260cbd34,Jamie Benton,79,7798.04,2025-04-29,transfer,South Stephanie,"Hudson, Fuentes and Randolph",USD,2025-07-17T23:17:17.910683,CUST795392,ACC1288602316,471.0,False,2985,True,GDPR_VIOLATION
fc27eb56-2329-489f-84ca-2383685afc21,Hayley Abbott,60,9859.4,2024-12-12,purchase,Port Georgemouth,Porter LLC,USD,2025-07-17T23:17:17.910849,CUST500281,ACC3429812934,754.0,False,4802,True,GDPR_VIOLATION
2a2304ee-dbc4-4abc-9c21-4345e7c05d78,Regina Medina,24,9181.45,2025-03-28,withdrawal,Marymouth,Davis-Davis,USD,2025-07-17T23:17:17.911051,CUST190144,ACC4508451241,747.0,False,2945,True,GDPR_VIOLATION
b0941f00-2b69-46b1-9122-5dfbeb64fe25,Kelly Bennett,68,2302.76,2025-06-09,deposit,Seanborough,Wallace-Henderson,USD,2025-07-17T23:17:17.911254,CUST969369,ACC6231316950,407.0,False,4713,True,GDPR_VIOLATION
1d652349-4504-42b5-af0c-121481e6c6ab,Sean Hunter,38,1416.87,2025-06-11,withdrawal,Cantuville,"Harris, Weber and Peters",USD,2025-07-17T23:17:17.911511,CUST890201,ACC2508603913,481.0,False,4567,True,GDPR_VIOLATION
d0eaf748-7b0d-4647-8196-255e476ec4ff,Mary Smith,32,913.49,2025-04-18,withdrawal,Bakerside,"Johnson, Hayes and Hunter",USD,2025-07-17T23:17:17.911770,CUST646939,ACC5668906552,320.0,False,3768,True,GDPR_VIOLATION
65ff1da5-2b86-4d90-9594-03208514ebf8,Diana Bullock,29,7840.5,2025-03-17,transfer,Jamesborough,"Gonzalez, Mason and Clayton",USD,2025-07-17T23:17:17.912030,CUST524048,ACC7130102098,801.0,False,3844,True,GDPR_VIOLATION
5395e811-e6c3-47cc-81c8-d7c882af75b6,Kimberly Herrera,31,8392.2,2024-11-21,purchase,South Joshua,Morales and Sons,USD,2025-07-17T23:17:17.912198,CUST586185,ACC7481331959,418.0,False,2654,True,GDPR_VIOLATION
cd4b8839-907f-4185-a09d-324cfac280d5,Rachel Scott,76,4608.84,2024-08-13,deposit,West Dawn,Baldwin-Mcdaniel,USD,2025-07-17T23:17:17.912402,CUST443333,ACC2932047660,818.0,False,4801,True,GDPR_VIOLATION
adac4a33-dea0-405a-bf92-96c9643e34a8,Amanda Conway,61,1932.83,2024-09-24,deposit,Savannahbury,"Brock, Martinez and Lawrence",USD,2025-07-17T23:17:17.912646,CUST297349,ACC5825078315,314.0,False,2882,True,GDPR_VIOLATION
3f3fbd28-ce8c-4e6e-8987-a19a5de6990b,Francisco Wright,37,8806.75,2024-12-11,purchase,Sotoland,Smith Group,USD,2025-07-17T23:17:17.912823,CUST391664,ACC1295217782,398.0,False,2599,True,GDPR_VIOLATION
4810b418-ecea-4c6e-9042-3708eb9d96a9,Thomas Medina,77,3047.23,2025-04-06,deposit,South Melody,Anderson and Sons,USD,2025-07-17T23:17:17.912986,CUST492139,ACC3028591311,679.0,False,2718,True,GDPR_VIOLATION
efa74fde-0257-429b-8e2a-f6a422f91875,John Armstrong,56,2902.67,2025-01-11,deposit,East Brandyville,Hall-Watson,USD,2025-07-17T23:17:17.913189,CUST590241,ACC6736701388,711.0,False,3426,True,GDPR_VIOLATION
c64df2a6-521e-4f36-bef4-7e412b19c5ed,Audrey Alvarado,19,2437.74,2024-07-17,transfer,Matthewmouth,"Rice, Caldwell and Hodge",USD,2025-07-17T23:17:17.913433,CUST806763,ACC9217929627,578.0,False,3251,True,GDPR_VIOLATION
2afe7405-649e-4842-abad-eaded0e7dd38,Jacob Morris,59,3564.81,2025-03-26,transfer,Hinesshire,"Taylor, Brooks and Jenkins",USD,2025-07-17T23:17:17.913689,CUST977231,ACC3616251363,812.0,False,3503,True,GDPR_VIOLATION
8b6e69d3-3353-49a3-a8c1-e8628ebcb7dc,John Ramirez,40,3247.64,2025-03-25,transfer,Lake Lori,Shaw-Lane,USD,2025-07-17T23:17:17.913892,CUST214960,ACC8838192458,657.0,False,2855,True,GDPR_VIOLATION
1fc9283f-f930-472b-af30-76584fe70302,Ashley Mckee,34,3155.21,2025-01-16,withdrawal,Port Curtis,Brown and Sons,USD,2025-07-17T23:17:17.914055,CUST838126,ACC8615460299,351.0,False,3382,True,GDPR_VIOLATION
2db16942-db75-46cb-b681-62d6350d21a7,Edwin Wise,72,4890.16,2024-10-10,purchase,Martinstad,"Fritz, Lopez and Perez",USD,2025-07-17T23:17:17.914312,CUST664206,ACC2527385555,850.0,False,2745,True,GDPR_VIOLATION
61f94591-14cd-4351-bb30-5d44a2d0327b,Monica Coleman,45,133.74,2024-08-04,withdrawal,Port Margaret,Mcneil-Hardin,USD,2025-07-17T23:17:17.914528,CUST870330,ACC7413110159,518.0,False,4962,True,GDPR_VIOLATION
2e04546e-e796-4f35-9112-5ead4ec5d48d,Cody Estrada,73,6326.95,2024-11-05,purchase,Williamtown,Bender PLC,USD,2025-07-17T23:17:17.914692,CUST946898,ACC7366197420,534.0,False,3647,True,GDPR_VIOLATION
f04b7ad8-39d6-43e0-b2f4-d281be4d438b,Matthew Davis,33,2280.23,2025-06-04,withdrawal,West Stephanieshire,Brown LLC,USD,2025-07-17T23:17:17.914859,CUST292199,ACC8160644734,785.0,False,3570,True,GDPR_VIOLATION
d164aba0-9146-42f3-88a3-6d4a9dbd9e7f,Debra Garza,40,6807.54,2025-03-07,transfer,South Haroldtown,"Fox, Juarez and Phelps",USD,2025-07-17T23:17:17.915109,CUST919111,ACC4358938288,321.0,False,3615,True,GDPR_VIOLATION
daa10e2a-91c3-410f-b326-fa4890cc235a,Travis Short,46,2041.08,2024-08-23,withdrawal,South Lori,James LLC,USD,2025-07-17T23:17:17.915273,CUST992854,ACC1684504795,583.0,False,2587,True,GDPR_VIOLATION
56bd52ef-cd8a-48e8-b318-b54354411d05,Ruth Morgan,41,662.75,2024-08-06,purchase,Gregoryton,"Best, Garza and Davis",USD,2025-07-17T23:17:17.915521,CUST189358,ACC1032975023,644.0,False,3247,True,GDPR_VIOLATION
61edcea6-5f6b-4590-a70e-85d6e754483b,Samuel Castro,46,1750.82,2025-03-23,withdrawal,Parkerchester,Sanchez Inc,USD,2025-07-17T23:17:17.915703,CUST267714,ACC9491380952,428.0,False,3596,True,GDPR_VIOLATION
368a6754-8dc8-4458-9e8d-56f9946caa96,Kelly Johnson,59,3215.11,2025-06-05,purchase,Sharonfort,Hahn-Smith,USD,2025-07-17T23:17:17.915908,CUST614723,ACC2003786115,642.0,False,3681,True,GDPR_VIOLATION
d0d37127-feee-486c-a79b-39d414dc5db3,Rebecca Johnson,20,957.06,2024-11-25,withdrawal,Jenniferland,"Martin, Hill and Wade",USD,2025-07-17T23:17:17.916154,CUST454389,ACC2010455296,616.0,False,3886,True,GDPR_VIOLATION
c4adb547-bdc0-4ddb-b832-b903905b3a6c,Bryan Burns,34,955.62,2024-11-03,transfer,Martinmouth,King-Johnson,USD,2025-07-17T23:17:17.916372,CUST987382,ACC9797749119,645.0,False,3718,True,GDPR_VIOLATION
711eebf9-e8b3-483c-95ab-1e25e5284d81,Ebony Lloyd,21,3479.86,2024-11-01,withdrawal,Thompsonfurt,"Howell, Taylor and Austin",USD,2025-07-17T23:17:17.916632,CUST464243,ACC6454824601,404.0,False,4726,True,GDPR_VIOLATION
2cdd7aef-f67b-4957-a21a-4957ffe89651,Bobby White,21,7934.5,2025-02-14,withdrawal,Adamstad,Dunn Group,USD,2025-07-17T23:17:17.916794,CUST299521,ACC7851045782,316.0,False,4246,True,GDPR_VIOLATION
a93917b0-241b-4ff4-83ed-4a54dc024b57,Jared Lewis,36,6040.09,2025-01-28,deposit,Justinhaven,Lewis and Sons,USD,2025-07-17T23:17:17.916956,CUST365639,ACC6307327524,620.0,False,3394,True,GDPR_VIOLATION
fedaaaec-5ba3-4abe-9140-fdcbcb4ca2b0,David Phelps,71,1427.76,2024-10-25,purchase,Reedhaven,"Morales, Williams and Bass",USD,2025-07-17T23:17:17.917214,CUST156321,ACC6048525373,711.0,False,3699,True,GDPR_VIOLATION
86c689e3-96da-45d4-8706-5d3e3e58022b,Morgan Olsen,50,2011.68,2025-01-31,withdrawal,East Thomasville,Scott Inc,USD,2025-07-17T23:17:17.917377,CUST829183,ACC2600624697,692.0,False,3906,True,GDPR_VIOLATION
ef4f64d8-7c53-48be-b871-2b27d312d681,Jeanne Barrett,44,8729.46,2025-01-23,deposit,Port Austin,"Wagner, Galvan and Brown",USD,2025-07-17T23:17:17.917620,CUST191720,ACC8227870941,545.0,False,4417,True,GDPR_VIOLATION
57ad9e02-6119-4c3f-8c38-879e4679cb23,Sharon Smith,30,9518.74,2025-07-16,transfer,West Charlesshire,Davis Group,USD,2025-07-17T23:17:17.917786,CUST148972,ACC5278523467,716.0,False,3748,True,GDPR_VIOLATION
ebc5feb8-0f56-4d02-8b38-ab451465ef7b,Scott Clark,32,2022.21,2024-09-26,deposit,Adamsberg,Kelly-Campos,USD,2025-07-17T23:17:17.918002,CUST528539,ACC3768975144,406.0,False,3112,True,GDPR_VIOLATION
bdfe42e6-334b-46d1-aeeb-89ecaab9b4e2,Alex Gross,53,9877.55,2024-08-12,withdrawal,Wisefort,"Miller, Reed and Walsh",USD,2025-07-17T23:17:17.918258,CUST437743,ACC8378138653,806.0,False,4880,True,GDPR_VIOLATION
5057b12b-e4d6-4dd8-aff0-d59e337478cc,Joshua Reeves,39,2566.08,2024-08-14,purchase,Shafferstad,Faulkner Group,USD,2025-07-17T23:17:17.918434,CUST282025,ACC3967368893,831.0,False,4305,True,GDPR_VIOLATION
0869fdd2-4260-4f1f-a616-79207a33421d,Alicia Daniels,48,4869.19,2024-11-27,transfer,Parkerview,Curtis-Allen,USD,2025-07-17T23:17:17.918649,CUST310512,ACC9030009453,777.0,False,4549,True,GDPR_VIOLATION
1de2c10c-ba9d-4921-9bb5-a40215d99847,John Walker,36,2837.45,2024-09-27,withdrawal,Smithburgh,Nolan and Sons,USD,2025-07-17T23:17:17.918827,CUST923876,ACC4391689211,704.0,False,3489,True,GDPR_VIOLATION
b3c2bb10-0d65-4014-85e7-aec93a7a9f92,Travis Murphy,33,5413.13,2025-03-15,transfer,Randolphport,Ryan Inc,USD,2025-07-17T23:17:17.919001,CUST487198,ACC2427371318,730.0,False,2647,True,GDPR_VIOLATION
c3923f92-495f-4aa1-92e0-f5ecae592416,Michael Taylor,74,2789.98,2025-02-19,deposit,Maryville,Taylor-Perez,USD,2025-07-17T23:17:17.919202,CUST954317,ACC8590820383,657.0,False,3159,True,GDPR_VIOLATION
9fa592e6-b8d3-4104-8ee2-92481f34d936,Stephanie Lopez,38,9647.22,2024-11-06,withdrawal,Lake Richardtown,Herrera-Larsen,USD,2025-07-17T23:17:17.919406,CUST625631,ACC9509409432,490.0,False,4796,True,GDPR_VIOLATION
bbcc33a2-e812-489f-93b6-7ae92a047ee5,Timothy Lewis,56,5436.53,2025-01-24,withdrawal,Patrickside,Rivera-Howard,USD,2025-07-17T23:17:17.919621,CUST922957,ACC1568082679,353.0,False,2968,True,GDPR_VIOLATION
93100497-ec8f-407d-a15e-e4566ab4b233,Lauren Shah,50,8788.88,2024-07-19,transfer,West Christopherhaven,Ibarra-Silva,USD,2025-07-17T23:17:17.919824,CUST450086,ACC4840707547,439.0,False,4309,True,GDPR_VIOLATION
4c990796-8eca-49e8-b743-485bae7388b1,Sophia Bell,51,3547.55,2024-10-05,transfer,Lake Vanessafort,Hernandez Ltd,USD,2025-07-17T23:17:17.919989,CUST260170,ACC8724690364,526.0,False,3974,True,GDPR_VIOLATION
80057a72-fe7e-4ab3-af2b-5a6d02d809a3,Zachary Griffin,57,9627.07,2024-07-27,purchase,New Kayla,"Elliott, Richards and Thomas",USD,2025-07-17T23:17:17.920232,CUST692247,ACC8600168684,609.0,False,4487,True,GDPR_VIOLATION
75b404ae-a30c-458d-9095-4cc53785ffb9,William Gonzales,27,1427.12,2024-10-16,deposit,East Andrea,"Martinez, Warren and Young",USD,2025-07-17T23:17:17.920473,CUST361597,ACC5988903353,640.0,False,3392,True,GDPR_VIOLATION
249379cd-584f-4445-95f9-3544f57223e2,Dr. Edwin Melendez,27,2175.42,2025-03-16,withdrawal,Freemanton,Santana Inc,USD,2025-07-17T23:17:17.920650,CUST826301,ACC7437340520,348.0,False,4886,True,GDPR_VIOLATION
