id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
fa6d8bb5-c4f6-4d8f-bf3d-feec020bb05a,Lynn Mcintyre,26,F,Depression,2023-08-13,Victoria Wong,Lane-Turner,INS351372,MRN8883672,2025-07-18T14:20:39.195648,722-70-7776,(634) 287-6520,ggarner@example.com,True,PHI_EXPOSURE
f2c7a07c-728d-4a6e-ad53-10bbafe99584,Anna James,44,M,Cancer,2024-05-04,Susan Thomas,Tran-Smith,INS825143,MRN5113582,2025-07-18T14:20:39.196347,893-15-7448,(369) 126-3263,karen14@example.org,True,PHI_EXPOSURE
cc2eedd7-73f5-447f-9771-5f2ede66d561,Michael Carter,38,F,Depression,2023-11-09,Paul Nielsen,Hughes PLC,INS194052,MRN8534862,2025-07-18T14:20:39.196901,353-30-2293,(494) 482-4066,fordmatthew@example.com,True,PHI_EXPOSURE
77eb006b-36fd-4dc8-b427-f3ccf6bc5231,Dr. Rebecca Weaver MD,37,F,Hypertension,2023-09-17,Stephanie Miller,Mathews-Frazier,INS988500,MRN8091257,2025-07-18T14:20:39.197472,372-91-2366,(154) 596-8704,christopher99@example.org,True,PHI_EXPOSURE
678088ff-fe12-4bd9-9e59-7ad1dbabc498,Krista Curry,84,M,Diabetes,2025-06-07,Mark Williams,Wilkerson Group,INS124106,MRN3194251,2025-07-18T14:20:39.197753,298-22-9125,(970) 401-7561,margaret66@example.com,True,PHI_EXPOSURE
5bd20225-b897-4447-bbe5-e82c87c0167e,Elizabeth Taylor,57,Other,Cancer,2024-03-06,Ralph West,"Martin, Giles and Todd",INS383006,MRN8592248,2025-07-18T14:20:39.198042,920-98-9079,(324) 989-7946,harmonkathryn@example.org,True,PHI_EXPOSURE
eda3d887-1c65-47f3-bd10-03254a2ae933,Sally Dixon,34,M,Hypertension,2023-10-22,Cheryl Williams,Roman LLC,INS539169,MRN9577662,2025-07-18T14:20:39.198290,639-48-4310,(641) 924-1059,parksjonathan@example.net,True,PHI_EXPOSURE
10837bd9-9ed6-465f-8e52-49ac342ca080,Mark Holt,38,M,Cancer,2025-02-14,James Jones,"Bentley, Osborn and Adams",INS824691,MRN7268987,2025-07-18T14:20:39.198593,682-32-1882,(519) 113-6053,greenekenneth@example.org,True,PHI_EXPOSURE
b7ba469f-9d5a-49b1-93dd-a03230edca2f,Sarah Cruz,53,Other,Pneumonia,2024-12-25,Brian Anderson,King-Reed,INS900905,MRN3410129,2025-07-18T14:20:39.198868,306-19-7847,(313) 115-9847,sandy04@example.org,True,PHI_EXPOSURE
7d201b0a-f486-4db3-a369-98fb720bdfc2,Jessica Lewis,35,M,Arthritis,2023-12-28,Jane Johnson,Martinez Inc,INS634081,MRN4872493,2025-07-18T14:20:39.199077,366-75-8545,(207) 551-3486,chenjesse@example.org,True,PHI_EXPOSURE
2722422f-2c00-42e0-9bb7-3cd67b1ee1b8,Victoria Martinez,43,F,Hypertension,2024-09-09,Nancy Shepard,"Oliver, Barker and Watson",INS639524,MRN2446085,2025-07-18T14:20:39.199523,403-46-2266,(387) 442-4066,sarafarrell@example.net,True,PHI_EXPOSURE
b784782b-1811-4d35-9b25-c21ac0b51e43,Natalie Nelson,69,Other,Diabetes,2025-07-02,Christopher Collins,Kim Group,INS361131,MRN4589524,2025-07-18T14:20:39.199760,124-97-4786,(410) 463-4203,rhondaperry@example.com,True,PHI_EXPOSURE
7dbc3c42-636a-4363-bad3-0f85ecc17259,Charles Pineda,66,M,Cancer,2024-02-28,Kevin Gonzalez,Nelson LLC,INS733174,MRN6093497,2025-07-18T14:20:39.200074,785-25-8047,(392) 887-2324,tracywhitney@example.com,True,PHI_EXPOSURE
6eb8cd89-78a5-43ee-9894-a10d7a1cb776,Mason Riley,58,M,Depression,2025-06-27,Jose Tanner,"Reed, Hunter and Fuentes",INS398334,MRN5190560,2025-07-18T14:20:39.200380,121-76-9992,(707) 331-3003,jefferyfisher@example.net,True,PHI_EXPOSURE
843ff8dc-7217-46ec-8935-b32fa71780eb,Brian Garcia,61,M,Pneumonia,2024-04-08,Judy Sanford,Jimenez-Parrish,INS696603,MRN8544727,2025-07-18T14:20:39.200790,157-15-4998,(242) 959-2640,michael42@example.net,True,PHI_EXPOSURE
df0a2b79-62a3-4f31-9bf8-1e83a910755a,Shannon Wilson,71,M,Flu,2024-06-28,Stacey Kemp,"Hernandez, Moore and Perez",INS958327,MRN2304174,2025-07-18T14:20:39.201602,463-13-7415,(259) 379-4098,jessica55@example.net,True,PHI_EXPOSURE
6a37e14a-669d-4c22-8b5f-5d4c8f2d4750,Holly Rodriguez,75,Other,Cancer,2023-10-23,Angela Colon,"Mcdonald, Webb and Wong",INS712820,MRN2490101,2025-07-18T14:20:39.202383,708-59-5269,(794) 437-1365,floresdaniel@example.org,True,PHI_EXPOSURE
2a953be6-425a-4002-b02c-5fdeb389e724,Brittany Burke,82,M,Cancer,2024-05-28,Brandon Clements,Parker Ltd,INS369786,MRN7789265,2025-07-18T14:20:39.203034,203-54-9992,(652) 743-7131,davidsondouglas@example.com,True,PHI_EXPOSURE
100141c9-cc57-4926-a7c2-7140d97040c5,Eric Chavez,59,F,Arthritis,2023-11-30,Larry Allen,"Hunter, Serrano and Harris",INS730010,MRN1977555,2025-07-18T14:20:39.203767,845-51-2369,(888) 234-3513,hellis@example.com,True,PHI_EXPOSURE
8c81be9b-0da5-4c75-8a2a-d3d0f3aa72e9,Michael Estrada,36,M,Flu,2024-12-09,Carlos Jackson,Patterson-Sexton,INS842716,MRN4726449,2025-07-18T14:20:39.204342,584-35-2785,(738) 855-1548,fjohnson@example.net,True,PHI_EXPOSURE
f216d619-d811-4cd2-a9cd-b08ad2973286,Tracy Johnson,25,F,Depression,2024-08-23,Adam Foley,Jones and Sons,INS271033,MRN9404011,2025-07-18T14:20:39.204823,925-52-9833,(987) 772-3602,savagemichael@example.net,True,PHI_EXPOSURE
9c644f12-09e8-4b6e-ba62-d2580643cefe,Hannah Houston,24,M,Arthritis,2023-10-02,Jonathan Smith,Rivas-Fuller,INS874817,MRN6015550,2025-07-18T14:20:39.205108,460-39-2998,(446) 229-8476,anthonybond@example.com,True,PHI_EXPOSURE
4f34e27f-694a-4053-9476-5053c27d40e8,Chelsea Howard,36,M,Pneumonia,2023-07-20,Steven Woodward,"Wheeler, Maynard and Peters",INS412842,MRN7686502,2025-07-18T14:20:39.205542,124-75-5829,(751) 374-6468,anthonydurham@example.org,True,PHI_EXPOSURE
7dc31f82-851e-4e94-b136-2be89ef12510,Valerie Thompson,63,Other,Arthritis,2024-04-22,Sarah Wheeler,Lee Inc,INS335138,MRN2971884,2025-07-18T14:20:39.206082,831-76-5026,(119) 940-9067,rossraven@example.com,True,PHI_EXPOSURE
3917c8e6-82f6-438b-bfb3-43021e4f9135,Jesse Chavez,80,F,Diabetes,2024-01-02,Thomas Ramirez,Crawford Inc,INS378878,MRN4915157,2025-07-18T14:20:39.206341,333-93-1363,(762) 898-2267,brandonvelasquez@example.net,True,PHI_EXPOSURE
3289676f-63e1-4da6-a236-7debac2157f9,James Skinner,58,F,Flu,2024-07-20,Taylor Marquez,Durham-Garcia,INS689883,MRN3427129,2025-07-18T14:20:39.206621,905-17-6659,(189) 228-6135,hpearson@example.org,True,PHI_EXPOSURE
01471c59-4fdc-47ca-9db7-22e4802552ab,Todd Brown,75,M,Cancer,2024-12-25,Kaylee Graham,Jones-Ibarra,INS587743,MRN5481429,2025-07-18T14:20:39.207137,106-75-8074,(344) 836-1514,sarahali@example.net,True,PHI_EXPOSURE
e3677a37-87ff-481f-9c1b-8b920849bbd7,Lauren Saunders,44,M,Heart Disease,2024-12-21,Jacqueline Thomas,Le Ltd,INS906871,MRN3778214,2025-07-18T14:20:39.207727,882-40-7482,(810) 972-1194,justinbaird@example.org,True,PHI_EXPOSURE
051081ea-9ae0-4896-8273-9f7db82594f2,Mr. Stephen Holmes,44,M,Flu,2023-08-30,Ashley Rodriguez,"Aguilar, Garcia and Nelson",INS250586,MRN1867406,2025-07-18T14:20:39.208468,775-55-8269,(758) 375-6973,andreabates@example.net,True,PHI_EXPOSURE
f93003b8-4888-49b5-91e2-467e206d49c8,Tonya Jackson,29,F,Flu,2025-03-07,Herbert Valencia,Hunt Ltd,INS891210,MRN2777782,2025-07-18T14:20:39.209002,793-23-2721,(837) 388-6878,mitchellruth@example.com,True,PHI_EXPOSURE
434982d0-9b9b-4eec-a7da-80bb030c5439,Kyle Hall,70,M,Hypertension,2024-04-28,Elizabeth Moore,"Preston, Velez and Walker",INS864406,MRN3061589,2025-07-18T14:20:39.209606,339-71-3169,(217) 523-7908,juanwhite@example.org,True,PHI_EXPOSURE
74a49cc8-455b-427f-84e7-cb24c9024a70,Vanessa Jones,82,M,Asthma,2023-10-31,Jennifer Rojas,Johnson-Preston,INS937512,MRN6358030,2025-07-18T14:20:39.210134,983-58-3546,(229) 355-1207,melissa21@example.org,True,PHI_EXPOSURE
d9dc0816-1f24-4dc0-b91c-63f34fcc1c52,Phillip Gaines,46,Other,Flu,2023-09-17,Sarah Carr,Wheeler Group,INS797836,MRN3418729,2025-07-18T14:20:39.210527,447-83-9392,(183) 210-3715,susanperez@example.com,True,PHI_EXPOSURE
4d2c033d-3cad-4ee5-aa4a-def43dc0f28a,Katie Mack,36,F,Diabetes,2024-06-04,Haley Diaz,Garcia PLC,INS349554,MRN9886001,2025-07-18T14:20:39.210807,895-42-1543,(152) 758-9194,fvaughn@example.net,True,PHI_EXPOSURE
7d793fe9-8e4f-4cb4-b358-f368dbfce190,Lisa Adams,86,M,Diabetes,2025-07-07,Angela Obrien,Martin-Bradley,INS371765,MRN7435846,2025-07-18T14:20:39.211058,233-50-3393,(128) 984-6687,sue39@example.com,True,PHI_EXPOSURE
6ab8c123-cc34-485e-b729-7d418e12dfd3,James Powell,30,Other,Heart Disease,2025-04-14,Brian Andersen,"Moss, Stevens and Douglas",INS520928,MRN7339290,2025-07-18T14:20:39.211335,234-13-8216,(938) 909-6470,lisahall@example.net,True,PHI_EXPOSURE
b00ebb07-2c6a-4f6b-8d38-9a2e09bf539f,Linda Little,28,F,Asthma,2024-08-06,Kimberly Jackson,Taylor-Leach,INS211301,MRN3328026,2025-07-18T14:20:39.211609,170-74-6943,(814) 457-2339,ndavis@example.org,True,PHI_EXPOSURE
76336fc0-881f-4bf5-bbd0-ff6db302407a,Brian Chandler,75,Other,Flu,2023-07-18,Deborah Maddox,Rhodes Inc,INS662758,MRN9361925,2025-07-18T14:20:39.211825,346-38-3937,(975) 200-2272,josephking@example.org,True,PHI_EXPOSURE
1d84058e-0779-4972-8cce-5734d04e0681,James Grant,53,M,Pneumonia,2025-06-19,Nicole Smith,Wade and Sons,INS122150,MRN4096162,2025-07-18T14:20:39.212106,835-78-2926,(424) 595-6834,philip06@example.org,True,PHI_EXPOSURE
291bc53a-ec50-4849-91f5-991b8ddd291c,Barry Orr,45,Other,Hypertension,2024-03-04,Richard Porter,Hays LLC,INS563411,MRN7732759,2025-07-18T14:20:39.212310,958-49-9136,(739) 393-6237,oevans@example.net,True,PHI_EXPOSURE
f788996f-f31a-4a8d-9875-9732d3ac6f0f,Timothy Hoffman,90,Other,Heart Disease,2024-04-05,Thomas Smith,Lang-Mendez,INS690670,MRN7644631,2025-07-18T14:20:39.212557,606-50-1344,(797) 212-1130,josephjohnson@example.com,True,PHI_EXPOSURE
2b829acc-e046-488f-b02b-adfa735b36ce,Eric Graham,21,M,Cancer,2023-09-17,Joshua Johnson,Key and Sons,INS818829,MRN9804659,2025-07-18T14:20:39.212954,943-13-2063,(988) 125-6236,uvega@example.net,True,PHI_EXPOSURE
48986ea5-6f7f-4a13-b245-4505a84585a7,Alex Mcdonald,79,Other,Arthritis,2024-05-22,James Allen,"Schaefer, Vincent and Morrison",INS830284,MRN7844915,2025-07-18T14:20:39.213299,680-72-2710,(230) 557-8312,dcontreras@example.net,True,PHI_EXPOSURE
81a3ed0a-973a-48a0-a746-b2136aa14745,Melissa Lam,71,Other,Heart Disease,2025-01-29,Cassidy Bradley,Byrd Ltd,INS296444,MRN9041637,2025-07-18T14:20:39.213517,701-64-6675,(147) 840-6665,sarahramsey@example.org,True,PHI_EXPOSURE
9748e90e-8716-4172-b56b-8cf827d268ce,Alex Castillo,59,F,Diabetes,2024-08-26,Linda Moore,Powell Inc,INS869967,MRN6189602,2025-07-18T14:20:39.213757,326-62-5677,(146) 468-6334,ustewart@example.org,True,PHI_EXPOSURE
d2a5901c-0015-440a-860f-ec8db4ce6bdb,Christopher Ellis,68,M,Depression,2024-05-02,Roger Mitchell,"Garrett, Powell and Conner",INS496509,MRN7858174,2025-07-18T14:20:39.214044,422-37-3945,(191) 869-9705,ashley79@example.net,True,PHI_EXPOSURE
dc524c65-9568-4f8f-8bb1-2475a1fac935,Jeanette Nelson,31,F,Arthritis,2024-10-24,Elizabeth Soto,"Gay, Allen and Flores",INS640476,MRN3804748,2025-07-18T14:20:39.214323,698-38-7706,(690) 253-5317,cassandra58@example.net,True,PHI_EXPOSURE
034ed89b-bfdb-4c9a-ac0c-e69da61e9504,Miguel Higgins,79,F,Arthritis,2024-06-27,Teresa Orr MD,West LLC,INS177975,MRN8153678,2025-07-18T14:20:39.214533,787-59-8367,(987) 651-5438,tammycortez@example.org,True,PHI_EXPOSURE
d41f093c-1361-4a46-a55c-faf1c3dd6227,Christopher Davis,38,Other,Depression,2024-02-03,Kathy Edwards,Beck Inc,INS973709,MRN7002344,2025-07-18T14:20:39.214825,503-86-7290,(513) 392-7114,jandrews@example.net,True,PHI_EXPOSURE
4c3a5224-fbf8-4e5f-8986-d79c9d877bf8,Jeffrey Taylor,83,M,Diabetes,2023-08-28,Terrence Young,Patton LLC,INS815757,MRN2522020,2025-07-18T14:20:39.215226,376-53-7264,(186) 419-6086,vvasquez@example.net,True,PHI_EXPOSURE
261e1256-f80c-4ece-a0cd-bf18cf653ef4,Melanie Wade,61,F,Depression,2024-09-26,Kelly Miller,Vargas-Evans,INS187447,MRN8255981,2025-07-18T14:20:39.215637,266-23-9621,(618) 894-3570,william32@example.com,True,PHI_EXPOSURE
504ad9fb-ba48-40e8-a007-5767b7644d44,John Lawson,85,F,Diabetes,2025-05-24,Lynn Lynch,Stanley-Oliver,INS135448,MRN5781117,2025-07-18T14:20:39.216031,321-57-5814,(993) 259-5363,wendy46@example.org,True,PHI_EXPOSURE
f250b7c1-72eb-4684-817b-9a80c409548d,Mrs. Brianna Johnston,71,M,Cancer,2025-06-10,Oscar Harmon,Roberson LLC,INS719171,MRN7888798,2025-07-18T14:20:39.216320,715-12-3235,(282) 868-5085,jimmyrichardson@example.com,True,PHI_EXPOSURE
3cf3f377-7625-438f-8af8-17df0ad77fd5,Julie Hernandez,88,Other,Hypertension,2024-03-01,Latoya Higgins,"Cabrera, Kaufman and Garcia",INS373582,MRN4307202,2025-07-18T14:20:39.216656,593-47-5106,(163) 153-6773,briancunningham@example.org,True,PHI_EXPOSURE
339726a8-e0c0-420e-9065-31ff6fc90afb,Ana Smith,76,Other,Cancer,2024-11-28,Bryan Boyd,"Washington, Price and Maynard",INS384107,MRN2452482,2025-07-18T14:20:39.216981,388-46-1167,(613) 190-4077,elawson@example.net,True,PHI_EXPOSURE
2a564eff-835e-4458-8394-7df4c534024b,Wesley Nunez,73,Other,Asthma,2024-08-01,Daniel Gardner,Cook-Morse,INS683558,MRN6621581,2025-07-18T14:20:39.217235,707-12-7867,(587) 115-2466,oramirez@example.org,True,PHI_EXPOSURE
231affae-46c5-4e2c-944a-346929ac5a38,Erin Snyder,85,F,Flu,2024-05-30,Hunter Golden,Burton-Drake,INS926266,MRN7264749,2025-07-18T14:20:39.217482,816-72-7310,(930) 845-5019,kelsey44@example.org,True,PHI_EXPOSURE
7a761eff-80f1-41f4-a2f1-0ddb0c43bdbf,Tina Johnson,83,M,Depression,2024-02-18,Joshua Gibbs,"Williams, Thomas and Rubio",INS546326,MRN4817976,2025-07-18T14:20:39.217753,119-18-2321,(656) 924-3202,gavery@example.org,True,PHI_EXPOSURE
7745c6ce-4715-4bd4-b405-a4316de49526,James Silva,44,F,Pneumonia,2024-07-01,Debbie Kelly,Santana-Allen,INS647573,MRN6763629,2025-07-18T14:20:39.218019,831-96-6038,(477) 146-4824,whitakertracy@example.com,True,PHI_EXPOSURE
0f24fedb-97fc-4302-a40f-c80fa8459489,Juan Burns,29,Other,Asthma,2024-10-28,George Lindsey,Turner LLC,INS202035,MRN2643123,2025-07-18T14:20:39.218260,798-71-3038,(254) 845-7526,teresa53@example.net,True,PHI_EXPOSURE
da35fe2e-d60a-43a6-9d79-64e837970de8,John Jackson,82,Other,Heart Disease,2024-09-25,Kyle Roberts,Payne Inc,INS435132,MRN3092538,2025-07-18T14:20:39.218470,715-25-8363,(741) 295-4220,taylorjenny@example.net,True,PHI_EXPOSURE
878f3bcf-09ac-4c89-879f-bc910bdef8eb,Craig Saunders,44,Other,Cancer,2024-10-25,Mark Moore,Navarro-Crawford,INS181235,MRN2143929,2025-07-18T14:20:39.218733,120-85-5227,(245) 532-6662,michael27@example.net,True,PHI_EXPOSURE
ba50875f-a14b-4305-9cbc-120ca4aae715,John Lopez,74,Other,Arthritis,2025-04-26,Randall Hopkins,"Franco, Henderson and Fisher",INS472606,MRN9861115,2025-07-18T14:20:39.219010,185-62-8707,(516) 523-3383,williamswilliam@example.com,True,PHI_EXPOSURE
f3266f47-0188-4b4c-b935-0bc31f520b24,Nathan Robinson,81,Other,Cancer,2024-07-15,Christopher Carr,Romero-Hammond,INS635729,MRN9490696,2025-07-18T14:20:39.219283,548-77-5707,(334) 748-7929,tklein@example.org,True,PHI_EXPOSURE
bfdc1fb5-fb9f-490b-ba9f-32adb516b6c5,Brian Sanchez,26,M,Hypertension,2024-06-18,Gary Walker,"Thomas, Sharp and Williams",INS783969,MRN5686269,2025-07-18T14:20:39.219566,,,,False,
2109580b-a9da-45f3-a53d-475e10538e62,Keith Henry,24,Other,Asthma,2024-01-18,Darren Ayala,Burnett Ltd,INS567325,MRN1507742,2025-07-18T14:20:39.219730,,,,False,
78f12577-9777-4eab-b549-6660b2e4a4c2,Laurie Smith,45,F,Cancer,2024-12-13,Brian Jones,Burns-Holder,INS929887,MRN7508905,2025-07-18T14:20:39.219932,,,,False,
743875eb-96fd-4388-9f64-febe8b1d8227,Carmen Peterson,47,M,Heart Disease,2024-03-05,Stephen Holder,Vaughn-Sutton,INS668805,MRN5249823,2025-07-18T14:20:39.220127,,,,False,
084d3de3-fd4d-4fe2-9570-b8111397b4cd,Michael Bright,45,F,Cancer,2024-08-28,Mrs. Yolanda Sloan DVM,"Mayo, Baker and Kennedy",INS631787,MRN6187127,2025-07-18T14:20:39.220370,,,,False,
888d7345-9214-4ab3-81e6-5842976abcbe,Jessica Rodriguez,31,F,Asthma,2024-03-26,Lisa Hernandez,Olson-Hawkins,INS188974,MRN4797664,2025-07-18T14:20:39.220571,,,,False,
fc6bfc03-15a8-49ff-ad3f-b1dd524731ae,Ashley Mills,40,M,Asthma,2025-01-14,Randy Kim,Valencia-Robinson,INS182065,MRN4421457,2025-07-18T14:20:39.220777,,,,False,
05ad8d2f-097b-4034-a45d-9940a232a544,Christopher Hicks,22,Other,Pneumonia,2025-07-12,Cynthia Hernandez,King-Rivera,INS532914,MRN2185852,2025-07-18T14:20:39.220995,,,,False,
869c9e6f-35c6-46de-ac84-17673f3ff87c,Carl Rojas DVM,51,F,Flu,2025-03-18,David Mueller PhD,Reed-Johnson,INS589535,MRN1953567,2025-07-18T14:20:39.221213,,,,False,
75dd35c8-2b70-4618-8d3d-91deabefeb56,Roy Smith,41,F,Pneumonia,2024-02-14,Harry Murray,Norton PLC,INS327240,MRN9098082,2025-07-18T14:20:39.221386,,,,False,
41914684-dfb9-4e14-8539-2077f524b895,John Garcia,26,Other,Arthritis,2023-10-26,Christie Howell,"Hughes, James and Woods",INS641201,MRN2827040,2025-07-18T14:20:39.221635,,,,False,
7447bec7-b863-402f-8e17-a93249a7505a,Mr. Robert Jones Jr.,50,Other,Hypertension,2025-06-07,Daniel Scott,Smith Ltd,INS152207,MRN4894582,2025-07-18T14:20:39.221829,,,,False,
085bb0d5-0492-42ec-96e9-949075104f06,Karen Lane,62,F,Cancer,2024-07-28,Joshua Conley,"Anderson, Nash and Jacobs",INS927955,MRN8913228,2025-07-18T14:20:39.222078,,,,False,
f6e4a7d3-56c2-495b-acbb-3b9d4fd3c454,Lisa Jensen,55,M,Hypertension,2025-04-26,Matthew Lane,Williams Group,INS315769,MRN1107128,2025-07-18T14:20:39.222255,,,,False,
7594e955-c853-42db-be25-ce800b59f76a,Jack Moore,42,F,Asthma,2023-11-17,Breanna Chavez,Goodwin-Burke,INS872270,MRN6964920,2025-07-18T14:20:39.222454,,,,False,
3222c7c2-cc52-453a-a47d-767614dbf716,Cameron Wilson,90,F,Arthritis,2024-09-16,Tommy Holt,Jordan-Morrison,INS322382,MRN2877931,2025-07-18T14:20:39.222660,,,,False,
041a874f-554b-4edf-ad1e-abc1396060e2,Courtney Mathis,51,Other,Cancer,2024-05-16,Brendan Wolfe,"Richardson, Brown and Rodriguez",INS114233,MRN1603865,2025-07-18T14:20:39.222909,,,,False,
47dec830-ee37-40be-9d20-7291df7e59ad,Adrian Miller,43,Other,Cancer,2023-07-28,Michelle Garcia,Allison-Becker,INS158768,MRN9957412,2025-07-18T14:20:39.223122,,,,False,
65b12c26-d96c-441c-8c23-e4d5daebd41a,Frances Gibson,26,Other,Cancer,2024-03-28,Linda Mccarthy,Frazier-Holland,INS798992,MRN6266409,2025-07-18T14:20:39.223323,,,,False,
d0f7ad04-e0dd-4e4d-97af-644402ea3f89,Julie Baker,69,M,Pneumonia,2024-03-06,Dr. Allison Mclean,"Armstrong, Bruce and Randall",INS150130,MRN2809578,2025-07-18T14:20:39.223556,,,,False,
7b27c9b6-001b-43e8-b42a-00cfe8a6cda4,Margaret Terry,61,Other,Diabetes,2023-12-25,Mr. Cole Wells,Trujillo-Hamilton,INS427592,MRN9759606,2025-07-18T14:20:39.223771,,,,False,
f923eb7b-01bb-4727-9665-64cc785a8319,Amy White,60,M,Pneumonia,2024-09-09,Kathleen Morgan,Schaefer and Sons,INS964898,MRN8619497,2025-07-18T14:20:39.223960,,,,False,
72f997ed-1ce8-47ed-b520-5530d32cb298,Daniel Reyes,87,F,Arthritis,2025-01-23,Sarah Lyons,"Tran, Diaz and Ramos",INS565838,MRN9444632,2025-07-18T14:20:39.224223,,,,False,
ac2b97e0-a902-4226-8ca7-71344d9217e0,Cheryl Ford,57,Other,Pneumonia,2025-07-16,Christopher Rodriguez,"Dunn, West and Brewer",INS281532,MRN1583272,2025-07-18T14:20:39.224482,,,,False,
b3cbb7c0-c431-4ee5-9cf0-b5fd20f26a57,Melissa Arroyo,68,F,Diabetes,2023-12-02,Adam May,"Houston, Brown and Johnson",INS620518,MRN3237767,2025-07-18T14:20:39.224742,,,,False,
237c3023-8c55-48f7-9e05-36f5c67681f1,Theodore Butler,47,F,Cancer,2025-01-03,Amy Barton,Rodriguez-Ortiz,INS115337,MRN3948720,2025-07-18T14:20:39.224945,,,,False,
16e7b43c-fc58-4775-a7eb-b4e2becb24ab,Randy Williams,80,M,Diabetes,2025-05-02,Jared Williamson,Fletcher PLC,INS100124,MRN3002202,2025-07-18T14:20:39.225227,,,,False,
f951eec8-95b9-47f0-9b2d-8078e72709b0,Jamie Hill,81,F,Diabetes,2025-03-07,Richard Wright,Tran-Pham,INS727440,MRN7229313,2025-07-18T14:20:39.225456,,,,False,
8decccd2-d96e-48df-bb29-0cbbd84b7233,Lindsey Doyle,90,Other,Hypertension,2024-06-23,Robert Bennett,Young-Miller,INS526238,MRN5061621,2025-07-18T14:20:39.225673,,,,False,
2df5a774-dcba-4df6-93fa-ebc79ffbf737,Jessica Downs,76,M,Arthritis,2025-07-01,Jackie Torres,"Vang, Gray and Garner",INS276181,MRN6500990,2025-07-18T14:20:39.225918,,,,False,
94955f60-6185-4344-b685-33f2751a6947,Steven Pierce,58,Other,Heart Disease,2024-11-17,Douglas Rodriguez,"Newman, Morales and Dean",INS490465,MRN6813665,2025-07-18T14:20:39.226156,,,,False,
62cc8c7a-3e68-4ff1-8f17-16c490635f61,Mary Howell MD,42,Other,Pneumonia,2023-08-04,Christian Erickson,"Ortiz, Giles and Schwartz",INS199563,MRN7725457,2025-07-18T14:20:39.226410,,,,False,
