id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
e800f917-3e89-4d2b-8205-15d0041df8cf,Mr. Tyler Adams,58,3205.42,2024-08-08,purchase,West Brendan,Chavez-Jones,USD,2025-07-18T14:20:39.331420,CUST456602,ACC8911813312,459.0,False,3328,True,GDPR_VIOLATION
7fef74f0-48c0-43c1-9021-2fbf2d613fc6,Kayla Griffith,31,8753.23,2024-09-21,withdrawal,Brownberg,Moore-Norton,USD,2025-07-18T14:20:39.331616,CUST933200,ACC8282563006,343.0,False,2796,True,GDPR_VIOLATION
0f30239e-de7c-476e-92e4-1fd88a6cb12a,David Barnes,76,7888.95,2025-07-01,transfer,Lake Garyhaven,"Buchanan, Castillo and Whitaker",USD,2025-07-18T14:20:39.331835,CUST281147,ACC7644304757,850.0,False,3941,True,GDPR_VIOLATION
20e3e4c3-0e92-4acf-a522-b790231f4c50,Margaret Flores,20,8227.24,2024-08-27,purchase,East Harold,"Munoz, Hall and Miller",USD,2025-07-18T14:20:39.332051,CUST158352,ACC5191654072,362.0,False,2670,True,GDPR_VIOLATION
a77ccba9-b1ce-4ba1-bcbc-55148dfe2307,Patricia Smith,56,492.4,2025-01-21,withdrawal,North Aprilhaven,Olsen and Sons,USD,2025-07-18T14:20:39.332198,CUST732985,ACC6254326246,736.0,False,4382,True,GDPR_VIOLATION
ad5acc24-603f-4fc9-8705-9ab245e568f5,Joel Molina,44,4816.02,2024-11-11,transfer,New James,Spencer-Moore,USD,2025-07-18T14:20:39.332377,CUST127834,ACC6122127091,749.0,False,2749,True,GDPR_VIOLATION
6b4ce761-af28-4763-bf0f-3e12bbd010b4,Thomas Marquez,66,9250.69,2025-01-09,withdrawal,Thomaston,Jenkins-Munoz,USD,2025-07-18T14:20:39.332567,CUST584716,ACC6666300028,505.0,False,3290,True,GDPR_VIOLATION
79f5a939-58a4-449b-896c-838f67d23ad2,Nicole Coleman,50,1288.44,2024-12-08,deposit,Nelsonmouth,Nelson-Beasley,USD,2025-07-18T14:20:39.332758,CUST600465,ACC7432946702,415.0,False,3065,True,GDPR_VIOLATION
f431a024-ccc0-4f44-bd23-578b03ec86bd,Brian Chen,58,6576.12,2024-11-26,purchase,Lake Jackie,"Daniel, Rivera and Castro",USD,2025-07-18T14:20:39.332974,CUST583113,ACC8401767868,525.0,False,2961,True,GDPR_VIOLATION
9964cc30-3f50-42cf-8c47-6fc02d835790,Eric Brewer,63,8043.32,2024-11-28,transfer,Laurenhaven,"Long, Scott and Roberts",USD,2025-07-18T14:20:39.333188,CUST181892,ACC2152421229,819.0,False,3838,True,GDPR_VIOLATION
07b9fd14-37b8-4050-9430-c2ed773690d0,Erin Wise,68,8124.42,2025-02-10,transfer,South Jackborough,Lee Ltd,USD,2025-07-18T14:20:39.333337,CUST407906,ACC3654401877,839.0,False,3695,True,GDPR_VIOLATION
698e5b5c-268a-4d3d-9b06-00712e3f7059,James Cain,60,2014.53,2025-02-08,withdrawal,Youngfort,Wilkins LLC,USD,2025-07-18T14:20:39.333491,CUST789692,ACC3661078674,656.0,False,4386,True,GDPR_VIOLATION
bd2e7a1d-f5ed-4f6e-9b38-c904e6010673,Elizabeth Boyer,48,1857.48,2024-09-24,withdrawal,Port John,"Davis, White and Bowman",USD,2025-07-18T14:20:39.333703,CUST693438,ACC7978405125,656.0,False,4933,True,GDPR_VIOLATION
2a6ded07-2d33-499b-84fb-6a91dcf4ad24,Angela Brooks,52,5796.77,2024-12-08,withdrawal,South Kari,"Swanson, Christensen and Huerta",USD,2025-07-18T14:20:39.333915,CUST382813,ACC2831161095,725.0,False,3529,True,GDPR_VIOLATION
eb6eeaaa-0af5-439a-bb96-b2e764b8e2e4,Lisa Bass,76,6542.21,2025-05-03,deposit,Lake Michaelbury,Archer-Lewis,USD,2025-07-18T14:20:39.334098,CUST223714,ACC1539151946,639.0,False,3454,True,GDPR_VIOLATION
60967c89-f769-4690-8901-7f2257f82359,Jonathan Clark,45,5102.35,2024-08-07,deposit,Charleston,Wilson-Garcia,USD,2025-07-18T14:20:39.334279,CUST859608,ACC9070669760,640.0,False,4185,True,GDPR_VIOLATION
7fc900f4-8f72-43d7-8491-9a4b4e687ebb,Deanna Mercer,28,2255.27,2024-09-11,withdrawal,Erikabury,Martin-Johnson,USD,2025-07-18T14:20:39.334460,CUST895799,ACC6359344585,790.0,False,4943,True,GDPR_VIOLATION
a81d0527-b7c4-4f5c-af9d-e439fbba527f,James Wallace,75,6944.71,2024-10-22,deposit,Port Jamesburgh,Patton and Sons,USD,2025-07-18T14:20:39.334606,CUST834640,ACC2851898932,464.0,False,3671,True,GDPR_VIOLATION
39a53372-23f5-456b-a866-07586adb7f54,Cindy Bell,19,1366.94,2024-10-18,deposit,Port Jasonburgh,Warren LLC,USD,2025-07-18T14:20:39.334757,CUST620473,ACC3962451497,692.0,False,4722,True,GDPR_VIOLATION
d30fdfd1-10b9-42e0-b0f9-443bb2e11547,Jessica Friedman,40,6647.53,2024-09-03,withdrawal,Howardside,"Cole, Campbell and Wright",USD,2025-07-18T14:20:39.334984,CUST134003,ACC9101462348,526.0,False,3646,True,GDPR_VIOLATION
f38b6c56-d0ff-4d02-b752-8e48c0e07a7e,Timothy Dawson,62,3843.14,2024-09-03,transfer,Velasquezchester,Frye Group,USD,2025-07-18T14:20:39.335142,CUST888121,ACC7832651887,483.0,False,2878,True,GDPR_VIOLATION
4f5b5147-24cd-4e1f-b232-a7204280ee93,Frederick Floyd,69,744.84,2025-02-06,transfer,East Jake,Yu-Rivera,USD,2025-07-18T14:20:39.335326,CUST986762,ACC3173084897,449.0,False,3254,True,GDPR_VIOLATION
de12c0cf-fb4b-4370-96ae-340796d02db4,Jessica Brewer,79,7123.49,2025-02-12,withdrawal,West Anthonyport,Cook and Sons,USD,2025-07-18T14:20:39.335474,CUST357637,ACC3765117190,787.0,False,4470,True,GDPR_VIOLATION
e0a3e778-1879-40ed-8e7a-8cbac4716e7d,Thomas Padilla,69,5089.83,2024-08-28,withdrawal,Rodriguezside,"Jimenez, Aguilar and Peterson",USD,2025-07-18T14:20:39.335706,CUST827472,ACC7789855475,763.0,False,4990,True,GDPR_VIOLATION
40bc917d-4697-465b-9e90-98ad6cb619a9,Ellen Combs,46,8514.87,2025-04-02,purchase,West Christopher,"Hunter, Lawson and Doyle",USD,2025-07-18T14:20:39.335921,CUST767903,ACC8381522358,832.0,False,2801,True,GDPR_VIOLATION
ada7c710-b541-449e-afda-05964afd8b6c,Stacey Sweeney,65,4392.7,2025-07-17,deposit,Aguilarfurt,Lynch-Evans,USD,2025-07-18T14:20:39.336112,CUST431448,ACC2577309959,728.0,False,4634,True,GDPR_VIOLATION
1eae04e1-eb51-4f02-9e23-929294308566,Melissa Garcia,42,5419.43,2025-02-12,purchase,Donaldside,"Haas, Odom and Dudley",USD,2025-07-18T14:20:39.336325,CUST307726,ACC2020234156,375.0,False,3983,True,GDPR_VIOLATION
2158db3c-43aa-48e4-883f-c11c542bbfff,Ronald White,43,437.97,2025-07-16,purchase,South Andreachester,Carr-Yang,USD,2025-07-18T14:20:39.336503,CUST805287,ACC4869206980,638.0,False,4309,True,GDPR_VIOLATION
bd133e99-c60e-4ca6-af58-0e83398a6997,Alexander Robinson,66,3759.62,2025-03-10,deposit,Phillipsland,"Frost, Mann and Mays",USD,2025-07-18T14:20:39.336724,CUST154977,ACC2180842919,790.0,False,4178,True,GDPR_VIOLATION
afe0b71f-e351-4f6c-93cd-d1e4c7529f19,Carol Richardson,60,2913.44,2025-05-10,transfer,Paceberg,Clark and Sons,USD,2025-07-18T14:20:39.336876,CUST193955,ACC8577799579,780.0,False,4979,True,GDPR_VIOLATION
4c4641e0-683e-464d-8de6-57f186d3d2ac,Caitlin Simon,64,2164.94,2025-03-15,transfer,Port Ericafurt,"Mccoy, Moss and Fields",USD,2025-07-18T14:20:39.337083,CUST381366,ACC2058170039,548.0,False,4092,True,GDPR_VIOLATION
c9459bf2-fc42-476d-bb7c-99acb4fb3cc0,Brian Watson,63,7004.89,2024-08-20,withdrawal,New Danielshire,Green Ltd,USD,2025-07-18T14:20:39.337223,CUST582894,ACC9606924168,454.0,False,4205,True,GDPR_VIOLATION
9f491f63-c4c9-4bc6-8471-c9df6dfab8dd,Rachel Harrison,52,9106.49,2025-04-08,withdrawal,Moyerport,"Clark, Barnes and Walsh",USD,2025-07-18T14:20:39.337437,CUST412721,ACC6446038524,500.0,False,3365,True,GDPR_VIOLATION
11e9bd78-cf24-4e3b-bb86-92dd1d4c5582,Jeanette Jones,75,3037.37,2024-08-09,purchase,West Patricia,"Smith, Fox and Campbell",USD,2025-07-18T14:20:39.337638,CUST899608,ACC4975126880,700.0,False,4933,True,GDPR_VIOLATION
f20104e9-a4b8-415f-b533-94723ef5320b,Joel Snyder,67,7211.81,2024-10-06,deposit,South Dorothyborough,Foster LLC,USD,2025-07-18T14:20:39.337775,CUST226204,ACC9916275797,347.0,False,4668,True,GDPR_VIOLATION
e97d0581-0cf7-4d03-9072-bde118be75ed,Karen Guzman,58,261.68,2025-06-04,withdrawal,Millerton,Fisher-Gonzales,USD,2025-07-18T14:20:39.337962,CUST639461,ACC6144389346,735.0,False,4606,True,GDPR_VIOLATION
b4587eba-afce-4d4c-a11a-ccf3bb38fa77,Jeffrey Anderson,50,333.56,2024-12-16,transfer,West Deannastad,Wood Inc,USD,2025-07-18T14:20:39.338113,CUST223688,ACC1439153338,602.0,False,2985,True,GDPR_VIOLATION
b4fd3b9c-ff0a-4319-9b78-0694d109808e,Timothy Smith,24,2848.23,2024-07-23,purchase,Feliciaville,Sanchez-Andrade,USD,2025-07-18T14:20:39.338288,CUST857839,ACC6154452946,777.0,False,4416,True,GDPR_VIOLATION
19eec151-7920-4700-b814-02d06b0516e6,Katelyn Delacruz,78,4890.21,2025-02-22,transfer,West Jamie,Walters-Smith,USD,2025-07-18T14:20:39.338465,CUST680812,ACC4222916854,541.0,False,3137,True,GDPR_VIOLATION
faca1c7f-870e-42b1-8478-92ddec54c1bc,Martin Brooks,74,2461.34,2025-05-30,deposit,North Christianfurt,Campbell-Quinn,USD,2025-07-18T14:20:39.338644,CUST266176,ACC3347805379,466.0,False,3612,True,GDPR_VIOLATION
ad723cc9-55c4-4d57-a3a8-e7f733943d09,Kathryn Stark,37,5696.0,2024-08-04,purchase,New Ann,Howard Inc,USD,2025-07-18T14:20:39.338798,CUST535404,ACC7851511841,405.0,False,4916,True,GDPR_VIOLATION
d3ada684-9b2a-4830-aaf2-142e78653d5b,Scott Bauer,35,7529.31,2024-07-24,withdrawal,New Timothy,Hartman-Young,USD,2025-07-18T14:20:39.339007,CUST550333,ACC2151580362,504.0,False,3843,True,GDPR_VIOLATION
b3fbb411-16e7-447c-84a5-3cd00b6d2d5e,Stephanie Olsen,22,4156.02,2024-10-20,purchase,Adammouth,Butler PLC,USD,2025-07-18T14:20:39.339172,CUST924194,ACC8396372770,534.0,False,4903,True,GDPR_VIOLATION
18611e32-1291-46d3-a95a-8099fd1be39b,Mrs. Stephanie Underwood,62,6024.27,2025-01-17,transfer,Averyhaven,Smith PLC,USD,2025-07-18T14:20:39.339382,CUST731560,ACC1606837310,343.0,False,3387,True,GDPR_VIOLATION
81ebbff8-897a-429c-963f-264fc3d4f182,Angela Robinson,75,4903.83,2024-08-23,purchase,Pattersonbury,Sullivan Group,USD,2025-07-18T14:20:39.339699,CUST610624,ACC6611444007,628.0,False,3289,True,GDPR_VIOLATION
e9bca11b-f176-4445-af7c-b49626b2b19e,Courtney Short,43,8529.31,2025-04-05,deposit,South Alexa,Collier Inc,USD,2025-07-18T14:20:39.339845,CUST219275,ACC8947539799,616.0,False,4796,True,GDPR_VIOLATION
66a3ac91-b7aa-41f3-897a-8bfdd3be312a,Kristy Vincent,66,3206.1,2024-11-05,deposit,East Erikaberg,Ortiz-Davis,USD,2025-07-18T14:20:39.340024,CUST518307,ACC8395027089,512.0,False,4342,True,GDPR_VIOLATION
3cca2f83-b1aa-423c-8398-a6786a14cbfb,Erika Brown,32,8200.66,2025-01-20,withdrawal,New Brianside,Morris-Dunn,USD,2025-07-18T14:20:39.340224,,,,True,411,False,
7ff47b54-7abf-44dd-bbc8-9f624db78ca6,Kristina Moore,41,8472.3,2024-07-18,deposit,Port Tabitha,"Munoz, Meadows and Johnson",USD,2025-07-18T14:20:39.340469,,,,True,475,False,
18ee9a75-babc-4f1b-9cea-3ef912ebbea2,Kelly Price,35,8484.86,2024-10-07,transfer,Underwoodville,Brown-Russell,USD,2025-07-18T14:20:39.340691,,,,True,1895,False,
351b7112-7e95-45b8-8a63-469c3ef2bdfb,Diana Hughes,80,1288.4,2024-10-10,deposit,East Teresa,Greene PLC,USD,2025-07-18T14:20:39.340889,,,,True,1073,False,
56e83b50-7c25-483a-9748-54ef09b05bba,Cody Ball,26,9894.55,2024-12-17,withdrawal,West Billtown,"Barnes, Williams and Cruz",USD,2025-07-18T14:20:39.341109,,,,True,1434,False,
5443c4ae-ab0c-488b-9c08-8b754d839848,David Miller,70,6070.31,2024-07-31,purchase,Holmesville,Taylor Inc,USD,2025-07-18T14:20:39.341265,,,,True,1952,False,
d2f7ea21-5aa3-46f1-a5fc-6b03a4c0ce93,Ronald Galvan,18,9264.33,2025-07-08,withdrawal,East Johnchester,Campbell-Singh,USD,2025-07-18T14:20:39.341445,,,,True,1690,False,
60ec66dc-d7db-4828-a9d5-781944ea393c,Jimmy Smith,27,605.26,2025-06-16,transfer,South Jacqueline,Watkins and Sons,USD,2025-07-18T14:20:39.341595,,,,True,378,False,
e6b235d8-6f8c-4d28-96da-ad7ab59d4882,Susan Clark,57,5141.53,2025-04-18,transfer,Clementstown,"Murphy, Taylor and Cole",USD,2025-07-18T14:20:39.341821,,,,True,1245,False,
2f86cc21-e2ac-4bae-81a2-2b7fc6b7d97f,Craig Powell,63,1990.02,2025-03-16,deposit,East Kevin,Bridges-Ramos,USD,2025-07-18T14:20:39.341996,,,,True,239,False,
635b7cda-911c-417b-9040-709fc464d7b9,Cheryl Rosales,51,1833.86,2024-07-29,transfer,Jasonville,Rogers Inc,USD,2025-07-18T14:20:39.342139,,,,True,347,False,
8f98c222-3e62-4284-a0a0-1ca427a070c0,Billy Baker,39,3687.76,2025-04-12,transfer,West Bob,Lawrence-Rollins,USD,2025-07-18T14:20:39.342315,,,,True,1508,False,
62df58a2-6b7b-467b-9a4f-816ec55a5883,Jamie Carter,39,1473.86,2025-06-14,withdrawal,Keithburgh,Tucker Group,USD,2025-07-18T14:20:39.342461,,,,True,1475,False,
eb840f08-4975-48f4-b67f-00d23a97a61b,Christopher Simmons DVM,77,9802.4,2025-02-13,transfer,Port Nicholasville,Williams-Church,USD,2025-07-18T14:20:39.342642,,,,True,2289,False,
ba2cd542-86f0-423b-ada7-d46c562fff41,Diane Benjamin,50,5558.98,2024-07-18,withdrawal,West Randall,"Sanchez, Cox and Dorsey",USD,2025-07-18T14:20:39.342850,,,,True,2535,False,
d6861ffc-8044-434d-a381-039bae06fc5f,Mrs. Amber Taylor,67,3996.06,2025-04-07,deposit,Lake Elizabethborough,Young Group,USD,2025-07-18T14:20:39.342993,,,,True,795,False,
2d3a5dcf-c588-4d8f-9c3e-9d985c81f3d0,Daniel Hester,24,4377.26,2025-06-07,purchase,Cookview,Gray-Coleman,USD,2025-07-18T14:20:39.343179,,,,True,795,False,
03c8423b-533e-47a4-86ac-638929a8891a,Nancy Smith,72,1844.61,2025-01-24,deposit,Gregorymouth,"Smith, Chang and Chase",USD,2025-07-18T14:20:39.343488,,,,True,173,False,
1abdb5f4-155a-4590-80d8-7afe3c53a7cb,Kristen Williamson,70,1521.96,2025-04-17,deposit,Kennethchester,Harris and Sons,USD,2025-07-18T14:20:39.343641,,,,True,1767,False,
90892e0e-4299-4a0b-b19c-fed9badc48e1,Tyler Erickson,29,6864.75,2025-03-12,transfer,Williamsborough,Dyer-Anderson,USD,2025-07-18T14:20:39.343823,,,,True,2303,False,
9fd34bf1-cf2e-4f01-ad99-07f8b1acbf08,Keith Sanders,23,2795.69,2024-09-13,withdrawal,Amyburgh,Daniels-Waters,USD,2025-07-18T14:20:39.344014,,,,True,2243,False,
9f2b20fb-5f11-4472-b58b-8d6209fe312a,Kimberly Reed,71,9567.43,2025-01-14,transfer,Patrickmouth,"Pierce, Estrada and Thomas",USD,2025-07-18T14:20:39.344229,,,,True,82,False,
51018953-bb3d-45a7-88f0-203adbd62b60,Julian Arnold DVM,53,526.55,2024-08-03,purchase,Port Bethanyton,Ingram-Deleon,USD,2025-07-18T14:20:39.344462,,,,True,869,False,
d50048ad-926e-4992-ba94-c8540c9d6e60,Dean Bean,22,8084.55,2025-07-15,deposit,Port Shelby,"Wiggins, Craig and Torres",USD,2025-07-18T14:20:39.344834,,,,True,251,False,
5300fccd-61d5-4a53-a44b-75383b5ae7f3,Jason Henderson,24,20.33,2025-01-02,transfer,Port Stacey,Jones and Sons,USD,2025-07-18T14:20:39.345049,,,,True,932,False,
a8b6c195-e7f9-405a-aca2-0e853ed7b704,Michele Wallace,65,398.27,2025-07-01,withdrawal,Amystad,Ibarra-Morton,USD,2025-07-18T14:20:39.345331,,,,True,1542,False,
88680e98-295e-4755-832a-b0f399caa787,Leslie Hawkins,20,213.42,2025-01-18,transfer,Reynoldsfort,Robinson PLC,USD,2025-07-18T14:20:39.345518,,,,True,1265,False,
6da862e7-846b-4b45-923a-d0f1fc4b8739,Brian Moody,58,6583.41,2025-03-19,deposit,Kimberlychester,"Peterson, Burch and Davis",USD,2025-07-18T14:20:39.345741,,,,True,680,False,
49677fc5-7aba-4733-b2f9-ee01ced33d94,Barbara Adams,27,4468.11,2025-02-13,withdrawal,West Marisaville,Bowen-Wong,USD,2025-07-18T14:20:39.345998,,,,True,1078,False,
11f5a2d9-b650-4a6c-bb39-737c86001f0b,Danielle Smith,45,6744.58,2024-07-18,purchase,Erikton,"Parker, Obrien and Bradley",USD,2025-07-18T14:20:39.346228,,,,True,1929,False,
67cdd82a-2c54-4fb2-bfb5-160a8c0eeeb7,Tracy Cooper,52,2344.33,2024-12-02,purchase,Mckinneystad,Floyd LLC,USD,2025-07-18T14:20:39.346379,,,,True,2161,False,
e72ef9c7-ceb4-4ebb-a2e5-6c64869cc510,Laura Mullen,31,1603.79,2024-07-23,transfer,Cindyside,Gates-Harper,USD,2025-07-18T14:20:39.346565,,,,True,1092,False,
47f5c4a5-8ce8-422d-bc4a-7510d24e37c8,Diana Evans,25,8305.9,2024-12-20,transfer,Jessicafurt,Summers-Kaufman,USD,2025-07-18T14:20:39.346728,,,,True,964,False,
76eb70a6-7248-486c-9513-feda9da7c299,Kaitlyn Paul,33,3404.62,2025-01-25,deposit,North Neilport,Scott PLC,USD,2025-07-18T14:20:39.346862,,,,True,614,False,
a1eaa7f3-c09f-42e1-af56-849b8ec7a57b,Paige Chavez,61,5702.9,2025-04-20,deposit,Reidchester,"Ryan, Combs and Meyer",USD,2025-07-18T14:20:39.347099,,,,True,1091,False,
7f034303-ce26-42c7-bbcc-610da751cf6c,Phillip Kim,78,6579.06,2024-10-22,deposit,East Emily,"Davis, Sanchez and Wood",USD,2025-07-18T14:20:39.347296,,,,True,875,False,
ccecb12c-165f-44d2-9467-a87c60354caa,Susan Black,64,1214.21,2025-03-14,deposit,Greeneview,"Huff, Mcclain and Newman",USD,2025-07-18T14:20:39.347504,,,,True,2078,False,
7532961e-b9c3-41a1-92c2-29dc737468d6,Rachel Kelly,35,9815.26,2024-11-03,withdrawal,Carolynstad,Martin Group,USD,2025-07-18T14:20:39.347635,,,,True,378,False,
75f46e4f-64ab-4729-8a95-e6ce59f159d8,Michael Elliott,63,6579.61,2025-06-15,deposit,Petersburgh,"Davenport, Torres and Jimenez",USD,2025-07-18T14:20:39.347863,,,,True,884,False,
eec66d1f-3821-4fa0-befa-e5d767de1899,Thomas Meyer,42,5656.06,2024-10-05,withdrawal,West Christineport,Acosta PLC,USD,2025-07-18T14:20:39.348005,,,,True,2451,False,
661a5775-90b6-4958-a8cc-45d0ec464ebf,April Sanders,50,4152.25,2024-08-14,deposit,Danielfort,Hoover-Brown,USD,2025-07-18T14:20:39.348177,,,,True,249,False,
28907c16-88b6-40d1-b545-799aa8a6a6bc,Tammy Day,48,1955.61,2024-12-21,deposit,Lake Cynthiaport,Nguyen and Sons,USD,2025-07-18T14:20:39.348311,,,,True,2506,False,
d2d6a23b-aecc-4d4e-908d-fb9842b114fa,Robert Baker,34,9771.7,2025-06-16,transfer,Mcgrathmouth,"Hudson, Harrison and Manning",USD,2025-07-18T14:20:39.348539,,,,True,1147,False,
c315c638-0c51-4fa5-a629-e6a475de9761,Diane Yang,61,9550.58,2024-09-02,transfer,Cortezside,Burke Ltd,USD,2025-07-18T14:20:39.348681,,,,True,2519,False,
acf3135c-db10-434f-9257-2f02b808c8ac,Theresa Moore,80,8571.01,2025-01-07,purchase,North Richard,Ballard Ltd,USD,2025-07-18T14:20:39.348812,,,,True,436,False,
5949bb83-a6ad-45af-8418-3585a175587f,Sarah Boyd,73,6707.78,2024-07-26,deposit,Lake Gwendolyn,"Bullock, Wallace and Hernandez",USD,2025-07-18T14:20:39.349010,,,,True,2145,False,
bb628c0b-c33d-4799-9ff7-f95ede7027f2,Jonathan Taylor,69,2231.26,2024-07-31,deposit,East Jamesside,Scott-Graves,USD,2025-07-18T14:20:39.349172,,,,True,1354,False,
b41f8650-5e0b-4492-b8c1-34ac26fd1172,Jared Rodriguez,78,3841.82,2025-05-03,transfer,Wadechester,Crawford-Pacheco,USD,2025-07-18T14:20:39.349354,,,,True,985,False,
3030a833-b991-4fda-ae86-00dcc0e430da,Shelby Hernandez,32,2382.01,2024-12-11,withdrawal,East Jamesmouth,"Jackson, Nash and Butler",USD,2025-07-18T14:20:39.349551,,,,True,235,False,
4caf9072-a046-449f-9d11-7dd3d4b329d5,Robert Smith,78,5896.26,2025-06-19,withdrawal,Kathyland,"Riddle, Gardner and Nichols",USD,2025-07-18T14:20:39.349755,,,,True,1912,False,
e72e3e71-d722-43a3-bb0c-dd319e0477bf,Michael Garcia,60,9142.89,2025-01-12,purchase,Andersonland,David Ltd,USD,2025-07-18T14:20:39.349899,,,,True,44,False,
4ff9be31-545c-4223-b033-e621374bd91d,Victoria Long,77,7295.2,2025-01-02,purchase,North Janet,Gardner Group,USD,2025-07-18T14:20:39.350029,,,,True,2051,False,
58b3e565-7ba9-4e57-b897-fbf16d8cd781,Michael Shelton,60,801.91,2024-09-25,withdrawal,Nicholstown,Williams Inc,USD,2025-07-18T14:20:39.350171,,,,True,1488,False,
fa788aa1-19d7-4c04-98ee-1144869304de,Adam Carlson,47,9078.76,2024-09-13,deposit,Owensview,Henderson Group,USD,2025-07-18T14:20:39.350312,,,,True,917,False,
9c6d62a6-aa07-4739-ac7e-406384cea8c2,Justin Jackson,33,2117.68,2025-03-11,transfer,North Joel,Harrington PLC,USD,2025-07-18T14:20:39.350444,,,,True,2361,False,
72de7430-ab8e-4f78-bede-15b030da26f3,Alison Lopez,66,1924.91,2024-11-16,deposit,Malloryburgh,Jones Inc,USD,2025-07-18T14:20:39.350579,,,,True,2508,False,
72af89ee-393a-438d-adce-d9d91afa7e82,Denise Andersen,79,5054.98,2025-01-24,withdrawal,Anthonyside,Jones PLC,USD,2025-07-18T14:20:39.350714,,,,True,138,False,
6fd0ab2d-00aa-40be-b520-b8667ef7552d,Robert Yang,28,777.28,2024-07-23,deposit,Brianborough,"Johnson, White and Mitchell",USD,2025-07-18T14:20:39.350933,,,,True,1148,False,
3a13d9d2-2e97-4310-96fa-8c6002117b11,Meredith Torres,31,4399.03,2024-11-22,withdrawal,Kirkside,Burns-Martin,USD,2025-07-18T14:20:39.351127,,,,True,1759,False,
2cef8d87-4670-4a73-8dce-904e49a3cdc6,Amber Thomas,25,8738.58,2024-12-16,withdrawal,South Graceview,Ramirez-Rodriguez,USD,2025-07-18T14:20:39.351298,,,,True,407,False,
4e969138-0dd5-47d7-8156-1fbf8b527403,Robert Davis,79,7138.93,2025-05-12,purchase,South Tanya,Oneal-Wilcox,USD,2025-07-18T14:20:39.351500,,,,True,996,False,
