id,customer_name,email,age,gender,country,product_id,product_category,unit_price,quantity,total_amount,purchase_date,payment_method,created_at,credit_card_number,credit_card_cvv,consent_given,has_violation,violation_type
b122a9d9-9f44-4d02-beb7-d8c911f39139,Justin Woodard,brandon19@example.com,29,Other,Tuvalu,SKU326796,Electronics,181.92,2,363.84,2025-05-07,paypal,2025-07-18T18:22:41.108537,4614417078112857,329.0,False,True,PCI_DSS_VIOLATION
c457f9ac-7a92-47f2-9e0b-838e8b09e905,Sonia Rivera,esmith@example.net,50,M,Rwanda,SKU520836,Sports,94.75,5,473.75,2024-11-18,paypal,2025-07-18T18:22:41.108667,4990899243024,251.0,False,True,PCI_DSS_VIOLATION
1893d96f-b5ef-4926-8b4f-a526a43cf30c,Brandon Lewis,kgreene@example.net,51,Other,Denmark,SKU914473,Electronics,79.02,3,237.06,2025-05-09,google_pay,2025-07-18T18:22:41.108792,4029340834834516,822.0,False,True,PCI_DSS_VIOLATION
4de24b9f-db2a-4660-9732-4389802289c7,Alan Hall,carolyn99@example.org,48,F,Norfolk Island,SKU282710,Clothing,74.45,4,297.8,2025-03-09,apple_pay,2025-07-18T18:22:41.108914,676191330155,734.0,False,True,PCI_DSS_VIOLATION
345dea29-7864-4dfb-a06e-082a84c89d14,Theresa Cruz,hparrish@example.net,37,M,French Polynesia,SKU997255,Toys,63.31,3,189.93,2025-01-20,google_pay,2025-07-18T18:22:41.109041,30102466065867,184.0,False,True,PCI_DSS_VIOLATION
f6ea0cbd-79b0-4eaf-8340-4949545bc518,Yvonne Hernandez,keithjones@example.com,33,F,Haiti,SKU519969,Health,207.5,4,830.0,2025-06-20,apple_pay,2025-07-18T18:22:41.109193,3572480514894548,773.0,False,True,PCI_DSS_VIOLATION
98ae97a2-5683-4bce-a8e5-cbb8b2770dbf,Adam Prince,carterjavier@example.org,55,F,China,SKU196936,Health,453.88,5,2269.4,2025-01-14,google_pay,2025-07-18T18:22:41.109345,3510090265389237,999.0,False,True,PCI_DSS_VIOLATION
be66e2a6-fa90-4432-b269-21de0b9f5340,Jesus Thomas,erica09@example.org,33,F,United States Minor Outlying Islands,SKU371970,Home,400.6,4,1602.4,2025-06-21,google_pay,2025-07-18T18:22:41.109464,343845447258314,752.0,False,True,PCI_DSS_VIOLATION
c8787b8a-ed56-4337-b15f-031b3419381e,Mark Wilson,cjenkins@example.org,46,Other,Egypt,SKU477981,Clothing,403.51,4,1614.04,2025-04-02,apple_pay,2025-07-18T18:22:41.109592,582439289718,239.0,False,True,PCI_DSS_VIOLATION
ff090a4c-29e1-4592-89d8-3cd52194c084,Kevin Ross,perezashley@example.org,31,Other,Macao,SKU278940,Electronics,312.37,1,312.37,2025-01-30,credit_card,2025-07-18T18:22:41.109743,565683400263,262.0,False,True,PCI_DSS_VIOLATION
b3a4504c-df8a-42e4-9dc1-6cfb9b3c6b3f,Aaron Spencer,hcarlson@example.com,73,F,Greece,SKU236021,Books,164.27,1,164.27,2025-05-25,apple_pay,2025-07-18T18:22:41.109870,3592142542246630,226.0,False,True,PCI_DSS_VIOLATION
c96757bc-6290-4971-acb3-995cd5fa5e1e,Taylor Schneider,meghanneal@example.com,25,F,Algeria,SKU314905,Home,290.38,2,580.76,2024-12-14,google_pay,2025-07-18T18:22:41.110024,5384749234430020,711.0,False,True,PCI_DSS_VIOLATION
daca02a2-a078-47b9-afc5-baec80555a41,Reginald Mitchell,olsenedward@example.org,57,Other,Saint Vincent and the Grenadines,SKU532936,Sports,245.74,5,1228.7,2024-09-30,google_pay,2025-07-18T18:22:41.110181,4278006989311,163.0,False,True,PCI_DSS_VIOLATION
1c1f7d7b-ea80-4d4e-885f-0d87da7690fe,Brittney Whitehead,alester@example.org,70,M,Vietnam,SKU369512,Home,312.28,5,1561.4,2024-12-30,paypal,2025-07-18T18:22:41.110311,30489838147568,867.0,False,True,PCI_DSS_VIOLATION
3e9d94cd-3f36-4c1d-ab2f-661c41c2cc3c,Stephen Clark,donnamason@example.net,58,F,French Guiana,SKU780183,Home,422.65,3,1267.95,2025-04-14,google_pay,2025-07-18T18:22:41.110462,5337337836139070,543.0,False,True,PCI_DSS_VIOLATION
bd7a8694-d8c7-4edf-94d1-2c9b85f11761,Maria Robertson,eaguilar@example.net,79,Other,Indonesia,SKU602114,Sports,360.21,3,1080.63,2025-02-21,credit_card,2025-07-18T18:22:41.110591,3563840754691741,819.0,False,True,PCI_DSS_VIOLATION
a21f49b7-1d6b-4db0-8206-1ab893353fd0,Julie Hayes,perezjohn@example.org,69,Other,American Samoa,SKU227141,Health,477.95,1,477.95,2024-08-26,apple_pay,2025-07-18T18:22:41.110742,4231946642317057738,519.0,False,True,PCI_DSS_VIOLATION
7b3ab39d-0386-40c1-b6b5-01a20d4fc743,Eric Curry,melissagay@example.net,75,M,Chad,SKU733097,Clothing,460.44,2,920.88,2024-09-21,paypal,2025-07-18T18:22:41.110896,3516596172718254,469.0,False,True,PCI_DSS_VIOLATION
8a33194e-dfa6-4a24-bfba-13715809b123,Jennifer Booth,michaelchavez@example.com,54,F,Djibouti,SKU320187,Toys,450.37,1,450.37,2024-07-18,credit_card,2025-07-18T18:22:41.111049,4683724239547392,928.0,False,True,PCI_DSS_VIOLATION
4befaaea-bdd8-470b-9438-f5e2de26a50b,James Manning,murphykathleen@example.net,21,M,Congo,SKU360693,Sports,277.05,4,1108.2,2025-06-06,paypal,2025-07-18T18:22:41.111204,340747086178600,642.0,False,True,PCI_DSS_VIOLATION
15908868-b75d-4310-a276-3db87c5bb054,Eileen Reyes,zjones@example.net,69,M,Chad,SKU568697,Sports,403.66,4,1614.64,2024-08-04,google_pay,2025-07-18T18:22:41.111332,4024277157695,640.0,False,True,PCI_DSS_VIOLATION
ca35a5a7-5035-4e86-8a3a-478172e09216,Stephanie Smith,xmcintosh@example.com,75,F,Tonga,SKU329073,Clothing,84.38,4,337.52,2025-03-19,apple_pay,2025-07-18T18:22:41.111461,4207191436910319,151.0,False,True,PCI_DSS_VIOLATION
eccb5311-347b-4a56-989a-24da89b19813,Lisa Padilla,smithphillip@example.org,31,Other,Zambia,SKU110736,Home,373.67,5,1868.35,2024-08-17,paypal,2025-07-18T18:22:41.111616,347604143934223,843.0,False,True,PCI_DSS_VIOLATION
945bb14c-3e24-4a27-ba16-2d39b2f4aff9,Ronald Maynard,melissa63@example.com,78,M,Jamaica,SKU574223,Clothing,403.45,1,403.45,2025-07-04,paypal,2025-07-18T18:22:41.111732,6541052222293593,328.0,False,True,PCI_DSS_VIOLATION
1c592130-3323-4c5e-8a3a-c361f18d81f2,Thomas Cruz,patrick37@example.com,18,F,Ireland,SKU298205,Health,199.91,5,999.55,2024-11-18,google_pay,2025-07-18T18:22:41.111849,6011666808845525,511.0,False,True,PCI_DSS_VIOLATION
493589e4-e64b-4c97-9672-8b7706db8eb3,Jeffrey Marks,christinesmith@example.net,73,Other,South Georgia and the South Sandwich Islands,SKU584743,Toys,279.69,3,839.07,2025-05-01,apple_pay,2025-07-18T18:22:41.112000,3540577468869662,765.0,False,True,PCI_DSS_VIOLATION
863efe77-5609-4032-8e31-59b72854a46a,Ethan Wilson,allencarrie@example.net,58,M,Seychelles,SKU854823,Books,74.13,2,148.26,2024-12-31,google_pay,2025-07-18T18:22:41.112151,4706187888068,705.0,False,True,PCI_DSS_VIOLATION
61d6adbb-659e-4d55-ba18-f2ff4135778c,Todd Montgomery,kelly51@example.net,64,F,Chad,SKU399521,Electronics,191.76,4,767.04,2024-07-27,google_pay,2025-07-18T18:22:41.112266,347655686897714,549.0,False,True,PCI_DSS_VIOLATION
dd741b77-4755-4cba-a71c-e9d12c242787,Michelle Schmitt,idavidson@example.com,51,Other,Algeria,SKU256901,Home,432.53,3,1297.59,2025-06-19,paypal,2025-07-18T18:22:41.112459,6011572084189143,957.0,False,True,PCI_DSS_VIOLATION
184eeeee-7bb6-4439-acfa-90ddc33e9cf6,Samuel Brown,edwardmata@example.net,64,M,Sweden,SKU986477,Sports,87.44,5,437.2,2025-06-06,paypal,2025-07-18T18:22:41.112640,342453249850841,800.0,False,True,PCI_DSS_VIOLATION
6a82c5ab-fade-4c31-a299-f9c0c644cf43,Laura Crawford,rodneyhowell@example.com,79,Other,Paraguay,SKU759673,Health,108.03,3,324.09,2024-11-04,google_pay,2025-07-18T18:22:41.112805,6011333956067705,335.0,False,True,PCI_DSS_VIOLATION
0efc1b02-11ee-4bdb-89c0-5c1797d63a80,Vincent Landry,tperez@example.org,41,F,Myanmar,SKU271224,Sports,249.28,1,249.28,2025-06-21,apple_pay,2025-07-18T18:22:41.112942,348916655883948,480.0,False,True,PCI_DSS_VIOLATION
f52d9e3e-b24e-405d-a396-71f37478f41c,Joann Kim,joshuamontgomery@example.net,80,F,Slovenia,SKU535378,Electronics,185.15,2,370.3,2025-07-01,paypal,2025-07-18T18:22:41.113108,6011967648310591,899.0,False,True,PCI_DSS_VIOLATION
c8e8d077-efe2-4968-8df0-1bbb0672e1ad,Michael Frazier,henryhampton@example.com,22,F,Denmark,SKU953141,Electronics,50.82,2,101.64,2024-10-01,apple_pay,2025-07-18T18:22:41.113266,374565736561457,998.0,False,True,PCI_DSS_VIOLATION
b240fe75-e88a-4151-85a2-296c159bfeb0,Jason Brown,nicholsbilly@example.net,61,M,Chad,SKU230866,Sports,16.15,5,80.75,2025-06-14,credit_card,2025-07-18T18:22:41.113426,4617165574996113454,745.0,False,True,PCI_DSS_VIOLATION
3167e16e-c95f-4596-b1d4-ad92bb67ddeb,James Griffin,cmaxwell@example.net,19,F,Jersey,SKU810258,Home,241.16,4,964.64,2025-05-28,apple_pay,2025-07-18T18:22:41.113563,,,True,False,
ad959963-dc6a-4d16-b25d-279c51b40e7d,Nicholas Mendez,smithcarrie@example.net,18,Other,North Macedonia,SKU132777,Clothing,434.46,2,868.92,2025-01-04,paypal,2025-07-18T18:22:41.113708,,,True,False,
8a44a69d-e7df-4dc1-9a35-2ddca3711790,Kyle Chapman,mccartymichael@example.net,65,Other,Yemen,SKU973989,Clothing,456.09,1,456.09,2025-02-12,paypal,2025-07-18T18:22:41.113853,,,True,False,
342670c2-47dc-4320-9051-d4dd0ea00c88,Joshua Dudley,ecarter@example.net,77,Other,Yemen,SKU482593,Sports,95.46,2,190.92,2025-03-14,credit_card,2025-07-18T18:22:41.113974,,,True,False,
e2cb79f3-c306-4141-9e7b-be0fe0750216,Kristin Davis,iwilliams@example.net,60,M,Mozambique,SKU860024,Health,317.37,3,952.11,2024-12-30,google_pay,2025-07-18T18:22:41.114096,,,True,False,
845c4d6e-cc9b-44b2-ab9e-e307192d9493,Jeffrey Ramirez,zsherman@example.org,31,M,Kuwait,SKU938214,Clothing,485.15,1,485.15,2024-07-19,google_pay,2025-07-18T18:22:41.114218,,,True,False,
91b8b8d7-db13-45ef-9a38-0a2df6655395,Phillip Blevins,donna31@example.net,71,Other,Bermuda,SKU808498,Books,370.61,1,370.61,2025-05-30,credit_card,2025-07-18T18:22:41.114325,,,True,False,
08ea8448-7dd5-4b4b-9800-a802fe742f9e,Christopher Boyd,meredith61@example.org,79,F,Kyrgyz Republic,SKU179095,Sports,334.38,3,1003.14,2025-04-30,apple_pay,2025-07-18T18:22:41.114434,,,True,False,
ac0716e4-b72e-46e8-a18e-3af3c1533635,Bonnie Larsen,christopher59@example.net,38,F,Syrian Arab Republic,SKU616101,Sports,13.52,4,54.08,2025-05-16,paypal,2025-07-18T18:22:41.114542,,,True,False,
dfe14dc6-4f40-46cf-9022-a427d0e96fed,Jennifer Owens,ihughes@example.org,60,F,Mali,SKU772296,Toys,199.33,3,597.99,2024-08-04,google_pay,2025-07-18T18:22:41.114658,,,True,False,
e7569e7b-e125-4f47-9629-b49b84de8a5b,Miguel Jacobson,umorales@example.org,28,F,Dominican Republic,SKU283772,Books,133.96,1,133.96,2025-06-01,apple_pay,2025-07-18T18:22:41.114780,,,True,False,
f7b68366-cbdd-4bb7-8bce-427e7ac512d3,Kirsten Lindsey,chadpowell@example.org,31,M,Angola,SKU295585,Toys,355.13,2,710.26,2024-12-03,google_pay,2025-07-18T18:22:41.114923,,,True,False,
3921e05a-386b-4d0c-8518-a326955e896a,Destiny Thomas,grayapril@example.net,36,Other,Dominican Republic,SKU422652,Electronics,434.49,3,1303.47,2025-03-09,apple_pay,2025-07-18T18:22:41.115062,,,True,False,
0ba5a90c-982c-474f-8877-611491437159,Dr. Richard Gilmore,lmcguire@example.net,38,Other,Estonia,SKU438719,Health,188.37,4,753.48,2024-09-24,paypal,2025-07-18T18:22:41.115188,,,True,False,
b6b520d6-6b1f-4c3f-a5a3-221377780ca8,David Phillips,amitchell@example.com,21,M,United Kingdom,SKU458810,Clothing,176.39,4,705.56,2025-01-28,apple_pay,2025-07-18T18:22:41.115308,,,True,False,
dfcd2c60-7db5-47c3-9fad-96036a4fbb98,Dr. Wendy Ray DVM,barneskelsey@example.com,22,Other,Guinea-Bissau,SKU146424,Home,487.98,5,2439.9,2024-07-25,credit_card,2025-07-18T18:22:41.115458,,,True,False,
a70303e1-942b-4be5-b066-c424609cda3b,Kevin Barber,michael37@example.com,50,M,Greenland,SKU873206,Electronics,403.58,3,1210.74,2024-10-23,paypal,2025-07-18T18:22:41.115565,,,True,False,
6da972b0-2d67-4efc-860e-06f89043aa3b,Tommy Stewart,rossevan@example.com,27,Other,India,SKU446239,Home,161.88,2,323.76,2025-02-12,credit_card,2025-07-18T18:22:41.115704,,,True,False,
132dd982-3453-49ca-bdc3-4073222f6fd7,Derrick Morales,ssanchez@example.net,69,Other,Algeria,SKU515197,Toys,54.15,5,270.75,2024-09-16,apple_pay,2025-07-18T18:22:41.115816,,,True,False,
d8a17188-a492-4805-bb9b-a6af1fb2a024,Joshua Bishop,tracywhite@example.org,28,F,Ireland,SKU862898,Books,259.35,2,518.7,2024-09-14,apple_pay,2025-07-18T18:22:41.115950,,,True,False,
f205f1e6-3b67-497b-8059-5007f28e975a,Edward Walker,gjones@example.org,38,Other,Japan,SKU187907,Books,192.06,3,576.18,2025-04-26,google_pay,2025-07-18T18:22:41.116061,,,True,False,
84a03cb1-4c47-4c7f-9bba-95d41f217335,Joshua Hall,perrypatricia@example.net,61,Other,Libyan Arab Jamahiriya,SKU102261,Books,210.04,1,210.04,2025-06-02,google_pay,2025-07-18T18:22:41.116197,,,True,False,
e8967d53-3961-4ee7-9f86-e2654854e754,John Mcdaniel,wattsjoseph@example.org,26,F,Marshall Islands,SKU733057,Electronics,274.48,4,1097.92,2025-05-19,google_pay,2025-07-18T18:22:41.116332,,,True,False,
adc1c361-b2c1-40f0-8a55-57cd02ff01af,Lisa Jones,jodi13@example.com,39,Other,Bosnia and Herzegovina,SKU460024,Health,8.99,3,26.97,2024-11-20,google_pay,2025-07-18T18:22:41.116435,,,True,False,
95f8688b-bdfa-4aad-9e5d-05db30c056cc,Maurice Johnson,zklein@example.com,49,M,Cote d'Ivoire,SKU896305,Toys,449.88,2,899.76,2024-08-19,credit_card,2025-07-18T18:22:41.116547,,,True,False,
a22da92b-9f00-471a-b734-48717cc954f1,Kelly Griffin,jeremiahsantana@example.com,65,F,Ethiopia,SKU446743,Clothing,259.41,2,518.82,2025-02-12,paypal,2025-07-18T18:22:41.116682,,,True,False,
427c0ed0-533b-41cb-9f5d-e139e168e449,Dustin Phillips,melissamorris@example.net,36,F,Egypt,SKU524134,Toys,99.36,4,397.44,2025-03-08,google_pay,2025-07-18T18:22:41.116816,,,True,False,
190a07d3-3116-46d8-a833-1c7245289e9c,Nicole Tucker,jennifer56@example.com,79,Other,Fiji,SKU882061,Books,417.02,5,2085.1,2025-03-17,apple_pay,2025-07-18T18:22:41.116919,,,True,False,
0b75a230-4345-4d30-b463-77b43f7a19c3,Barry Ashley,anna97@example.net,20,F,Holy See (Vatican City State),SKU828216,Clothing,336.4,1,336.4,2024-10-19,google_pay,2025-07-18T18:22:41.117020,,,True,False,
be3a0fdc-9149-4f84-8312-547918e8cb3e,Adam Martinez,jeffrey68@example.net,44,Other,Turkey,SKU860760,Home,281.77,3,845.31,2024-11-29,apple_pay,2025-07-18T18:22:41.117122,,,True,False,
14b7fe4a-3192-44f9-bc9f-38e23a99b868,Andrew Olsen,hwhite@example.org,50,Other,Botswana,SKU120748,Health,305.23,3,915.69,2024-08-31,paypal,2025-07-18T18:22:41.117239,,,True,False,
4a91dc49-bd8b-4039-9a66-ecf44179a663,James Knight,tommybryan@example.org,65,F,Saint Barthelemy,SKU317861,Health,358.5,4,1434.0,2024-12-22,apple_pay,2025-07-18T18:22:41.117384,,,True,False,
8c1e6fa5-c800-41a5-8749-5822315d6239,Jordan Campbell,elizabethjones@example.net,59,F,Palestinian Territory,SKU557711,Sports,302.3,1,302.3,2025-01-08,google_pay,2025-07-18T18:22:41.117531,,,True,False,
471194b5-49d1-4deb-9a99-b84b45391d34,Jason Garcia,carriecabrera@example.net,63,Other,Seychelles,SKU295094,Home,477.31,5,2386.55,2024-12-16,apple_pay,2025-07-18T18:22:41.117715,,,True,False,
0a32d13c-49cb-4686-9b7b-d9a55363cf03,Kathleen Lee,nunezlarry@example.org,48,M,American Samoa,SKU658041,Home,173.19,4,692.76,2024-09-08,apple_pay,2025-07-18T18:22:41.117859,,,True,False,
ec8c6418-4f2f-4235-98f6-3d2ba6028c28,Elizabeth Lee,dylanpatel@example.org,60,M,Portugal,SKU160585,Health,53.81,5,269.05,2024-08-02,paypal,2025-07-18T18:22:41.118002,,,True,False,
f0866933-533d-4d39-a612-19223d372f16,Joseph Ortega,bethanythompson@example.com,67,F,Norfolk Island,SKU209054,Clothing,204.63,4,818.52,2025-06-02,paypal,2025-07-18T18:22:41.118142,,,True,False,
21bfa723-ac86-4c80-bbb2-d6b2e4e5bb60,Nancy Boyer,christopherturner@example.org,32,F,New Zealand,SKU750640,Health,232.98,3,698.94,2025-02-23,paypal,2025-07-18T18:22:41.118286,,,True,False,
9302eb0e-d699-4e75-9435-2934c5f756fa,Roger Clark,gmack@example.com,44,M,Jamaica,SKU208734,Health,267.25,2,534.5,2025-06-01,apple_pay,2025-07-18T18:22:41.118403,,,True,False,
3f064a59-74b2-4f6e-8181-4eaaa83d5f20,Susan Thomas,vbass@example.com,51,M,Seychelles,SKU459441,Home,21.04,3,63.12,2025-05-22,google_pay,2025-07-18T18:22:41.118520,,,True,False,
4ca1d8ac-fb9d-4954-94aa-dab2ab0982e6,Nicholas Strickland,nsmith@example.org,48,Other,Lebanon,SKU950699,Books,313.8,1,313.8,2024-08-01,apple_pay,2025-07-18T18:22:41.118636,,,True,False,
cadcf21f-8429-49d2-a91a-2b853c978ca9,James Romero,robertrodriguez@example.com,21,M,Ghana,SKU342858,Clothing,478.36,3,1435.08,2024-09-14,google_pay,2025-07-18T18:22:41.118774,,,True,False,
13903a59-3d6d-4086-a028-86a88ee3bec2,Catherine Jones,nicole05@example.org,41,F,Christmas Island,SKU259072,Electronics,341.06,4,1364.24,2025-03-22,apple_pay,2025-07-18T18:22:41.118878,,,True,False,
bc5fdec3-427a-4c9e-852b-0f4b3ac78dab,David Kramer,nancyclark@example.net,60,Other,Kazakhstan,SKU874546,Electronics,340.09,1,340.09,2024-12-26,paypal,2025-07-18T18:22:41.119023,,,True,False,
5507ec10-2c7d-492e-b6a5-f53ae5132033,Alicia Washington,qmiranda@example.org,47,Other,Niue,SKU549831,Electronics,131.59,2,263.18,2025-05-31,paypal,2025-07-18T18:22:41.119142,,,True,False,
b5e14c9f-45c8-4d44-8f0b-855d7a3aa000,Bruce Schmidt,tinarice@example.net,68,Other,San Marino,SKU600366,Toys,117.46,1,117.46,2024-09-09,paypal,2025-07-18T18:22:41.119282,,,True,False,
8bb3f0cd-b5ec-481e-8769-1789f07f8af9,James Bell,kristin54@example.net,69,F,Myanmar,SKU283808,Clothing,304.33,2,608.66,2025-05-20,credit_card,2025-07-18T18:22:41.119388,,,True,False,
24c96905-85de-4f2b-9c78-b0319dd2883e,Barry Barnes,nicolepace@example.com,57,Other,Russian Federation,SKU222614,Home,261.56,5,1307.8,2025-06-05,google_pay,2025-07-18T18:22:41.119525,,,True,False,
7b5f07d8-8123-41ce-ab3b-54b4d0207fa5,Adrienne Kaufman,lmartinez@example.com,52,F,Venezuela,SKU575296,Clothing,334.82,2,669.64,2025-01-14,google_pay,2025-07-18T18:22:41.119639,,,True,False,
e3278211-ae57-456f-bc0a-af1e57beb0fc,Laura Thompson,lewisjoseph@example.com,74,F,Qatar,SKU437509,Health,201.34,3,604.02,2024-10-28,apple_pay,2025-07-18T18:22:41.119777,,,True,False,
68cb4aca-272d-49f3-8bb5-569c502389e3,Evan Vaughn,hfoster@example.net,56,F,Panama,SKU180867,Home,182.04,1,182.04,2025-05-25,credit_card,2025-07-18T18:22:41.119891,,,True,False,
0442e8c1-e209-4b62-b847-55be3980ef56,Cory Lopez,shawnanderson@example.org,50,Other,Korea,SKU510818,Home,361.33,5,1806.65,2025-03-27,paypal,2025-07-18T18:22:41.120032,,,True,False,
9fb32953-3c2d-4b33-8551-dcb1d28515d1,Brianna Stevens,michael24@example.org,32,Other,Cook Islands,SKU504054,Home,370.06,5,1850.3,2025-03-12,google_pay,2025-07-18T18:22:41.120138,,,True,False,
a2744311-c50b-402c-8b94-5754a984193f,Sue Gonzalez,westchristopher@example.org,35,F,India,SKU916540,Electronics,137.17,1,137.17,2025-06-27,google_pay,2025-07-18T18:22:41.120280,,,True,False,
e1cf1ced-e916-4a1b-946f-976cf6b31fb5,Lauren Buchanan,cookbradley@example.net,60,F,Liechtenstein,SKU339448,Toys,396.44,5,1982.2,2025-06-14,apple_pay,2025-07-18T18:22:41.120419,,,True,False,
1054f860-d962-412e-a56b-d1dbda9be553,Mr. John Palmer Jr.,ulewis@example.com,73,Other,Serbia,SKU791028,Electronics,181.59,3,544.77,2025-03-01,credit_card,2025-07-18T18:22:41.120545,,,True,False,
a5d713b3-fe25-4313-a13e-d7644e844abc,Lisa Lewis,rmyers@example.com,26,F,Spain,SKU932889,Clothing,383.66,4,1534.64,2025-04-07,credit_card,2025-07-18T18:22:41.120664,,,True,False,
0d411a7c-b1c6-4c23-8a1c-04930a709c80,Gordon Torres,dianadavis@example.com,22,M,Oman,SKU875869,Clothing,468.83,4,1875.32,2024-10-04,apple_pay,2025-07-18T18:22:41.120804,,,True,False,
cda63fa3-7f9a-411e-961d-500b80be38d3,Tabitha Ray,latoyajohnson@example.com,37,F,Zimbabwe,SKU577863,Clothing,288.36,5,1441.8,2025-05-20,credit_card,2025-07-18T18:22:41.120947,,,True,False,
41bd7887-649c-4f6b-9a3a-5048a1adf2b5,David Johnson,millerlaura@example.net,50,Other,Saint Helena,SKU542341,Sports,378.72,1,378.72,2025-01-02,credit_card,2025-07-18T18:22:41.121089,,,True,False,
c3146a23-4e01-40d7-a772-e8bce62cddf5,Amanda Garcia,matthew61@example.net,57,Other,Ethiopia,SKU705249,Clothing,488.99,4,1955.96,2024-11-09,apple_pay,2025-07-18T18:22:41.121201,,,True,False,
d17ae4ea-c2f8-4300-973c-24f9adb1bdeb,Wesley Solis,gbuck@example.org,35,M,British Virgin Islands,SKU723494,Home,257.93,1,257.93,2025-04-11,apple_pay,2025-07-18T18:22:41.121318,,,True,False,
9139eb0f-f8e2-4cbc-b7fd-30ea2080d98c,Amanda Herrera,juliansullivan@example.net,33,M,Cote d'Ivoire,SKU224718,Home,254.64,2,509.28,2024-09-04,credit_card,2025-07-18T18:22:41.121458,,,True,False,
