id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
3d8b55db-4d4e-49c4-b461-05402aa0ec61,Terry Nelson,26,F,Arthritis,2024-02-03,Ashley Wagner,"Ellis, Perkins and Gill",INS141085,MRN9210996,2025-07-17T23:17:23.687385,482-49-8168,(843) 439-5551,thomas93@example.org,True,PHI_EXPOSURE
b7120360-a086-4888-8b89-a24214db15d1,Dr. Robert Jones,32,M,Heart Disease,2023-09-26,Joshua Aguilar,Ruiz and Sons,INS353083,MRN7372883,2025-07-17T23:17:23.687615,286-68-5235,(948) 403-2252,deniserandall@example.com,True,PHI_EXPOSURE
0821e991-b24a-4ac3-9ec5-b56bca383a42,Elizabeth Cook,25,F,Asthma,2024-04-03,Jeffrey Smith,Mcclure Inc,INS298387,MRN4446045,2025-07-17T23:17:23.687883,179-75-7889,(583) 785-8435,staceytran@example.org,True,PHI_EXPOSURE
4ce68783-f137-4ff7-a635-58fa46afb168,Julie Wells,49,F,Asthma,2024-09-15,Douglas Williams,Gonzalez-Petty,INS468675,MRN2070916,2025-07-17T23:17:23.688191,282-38-8225,(615) 523-6435,james97@example.com,True,PHI_EXPOSURE
543b9bb9-21c0-4e29-b23c-7c121b4a50fe,Dr. Lisa Stephens MD,81,F,Depression,2025-01-05,Sally Hill,"Garza, Franklin and Torres",INS952952,MRN5147907,2025-07-17T23:17:23.688503,312-39-6932,(520) 671-4519,salazarjoseph@example.net,True,PHI_EXPOSURE
ac666695-b813-4e40-bd4b-8b2383eab7d6,Barbara Acosta,88,M,Asthma,2023-08-18,Brandon Johnson,Lewis Inc,INS808285,MRN9052447,2025-07-17T23:17:23.688768,417-17-1531,(707) 828-9890,griffinbrandon@example.com,True,PHI_EXPOSURE
6c1d0744-3953-4abc-a398-7aa2dbf504bb,Kathryn Dyer,32,Other,Depression,2025-06-17,Sara Jones,Drake-Mason,INS886777,MRN2565933,2025-07-17T23:17:23.689070,844-16-2407,(922) 171-5468,ronald71@example.com,True,PHI_EXPOSURE
0b660ca6-8533-4379-ad72-4fe6843a8a74,Laura Young,57,Other,Cancer,2024-10-23,Nicole Lopez,Blanchard PLC,INS388528,MRN9389655,2025-07-17T23:17:23.689296,925-39-1812,(978) 534-5683,pennylynch@example.com,True,PHI_EXPOSURE
8dd9097a-0e22-496b-9a97-35ff9a0037e3,Mike Frost,82,M,Hypertension,2023-11-07,Thomas Ross,"Wall, Hill and Bailey",INS638841,MRN1123714,2025-07-17T23:17:23.689637,576-86-3703,(361) 597-6699,adam23@example.org,True,PHI_EXPOSURE
77d848eb-5b48-4fec-adff-793560e9dc03,Ronald Bennett,30,Other,Flu,2024-11-09,Matthew Wilson,Munoz-Bell,INS744919,MRN5494943,2025-07-17T23:17:23.689898,410-65-5240,(630) 924-9058,mark12@example.org,True,PHI_EXPOSURE
bdcc0156-9531-41d9-9f93-10e967dcfdb4,Kim Moore,90,Other,Diabetes,2024-12-19,Elizabeth Baldwin,Williams-Williams,INS380134,MRN2936930,2025-07-17T23:17:23.690159,636-18-5083,(377) 560-5154,emily75@example.com,True,PHI_EXPOSURE
a98cd971-d3a7-4372-b3c3-99b8e0e2ca27,Natalie Sutton,86,M,Pneumonia,2024-08-10,Amanda Freeman,"Russo, Baker and Smith",INS271877,MRN1485694,2025-07-17T23:17:23.690459,364-32-9169,(999) 662-4249,melissa65@example.com,True,PHI_EXPOSURE
0f6428bd-8d02-43ad-bf10-3dfc56b30182,Christopher Estrada,44,Other,Hypertension,2025-02-17,Christine Mueller,Brown Inc,INS136705,MRN1341739,2025-07-17T23:17:23.690682,187-35-5262,(293) 718-6678,cdavid@example.net,True,PHI_EXPOSURE
43598818-fd2c-4240-a597-6c73e0e96d6d,Anna Thomas,29,Other,Depression,2024-02-08,Raymond Greer,"Gill, Ramos and Robinson",INS695426,MRN4531214,2025-07-17T23:17:23.690996,254-37-6099,(360) 791-7228,michelegarcia@example.net,True,PHI_EXPOSURE
7cf995f9-d22e-4689-af65-f62443d7f130,Timothy Spence,46,F,Asthma,2025-01-14,Karen Bryant,"Lang, James and Tran",INS318750,MRN4775652,2025-07-17T23:17:23.691343,291-28-3793,(367) 218-2027,nataliebrady@example.net,True,PHI_EXPOSURE
e89b406d-5caf-47a2-8f33-7ea3b388e61a,David Davis,64,F,Heart Disease,2025-04-13,Jerry Carrillo,Phillips Inc,INS616180,MRN5842110,2025-07-17T23:17:23.691604,929-16-5844,(437) 766-3871,edward97@example.net,True,PHI_EXPOSURE
241cde4a-2996-4777-af52-54ccb1fcf4d4,James Smith,22,F,Flu,2024-07-06,Brent Jones,Torres-Castro,INS761487,MRN5253936,2025-07-17T23:17:23.691869,409-29-1816,(309) 966-8218,carrie57@example.org,True,PHI_EXPOSURE
86858b32-cde2-4cee-bcae-9808f0c442b0,Michelle Fuller,69,F,Pneumonia,2023-10-21,Deborah Griffith,"Taylor, Barry and Burgess",INS780326,MRN4147849,2025-07-17T23:17:23.692171,417-52-7644,(365) 288-6257,bowennichole@example.org,True,PHI_EXPOSURE
83afdd5d-32bc-4bf0-8b32-dc29673ba270,Daniel Ross,20,F,Flu,2023-07-17,Tina Smith,Porter PLC,INS896600,MRN2135243,2025-07-17T23:17:23.692434,123-93-4899,(456) 585-5263,eramirez@example.net,True,PHI_EXPOSURE
5da265ff-9c71-41d1-b82d-8a1d110e260f,Alicia Watson,47,M,Hypertension,2024-09-06,Kristen Allen,Hoffman Group,INS653585,MRN3917195,2025-07-17T23:17:23.692682,779-63-1161,(754) 147-9542,melissa91@example.org,True,PHI_EXPOSURE
4fe6abae-337b-4361-b88b-33ce705a0523,Sara Perez,48,M,Cancer,2024-05-08,Emma Wagner,"Dorsey, Long and Robertson",INS955383,MRN9378815,2025-07-17T23:17:23.692986,686-12-9794,(377) 142-3795,stevenrodriguez@example.com,True,PHI_EXPOSURE
72bd70ed-068b-4083-bf0b-0ca1cdf935b7,Robert Bauer,32,F,Asthma,2024-08-20,Heather Reynolds,"Jackson, Long and King",INS419372,MRN7041851,2025-07-17T23:17:23.693336,139-18-7307,(268) 183-3133,michelle42@example.org,True,PHI_EXPOSURE
bd862168-b24a-42fb-a26e-e2d27a326e1c,Douglas Cook,85,M,Asthma,2024-01-11,Peter Rodriguez,Navarro PLC,INS259138,MRN5573436,2025-07-17T23:17:23.693565,267-66-6283,(318) 980-1323,kimberly25@example.net,True,PHI_EXPOSURE
e5e1b42d-a81a-4f44-a538-dd604a0634c0,Mark Brown,82,M,Flu,2024-02-28,Lori Simpson,"Flores, Hopkins and Edwards",INS540258,MRN3404228,2025-07-17T23:17:23.693846,102-25-8848,(707) 106-3986,laurenmartin@example.com,True,PHI_EXPOSURE
05ef4549-a0f8-4927-858d-f949eab89cbd,Charles Miller,37,F,Pneumonia,2025-01-17,Jack Simmons,"Martinez, Smith and Alvarado",INS372394,MRN3795651,2025-07-17T23:17:23.694153,398-30-1026,(788) 132-4477,evansdarryl@example.com,True,PHI_EXPOSURE
1356e976-e455-4c0d-9948-f71d864f5c8f,Rachel Moore,63,M,Hypertension,2024-01-31,Rebecca Paul,"Turner, Bates and Thompson",INS792667,MRN6570096,2025-07-17T23:17:23.694466,356-26-2963,(928) 393-8999,scottsimpson@example.org,True,PHI_EXPOSURE
2186e007-3fd6-470b-a0ef-8f05096d5b48,Cory Mills,42,F,Depression,2025-04-08,Derrick Collins,"Taylor, Brandt and Frazier",INS827680,MRN5614134,2025-07-17T23:17:23.694771,154-68-7135,(779) 651-5666,cheyenne13@example.net,True,PHI_EXPOSURE
c25f7133-9f99-48b1-9ffd-5161fcb555bf,Crystal Wilson,74,F,Diabetes,2023-07-23,Eric Tucker,"Shepherd, Rodriguez and Griffin",INS189728,MRN5003983,2025-07-17T23:17:23.695045,387-35-2819,(198) 937-5537,oball@example.org,True,PHI_EXPOSURE
0d44348f-48e9-414e-b7c7-02137de1f184,Jason Wilkinson,80,F,Depression,2023-12-13,David Beard,"Cross, Mills and Boyer",INS296999,MRN9582124,2025-07-17T23:17:23.695331,203-12-9669,(215) 463-8779,marissa39@example.net,True,PHI_EXPOSURE
f3ec404f-b8c1-4bf9-8460-47b432a676e1,Joshua Holt MD,40,F,Arthritis,2024-01-27,Phyllis Miller,Brown-Carey,INS105766,MRN4108312,2025-07-17T23:17:23.695574,900-51-6805,(371) 256-5126,scottbrandon@example.org,True,PHI_EXPOSURE
e1a8906e-f20b-4c27-a1c9-43b0c80d12b6,John Bradford,89,M,Heart Disease,2024-06-16,Donald Gutierrez,Campbell-Mckenzie,INS492109,MRN8211409,2025-07-17T23:17:23.695843,228-98-5240,(789) 434-2827,jeffreybarker@example.com,True,PHI_EXPOSURE
c29b3263-8f2b-4d9c-b37b-786585c5a781,Shelly Ortega,38,F,Flu,2025-02-13,Kimberly Schmitt MD,Hall Ltd,INS209755,MRN6331292,2025-07-17T23:17:23.696090,804-78-1326,(170) 434-1891,xfernandez@example.net,True,PHI_EXPOSURE
2bec8292-b88d-41f2-864d-82f57ee90f7b,James Lopez,52,M,Cancer,2023-12-31,Scott Moore,Stevens-Haynes,INS597669,MRN6223470,2025-07-17T23:17:23.696344,237-74-3013,(818) 152-7484,campbellbrenda@example.net,True,PHI_EXPOSURE
4c1a7fa3-9493-4c42-b0d4-3fcb8a93e683,Russell Evans,25,F,Hypertension,2023-08-10,Lauren Cobb,"Williams, Taylor and Salinas",INS269687,MRN4539139,2025-07-17T23:17:23.696651,736-58-8242,(960) 925-1118,acostarobin@example.org,True,PHI_EXPOSURE
2d4842bc-8a9d-4421-b5f0-1aebeb9b799f,Anthony Serrano,66,Other,Pneumonia,2023-11-14,George Marshall,Parsons-Cooper,INS131433,MRN6978735,2025-07-17T23:17:23.696925,165-29-8260,(321) 550-2316,hhenderson@example.org,True,PHI_EXPOSURE
a109bd53-e2a3-41ed-802c-55f5303f98ff,Nancy Garza,22,M,Arthritis,2024-08-01,Valerie Rodriguez,"Gordon, Fernandez and Ortega",INS679072,MRN2626410,2025-07-17T23:17:23.697210,938-92-2566,(419) 891-5854,tfields@example.com,True,PHI_EXPOSURE
a97fca04-5e93-4889-8764-5d565fe1097a,Kyle Cook,34,Other,Cancer,2023-09-09,Amy Friedman,"Willis, Burnett and Bradley",INS729182,MRN4387561,2025-07-17T23:17:23.697503,726-83-8593,(729) 962-5525,joseph76@example.com,True,PHI_EXPOSURE
b16d589a-8a79-4fd9-8b9d-44810c2bfe87,Sydney Burke,20,M,Hypertension,2023-11-09,Nicole Jackson,"Mcpherson, Foster and Campbell",INS514164,MRN9992387,2025-07-17T23:17:23.697781,853-51-7635,(463) 817-5908,jamesdouglas@example.org,True,PHI_EXPOSURE
a35dd8d0-312b-4555-92cc-a01ca9ed5b18,Jeffrey Cuevas,59,Other,Asthma,2024-07-28,Christine Adams,"Cook, Flores and Patterson",INS859575,MRN5860675,2025-07-17T23:17:23.698091,958-57-1978,(600) 725-7427,mary15@example.org,True,PHI_EXPOSURE
afb9ff7b-56bf-408c-855f-4ee1034e4177,Rhonda Mann,19,F,Asthma,2025-01-09,Jessica Perez,Bradley PLC,INS353765,MRN9060243,2025-07-17T23:17:23.698295,391-42-7995,(581) 364-9633,melissathompson@example.org,True,PHI_EXPOSURE
5689bcbb-a8da-4bc5-a5e7-1d564a89ffd6,Eric Swanson,61,Other,Arthritis,2024-02-02,Mr. Brendan Perez,Freeman-Sutton,INS454105,MRN9039404,2025-07-17T23:17:23.698595,393-27-6239,(900) 559-5728,dcole@example.net,True,PHI_EXPOSURE
3187ec79-ec40-4b7e-9d10-f5ed4d533841,Matthew Jimenez,88,M,Depression,2025-06-28,Christopher Hamilton,Hughes-Lewis,INS602475,MRN8779798,2025-07-17T23:17:23.698869,926-66-5441,(282) 634-6444,peter49@example.net,True,PHI_EXPOSURE
4faa5580-2b6e-408a-a940-60f721b00b0e,Margaret Parker,32,Other,Hypertension,2024-03-15,Mikayla Smith,"Waters, Hayes and Mendoza",INS194409,MRN7356137,2025-07-17T23:17:23.699171,164-31-8851,(976) 884-1638,richardsmary@example.com,True,PHI_EXPOSURE
d204d55e-9171-4de1-93fa-ad82506aeff6,Ryan Smith,68,M,Pneumonia,2025-05-12,Kimberly Oconnell,Davis-Garcia,INS105798,MRN3213899,2025-07-17T23:17:23.699482,468-70-6580,(778) 424-7068,nmccarthy@example.net,True,PHI_EXPOSURE
3809d79e-980d-43d9-96a3-290e8fd509a8,Joel Cooper,31,M,Hypertension,2024-08-15,Raymond Stark,Paul Group,INS262007,MRN2202599,2025-07-17T23:17:23.699718,345-19-9203,(273) 142-6616,amandataylor@example.org,True,PHI_EXPOSURE
d0d7d898-8530-4b82-9b92-045abf064b8e,Kevin Delacruz,75,M,Pneumonia,2024-04-05,Deborah Moore,Clark-Boone,INS748101,MRN7199515,2025-07-17T23:17:23.700021,877-95-2349,(746) 629-8851,tmills@example.org,True,PHI_EXPOSURE
ffdff81b-c08c-400d-a088-48a5d27a89a1,Thomas Doyle,35,F,Arthritis,2023-12-30,Alison Miller,Bishop-Lee,INS474542,MRN4669869,2025-07-17T23:17:23.700295,828-74-2371,(331) 298-4395,sheila79@example.net,True,PHI_EXPOSURE
c6a2104f-1150-4e64-b753-1655fdbc5501,Caitlin Davis,65,M,Arthritis,2025-03-02,Nicholas Schultz,"Meyers, Roth and Williams",INS255957,MRN5611380,2025-07-17T23:17:23.700596,269-55-6849,(687) 952-6326,anthonypena@example.org,True,PHI_EXPOSURE
6a46d2a5-90c8-4ea8-bf36-6a7925a618b3,Randy Dennis,48,F,Cancer,2025-05-05,Logan Wood,Bartlett-Howard,INS818130,MRN3216262,2025-07-17T23:17:23.700897,706-14-4357,(750) 197-5560,austinsmith@example.org,True,PHI_EXPOSURE
035879fa-68ca-40b3-be44-54c6a0a53870,Mark Miller,42,M,Pneumonia,2024-08-28,Harry Martin,"Fox, Henderson and Sloan",INS533600,MRN1187053,2025-07-17T23:17:23.701242,358-28-4411,(576) 227-8768,lauren29@example.com,True,PHI_EXPOSURE
2f3c728d-cc13-4925-a86e-b5b3dae78ce8,Emily Holland,51,F,Depression,2024-07-24,Marvin Jenkins,Winters Group,INS110113,MRN6873722,2025-07-17T23:17:23.701504,127-28-8593,(373) 701-6458,herrerachristopher@example.org,True,PHI_EXPOSURE
7d275d25-aade-48ac-9539-31c977b86b96,Chad Kelly,36,F,Arthritis,2024-04-11,Jordan Reed,"Graham, Hopkins and Lawrence",INS570743,MRN6017532,2025-07-17T23:17:23.701895,284-28-6883,(837) 541-2269,vbell@example.org,True,PHI_EXPOSURE
484e0e2c-02d6-415f-8203-d8d9ecfb27fe,Samantha Stanley,81,Other,Arthritis,2025-06-28,Erin Boyle,"Koch, Jones and Dixon",INS197189,MRN4344737,2025-07-17T23:17:23.702230,936-73-5452,(544) 308-5159,michaelshort@example.org,True,PHI_EXPOSURE
910535ed-4e9a-4f61-9e7b-1e8033f2c336,Gabriel Harrison,59,M,Depression,2025-05-28,Kevin Yoder,"Murillo, Fox and Lewis",INS485445,MRN3618779,2025-07-17T23:17:23.702589,955-18-7983,(697) 963-3092,jwilson@example.net,True,PHI_EXPOSURE
c28602ee-ee15-4899-ac95-6a80adb8362c,Julie Cabrera,19,M,Diabetes,2023-07-24,Raymond Anderson,"Thomas, Barnes and Brown",INS143072,MRN8796567,2025-07-17T23:17:23.702908,248-99-7579,(668) 257-8841,walkervictoria@example.com,True,PHI_EXPOSURE
f6dc6959-caca-4372-82b8-ca78ace83d86,Eddie Graves,55,F,Heart Disease,2025-06-18,William Dixon,Aguilar-Johnson,INS877876,MRN7888137,2025-07-17T23:17:23.703217,868-29-1748,(808) 276-1471,tgriffin@example.org,True,PHI_EXPOSURE
b1700e74-7c88-4a83-8e98-e66dbb3f3d6f,Michael Williams,62,M,Arthritis,2025-01-05,Amber Warren,Griffith and Sons,INS234326,MRN5819586,2025-07-17T23:17:23.703461,233-11-9432,(150) 451-7076,hernandezyvonne@example.org,True,PHI_EXPOSURE
1eb4b4fc-c6b3-49ce-bb5f-4c1468af1d3d,Ryan Hansen,74,Other,Hypertension,2025-02-28,Jessica Martin,Reese and Sons,INS605618,MRN2063836,2025-07-17T23:17:23.703735,803-82-7852,(643) 354-6473,robert21@example.com,True,PHI_EXPOSURE
47091c26-a2e4-45e7-9a29-d639d7ed8321,Jonathan Hensley,33,M,Hypertension,2024-01-22,Michael Clark,"Hooper, Armstrong and Sullivan",INS665298,MRN7328211,2025-07-17T23:17:23.704067,466-78-6889,(142) 409-7323,jessica97@example.net,True,PHI_EXPOSURE
cf9340ed-ad28-4c10-bac3-33ca8dd6db60,Elizabeth Anderson,47,M,Asthma,2025-04-06,Rachel Allen,Clark PLC,INS848790,MRN1722847,2025-07-17T23:17:23.704305,687-55-8229,(578) 366-2034,mary59@example.net,True,PHI_EXPOSURE
477606a8-aad6-425e-ba22-71b142f020bc,Melissa Flores,85,M,Flu,2024-12-23,Billy Carter,Tucker-Baker,INS256434,MRN5598809,2025-07-17T23:17:23.704584,905-33-2614,(474) 929-5343,melissabennett@example.org,True,PHI_EXPOSURE
9b0b11d9-a27f-4845-9cf7-efa4bb94026f,Sarah Douglas,53,M,Heart Disease,2025-02-01,Gabriela Scott,Torres-Vargas,INS753453,MRN3297889,2025-07-17T23:17:23.704900,279-30-6593,(252) 277-6273,hardycheryl@example.com,True,PHI_EXPOSURE
3ca9f20f-56fb-404e-8eee-f9f5c51abeaf,Richard Hatfield,51,Other,Hypertension,2024-04-09,Allison Harris,"Sanford, Reeves and Barrera",INS452857,MRN9564780,2025-07-17T23:17:23.705256,728-27-9185,(779) 221-4948,smcdaniel@example.org,True,PHI_EXPOSURE
540eb697-128b-4997-bf69-1bbbfc88057e,Donna Webb,61,Other,Asthma,2024-05-05,Travis Peters,"Buckley, Carey and Ross",INS952539,MRN9062603,2025-07-17T23:17:23.705596,609-87-7793,(895) 444-2728,bakerjacob@example.net,True,PHI_EXPOSURE
97effb00-8cb0-4ff6-a8c6-2e71f0072295,Colleen Christian,48,F,Hypertension,2024-10-26,Anthony Norman,Carter LLC,INS154212,MRN7044707,2025-07-17T23:17:23.705869,251-19-9929,(984) 663-4323,sarajackson@example.org,True,PHI_EXPOSURE
97380a8b-961d-40b0-97ae-5dff4ec29053,Tiffany Gilbert,31,M,Asthma,2023-10-20,Elizabeth Santos,"Fernandez, Moran and Garcia",INS294755,MRN5115089,2025-07-17T23:17:23.706233,121-54-1740,(927) 160-3739,danielsvalerie@example.com,True,PHI_EXPOSURE
75fafc44-aeac-4884-b654-2a7876e40132,Lacey Crosby,55,F,Cancer,2024-01-27,Shaun Moore,Hall-Wiggins,INS753876,MRN2668181,2025-07-17T23:17:23.706552,274-38-3519,(453) 700-2537,jacksonandrew@example.com,True,PHI_EXPOSURE
2eb56bb6-1be3-4b96-8ace-94f5919a22cf,Robert Ross,56,F,Hypertension,2024-05-31,Katherine Ponce,"Phillips, Newman and Garcia",INS643949,MRN7581490,2025-07-17T23:17:23.706916,209-12-9101,(799) 925-5697,amyboyd@example.com,True,PHI_EXPOSURE
185478a0-2847-4c1e-8a50-1eb4f7ad856c,Darlene Duran MD,81,M,Pneumonia,2024-12-12,Melissa Tanner,Cooper LLC,INS887774,MRN1134690,2025-07-17T23:17:23.707203,844-70-8507,(875) 377-1099,therrera@example.com,True,PHI_EXPOSURE
88fec796-3bbd-4f0b-8932-de6535d41c2a,Glenn Baker,83,F,Hypertension,2025-05-24,Gabriella Moore,"Flores, Miller and Hayes",INS310658,MRN1874168,2025-07-17T23:17:23.707534,574-32-8354,(230) 225-2292,kristinedavis@example.com,True,PHI_EXPOSURE
ba8074a2-6fd6-4f7b-8482-d1c845c1855f,Aaron Baldwin,85,M,Pneumonia,2025-03-15,Renee Walton,Davis Group,INS897917,MRN5925322,2025-07-17T23:17:23.707808,993-93-5007,(506) 668-6807,michaelgilbert@example.net,True,PHI_EXPOSURE
2ad84ff8-34ab-414b-8728-4b1e6f00e37f,Megan Robles,68,F,Arthritis,2023-10-15,Mr. Zachary Hall DDS,Walker-Johnson,INS759978,MRN4438346,2025-07-17T23:17:23.708133,653-71-3311,(123) 910-7402,shaun55@example.net,True,PHI_EXPOSURE
b029d468-8861-4d24-993f-6b301be3b045,Daisy Hall,50,Other,Flu,2024-06-27,Gabrielle Blanchard,Cantrell-Mcdowell,INS158529,MRN8792883,2025-07-17T23:17:23.708414,105-75-2249,(688) 856-9625,garciaalyssa@example.net,True,PHI_EXPOSURE
6aa852aa-eb3d-4fa4-9181-93c783b523cb,Diane Jackson,64,Other,Pneumonia,2024-08-19,Mr. Larry Garcia,Johnson Inc,INS584197,MRN4725488,2025-07-17T23:17:23.708683,165-28-2165,(611) 632-7646,lindseyward@example.net,True,PHI_EXPOSURE
3963af72-be2e-42a4-b0ad-b1a6ddf3b077,Amanda Jones,29,M,Hypertension,2023-12-04,Luis Lam,"Howell, Torres and Thompson",INS288526,MRN1396270,2025-07-17T23:17:23.709005,780-52-7475,(761) 947-3695,katherinefowler@example.net,True,PHI_EXPOSURE
60728313-0cc5-4a57-a54a-c911a2f77bd3,Ronald Pruitt,85,M,Flu,2023-09-10,Chad Young,"Evans, Ayala and Robinson",INS527618,MRN8983969,2025-07-17T23:17:23.709325,675-79-8450,(613) 162-5346,rcasey@example.com,True,PHI_EXPOSURE
518bc2a5-1104-4079-b6c3-93bb0720c39b,Brittany Davis,30,F,Cancer,2025-01-12,Brian Cochran,Stewart-Allen,INS492598,MRN8927286,2025-07-17T23:17:23.709586,657-39-9099,(387) 170-7644,jessicabuchanan@example.net,True,PHI_EXPOSURE
22758dcd-a3b4-477c-9fde-c6b7007e806c,Evan Sanders,43,F,Arthritis,2024-10-21,Joe Dean,"Gutierrez, Miller and Nelson",INS645353,MRN2185812,2025-07-17T23:17:23.709903,445-82-5889,(283) 543-5002,psharp@example.com,True,PHI_EXPOSURE
