id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
25def295-eb27-40f6-b633-5018930829be,David Johnson,47,Other,Heart Disease,2024-08-05,Kimberly Sullivan,Edwards-Thomas,INS609271,MRN8510282,2025-07-17T23:17:15.488385,872-41-7577,(679) 995-3237,erinwilliams@example.org,True,PHI_EXPOSURE
4901b6bf-37c9-4d8c-a07d-4b516ab07a4c,Diana Brooks,82,Other,Asthma,2024-12-29,Eric Anderson,Obrien-Herrera,INS965481,MRN6473499,2025-07-17T23:17:15.488696,459-88-3861,(430) 621-8641,igray@example.net,True,PHI_EXPOSURE
371afc67-69a5-4e49-9bd1-b8e40a2434cb,Joe Baker,37,F,Hypertension,2024-08-11,Amanda Schmitt,"Hill, Little and Rice",INS779049,MRN6607702,2025-07-17T23:17:15.489017,356-34-3491,(703) 870-6393,rubenjones@example.com,True,PHI_EXPOSURE
cba40c39-d83a-4f8c-95e1-b85300bda0f4,Renee Bowman,56,Other,Heart Disease,2025-06-13,Todd Garza,"Lowery, Graham and Curtis",INS147778,MRN7221668,2025-07-17T23:17:15.489382,650-52-6625,(555) 457-7120,christopherbrown@example.org,True,PHI_EXPOSURE
5a14e8bc-f8ef-43ed-9f65-0b9d8ab04f7d,Jessica Floyd,28,Other,Asthma,2024-03-20,Brenda Stephens,"Griffin, Aguilar and Jackson",INS817152,MRN5954229,2025-07-17T23:17:15.489731,763-59-6825,(119) 926-8904,tcoleman@example.org,True,PHI_EXPOSURE
0d4a4f24-11c3-45d1-9b6c-6559466956f3,Michael Carpenter,43,F,Pneumonia,2025-05-11,Mason Osborn,Campbell Group,INS678519,MRN8262512,2025-07-17T23:17:15.489971,771-37-6875,(952) 456-3003,rachael39@example.net,True,PHI_EXPOSURE
a76e7e4c-3789-4f97-9a46-39954c407a21,Kelsey Hanson,21,Other,Hypertension,2024-06-09,Stephanie Shaw,Dixon-Burke,INS384896,MRN9256444,2025-07-17T23:17:15.490239,138-90-9555,(872) 581-2313,iarmstrong@example.org,True,PHI_EXPOSURE
f4a8669e-4495-4d0c-ba4f-817546c88313,Robyn Harrell,32,Other,Arthritis,2024-12-13,Jared Dunn,West and Sons,INS657333,MRN4187039,2025-07-17T23:17:15.490476,449-17-6355,(280) 130-5094,qsilva@example.org,True,PHI_EXPOSURE
b37e2998-e5aa-4949-93bf-0927db6a2774,Tanya Richard,50,Other,Diabetes,2024-10-27,Christina Lowe,"Allen, Woods and Knox",INS744525,MRN5647056,2025-07-17T23:17:15.490790,124-92-8019,(974) 380-4996,mistyalexander@example.net,True,PHI_EXPOSURE
f8141c69-7b03-421a-9cac-4968799bf868,Emily Orr,32,F,Cancer,2025-07-07,James Valentine,"Nguyen, Ford and Hall",INS693352,MRN3439919,2025-07-17T23:17:15.491134,165-68-7824,(948) 323-5543,hbaker@example.org,True,PHI_EXPOSURE
fceda86b-c1bc-4efe-81d8-055a7bce17ed,Francisco Vaughan,88,Other,Flu,2024-02-02,Leslie Smith,"Sims, Gibson and Valencia",INS650814,MRN1743413,2025-07-17T23:17:15.491467,527-37-5812,(105) 340-1269,ericbrown@example.org,True,PHI_EXPOSURE
2b12e927-20a5-495f-bde7-a76b37c87daf,Levi Brown,58,Other,Pneumonia,2024-03-13,Cassandra Clark,"Miller, Johnson and Adkins",INS507121,MRN5017503,2025-07-17T23:17:15.491997,396-91-3973,(224) 509-9941,pamelaturner@example.org,True,PHI_EXPOSURE
95ec710f-7b67-4982-bad4-04727b7b27ec,Angela Mclaughlin,59,Other,Asthma,2024-12-09,Nicole Perkins,Allen Inc,INS263695,MRN6028309,2025-07-17T23:17:15.492290,283-84-2768,(936) 940-5517,jonathanfisher@example.org,True,PHI_EXPOSURE
426c8d21-d3ea-4cff-b20a-852974392068,Robert Herrera,30,Other,Flu,2024-03-18,Stephanie Hines,Hebert Ltd,INS268972,MRN4585217,2025-07-17T23:17:15.492832,336-52-1202,(257) 558-9247,vnguyen@example.org,True,PHI_EXPOSURE
340941f2-15ba-47c7-8b20-e3be421bc17d,Christopher Ortiz,43,F,Asthma,2025-06-07,Erica Rivera,Brown LLC,INS472117,MRN8420362,2025-07-17T23:17:15.493093,412-79-8303,(640) 164-2867,ingrammartha@example.org,True,PHI_EXPOSURE
760e299f-aded-454d-a293-8eccd88bff44,Dennis Wright,55,F,Pneumonia,2023-09-28,Jeremy Johnson,Chan-Gregory,INS865387,MRN2772914,2025-07-17T23:17:15.493432,357-17-3422,(334) 988-1741,yjordan@example.org,True,PHI_EXPOSURE
071763b7-9008-42ca-a870-00a393a335bc,Connie Jones DVM,59,M,Diabetes,2024-05-20,Mr. Matthew Franco,"Brown, Mcclain and Vasquez",INS853205,MRN9739200,2025-07-17T23:17:15.493802,715-91-7188,(559) 869-7579,zmiller@example.net,True,PHI_EXPOSURE
c9a87568-5b94-4609-83be-245cfd47726e,Timothy Mckay,30,F,Depression,2023-10-01,Steven Reed,Griffin-Huang,INS467661,MRN3206682,2025-07-17T23:17:15.494109,933-30-4214,(828) 206-6230,paulderek@example.net,True,PHI_EXPOSURE
eae38656-9cae-4f42-ac31-0e86cdb64f8e,Sean Smith,61,Other,Asthma,2024-03-30,Edward Jacobs,Gray-Douglas,INS645147,MRN7188391,2025-07-17T23:17:15.494422,774-39-7286,(496) 302-7330,ustewart@example.com,True,PHI_EXPOSURE
60f30f30-17e7-409a-b0ef-968a2b853eb6,Anthony Johnson,70,M,Flu,2024-04-04,Tyler Smith,"Clark, Bryant and Martinez",INS428642,MRN2571588,2025-07-17T23:17:15.494802,771-29-4767,(698) 593-1309,georgemichael@example.com,True,PHI_EXPOSURE
ac178525-3982-48dd-9702-cf622f993111,Jack Villanueva,28,Other,Heart Disease,2023-11-11,Brandon Gomez,"Cameron, Glenn and Vazquez",INS766334,MRN1436376,2025-07-17T23:17:15.495185,383-74-7110,(373) 700-6398,wchapman@example.com,True,PHI_EXPOSURE
91f5df64-210a-4d46-afbf-0e25bbfb6306,Carly Bishop,90,Other,Flu,2024-06-23,Mark Pitts,George Group,INS218029,MRN9530031,2025-07-17T23:17:15.495439,717-52-4359,(319) 603-3222,turnerdawn@example.net,True,PHI_EXPOSURE
3eb465ca-9e2f-428d-9a65-b1533f57cae9,Carl Hubbard,67,M,Depression,2024-05-26,Robin Clark,Newton Inc,INS412180,MRN2934237,2025-07-17T23:17:15.495708,928-59-9640,(328) 391-3305,gomezvicki@example.org,True,PHI_EXPOSURE
78bee089-889b-419c-86da-e1814b88de64,Roberto Marshall,72,M,Arthritis,2025-04-26,Kathy Clark,"White, Sexton and Smith",INS100592,MRN4377013,2025-07-17T23:17:15.496049,281-39-9720,(899) 942-4708,ghunter@example.com,True,PHI_EXPOSURE
e5862a3c-aeab-455e-ba44-24d6aa73f80b,Ruben Moran,48,Other,Depression,2024-05-26,Nicholas Joseph,"Marshall, Lozano and Smith",INS884262,MRN9461419,2025-07-17T23:17:15.496368,631-26-9703,(779) 611-5386,matthewsluis@example.com,True,PHI_EXPOSURE
95273ab8-53be-419d-8c1b-2f938e9c6364,Nicole Williams,79,M,Cancer,2024-10-13,Tim Norton,"Gutierrez, Gray and Bell",INS265275,MRN2232211,2025-07-17T23:17:15.496711,869-16-5417,(591) 149-7752,cindystrickland@example.net,True,PHI_EXPOSURE
689092b1-132b-4dc0-b262-ce21f67f2ee9,John Strong,77,Other,Hypertension,2025-07-03,Juan Potts,Garcia Ltd,INS142058,MRN9640675,2025-07-17T23:17:15.496975,686-71-8286,(975) 666-3292,mariahoward@example.com,True,PHI_EXPOSURE
3e40ea0f-0d5f-4378-9935-730990ed2051,Margaret Carter,31,F,Pneumonia,2025-03-02,Bruce Wilson,Sullivan Ltd,INS678702,MRN3871744,2025-07-17T23:17:15.497507,765-77-4979,(349) 717-6610,frenchricardo@example.net,True,PHI_EXPOSURE
ef9374ad-1101-4cbf-863a-555b686a6549,Tracy Smith,48,M,Arthritis,2025-03-22,Jennifer Mendoza,"Johnson, Alexander and Cooper",INS882160,MRN2197699,2025-07-17T23:17:15.497867,365-92-7882,(931) 830-6998,vvincent@example.org,True,PHI_EXPOSURE
2942f619-03bc-4ce3-9af8-5fd651e03b42,Carlos May,63,F,Cancer,2024-10-04,Brady Brown,Cochran-West,INS340333,MRN1159224,2025-07-17T23:17:15.498147,440-11-6115,(831) 780-8763,elizabethpowell@example.org,True,PHI_EXPOSURE
f1057711-7c97-4304-9192-ca0209440487,Renee Wilson,85,F,Arthritis,2024-03-07,Mark Goodwin,"Ward, Barnett and Carter",INS178191,MRN8901136,2025-07-17T23:17:15.498488,485-26-9115,(724) 265-6023,christyelliott@example.com,True,PHI_EXPOSURE
aeec6912-508b-49ca-ba6e-cf8af4e1b694,Mario Golden,64,Other,Asthma,2024-09-10,Diana Reese,"Terry, Brown and Bean",INS875230,MRN9823099,2025-07-17T23:17:15.498817,919-74-4140,(881) 532-7882,kari56@example.org,True,PHI_EXPOSURE
cf2e55c5-5515-4d97-b46f-2ea131b355cd,Cindy Villarreal MD,80,Other,Flu,2025-06-15,Philip Mejia,"Watson, Cole and Huang",INS220330,MRN2950485,2025-07-17T23:17:15.499114,927-73-7856,(189) 262-1624,lwarner@example.org,True,PHI_EXPOSURE
5db28af7-fcc2-4329-91be-bb02d6890f82,Crystal Wilson,21,Other,Hypertension,2023-12-29,James Flores,Callahan-Smith,INS191309,MRN1459566,2025-07-17T23:17:15.499381,716-88-6372,(514) 405-4085,mark49@example.org,True,PHI_EXPOSURE
4832b43b-3e5c-4079-b0e3-fc48eb068514,Grace Murphy,32,F,Hypertension,2024-05-25,Jennifer Gilbert,"Vaughan, Russo and Carroll",INS342324,MRN9149240,2025-07-17T23:17:15.499678,776-43-8216,(237) 370-6471,bensonanita@example.com,True,PHI_EXPOSURE
e7913044-745d-4be6-ad98-c97e8f4f80e8,Blake Hoover,83,F,Depression,2024-04-24,Chloe Anderson,Graham PLC,INS564409,MRN2155186,2025-07-17T23:17:15.499932,195-35-7215,(914) 966-8635,cruztracy@example.com,True,PHI_EXPOSURE
7cef455b-6a20-4e59-8215-4493ca201b6c,Lori Hill,77,Other,Hypertension,2023-09-08,Nicole Harris,Armstrong-Campbell,INS190868,MRN7080582,2025-07-17T23:17:15.500221,305-35-1021,(134) 575-1832,murphyjonathan@example.org,True,PHI_EXPOSURE
6dcdb424-dc3a-4843-aac5-5977330455a3,Karen Nguyen,20,F,Pneumonia,2023-10-29,Stacy Brown,Figueroa Group,INS963893,MRN5931775,2025-07-17T23:17:15.500476,748-23-6076,(774) 167-2242,harrishenry@example.org,True,PHI_EXPOSURE
888dac6b-9866-4cf8-b928-8bb75582b944,Jennifer Welch,42,Other,Arthritis,2024-07-17,Joseph Lewis,Smith Inc,INS405498,MRN3263628,2025-07-17T23:17:15.500814,293-87-2948,(273) 733-1417,olsonnicholas@example.net,True,PHI_EXPOSURE
059b2137-a501-4e4c-92a4-69eb70b07468,Edwin Cervantes,26,M,Diabetes,2024-06-15,John Bell,Perkins-Mcdonald,INS572989,MRN1927636,2025-07-17T23:17:15.501122,153-70-8746,(592) 317-8327,floresjeanette@example.net,True,PHI_EXPOSURE
922d0a01-3b94-45b6-a53b-7df50291ba48,Whitney Mills,29,F,Hypertension,2025-01-05,Nathan Gallegos,"Martinez, Goodman and Bowman",INS221099,MRN2742880,2025-07-17T23:17:15.501461,508-26-3590,(564) 971-8064,jason98@example.net,True,PHI_EXPOSURE
b91b90a9-3a53-43bf-9bd4-1a48417395ad,Norma Ramirez,58,F,Heart Disease,2025-03-24,Michael Meza,Perez-Silva,INS212397,MRN6487849,2025-07-17T23:17:15.501722,879-89-8362,(298) 153-5555,hjones@example.net,True,PHI_EXPOSURE
d993b627-4637-4103-b328-27583324eb42,Michael May,71,Other,Asthma,2024-05-09,Michael Lewis,Powers-Pope,INS222411,MRN2338688,2025-07-17T23:17:15.501993,106-30-4452,(576) 271-8386,jerome51@example.org,True,PHI_EXPOSURE
c7cbb4ce-88a1-47ef-bd57-446bed988348,Mrs. Lisa Whitney,20,M,Heart Disease,2024-09-10,Jodi Walker,Watson-Lara,INS765161,MRN8628813,2025-07-17T23:17:15.502257,441-59-9400,(695) 529-4489,brenda50@example.org,True,PHI_EXPOSURE
8e550c1e-ca0b-43af-82fe-71aa23d44e5d,Keith Walton,89,F,Arthritis,2024-06-15,Rachel Brooks,Graham Inc,INS363239,MRN8899880,2025-07-17T23:17:15.502475,496-14-1300,(624) 141-6122,nolanmercedes@example.org,True,PHI_EXPOSURE
90c3646e-253f-4b52-947b-726f6fc69d2a,Katherine Wright,39,Other,Asthma,2025-06-06,Kimberly Preston,"Richardson, Riley and Morrison",INS124807,MRN6204369,2025-07-17T23:17:15.502804,612-38-7317,(637) 438-5624,guerreroshane@example.com,True,PHI_EXPOSURE
c1cb0226-ce20-493d-901e-158482fef93f,Eddie Hickman,81,F,Hypertension,2024-06-13,Eric Williams,"Owens, Aguirre and Murray",INS833795,MRN3310984,2025-07-17T23:17:15.503155,420-82-1672,(715) 491-6145,laurenali@example.com,True,PHI_EXPOSURE
47161a42-f872-48dd-92fb-6e42cc31c22c,Melissa Bradshaw,32,M,Cancer,2023-12-22,Christopher Reynolds,Reeves LLC,INS563756,MRN9438496,2025-07-17T23:17:15.503442,937-80-4409,(137) 819-5922,ronald20@example.org,True,PHI_EXPOSURE
45074275-4800-4372-b978-7833f3351c9e,Joel Williams,18,M,Hypertension,2024-09-25,Renee Thomas,Burton Group,INS507347,MRN3259530,2025-07-17T23:17:15.503674,448-89-3997,(654) 858-2663,ostevens@example.org,True,PHI_EXPOSURE
34181684-c745-43c2-912c-81fcead956d2,Daniel Porter,50,M,Cancer,2025-05-08,Tristan Adams,"Robertson, Washington and Knapp",INS260158,MRN2137109,2025-07-17T23:17:15.503964,384-97-2594,(955) 850-1018,zimmermanmichelle@example.com,True,PHI_EXPOSURE
375a2d58-6a80-4b01-a509-d57478886466,Erin Mills,24,Other,Heart Disease,2025-03-22,Renee Kim,Garcia-Barrett,INS903892,MRN8651728,2025-07-17T23:17:15.504243,168-71-9570,(922) 259-1184,hfitzpatrick@example.org,True,PHI_EXPOSURE
d2b41641-0d67-41ab-837a-ca843a88c09a,Julia Jensen,45,M,Diabetes,2024-12-15,John Wallace,Jones-Sullivan,INS419863,MRN4838087,2025-07-17T23:17:15.504494,927-56-6475,(656) 370-1108,randallscott@example.net,True,PHI_EXPOSURE
0cbb66b2-1dc4-48e1-b2a0-184f88960237,Rebecca Henderson,68,M,Diabetes,2025-04-09,Richard Chavez,Aguilar-Hendricks,INS432606,MRN9160569,2025-07-17T23:17:15.504767,186-94-4864,(799) 425-5773,sabrina38@example.org,True,PHI_EXPOSURE
719b2c3b-41d9-4f39-8a15-f2c853f8cd69,Cynthia Shelton,26,M,Arthritis,2025-07-08,Anthony Richardson,"Powell, Castro and Rivera",INS635930,MRN9448503,2025-07-17T23:17:15.505041,216-93-7979,(835) 392-3743,lisaho@example.net,True,PHI_EXPOSURE
178ff25e-0b87-4384-adbe-1cf18c3a6720,Wanda Lopez,64,F,Depression,2025-03-11,Brian Lee,"Rodgers, Anderson and Rowe",INS881173,MRN5652829,2025-07-17T23:17:15.505351,427-24-7534,(453) 541-9142,eric29@example.net,True,PHI_EXPOSURE
2a6f6f8e-163c-4062-b247-2e5b98fc0aa3,Kelsey Burke,44,Other,Depression,2023-12-13,Samantha Mills,Mcintosh-Delgado,INS741369,MRN8568961,2025-07-17T23:17:15.505591,761-49-7928,(515) 105-6175,winterssamuel@example.net,True,PHI_EXPOSURE
51b7c51b-c889-492a-a697-8fe10de7b7c0,Nicole Pace,46,F,Diabetes,2025-05-13,Corey Levy,"Rodriguez, Luna and Armstrong",INS821770,MRN2863717,2025-07-17T23:17:15.505900,322-36-8010,(319) 415-3619,laurenhanna@example.org,True,PHI_EXPOSURE
5c7f2ee2-a01b-4b38-96cc-6a251ef5b979,Brandon Barnes,86,Other,Hypertension,2025-01-12,Maria Yates,Jacobson-Green,INS421252,MRN8515426,2025-07-17T23:17:15.506174,477-91-2395,(372) 875-9339,ysnyder@example.com,True,PHI_EXPOSURE
3f94b11c-a64e-4b0e-bb7d-03513d678932,Anthony Winters,53,F,Heart Disease,2024-06-07,Debra Kemp,Mcdonald Inc,INS128069,MRN3602482,2025-07-17T23:17:15.506396,907-63-5362,(131) 739-5295,christopher31@example.com,True,PHI_EXPOSURE
59763ed0-46f6-4dad-8e2b-abecccadbb2c,Richard Singleton,30,F,Depression,2024-01-27,Margaret Reed,Hammond PLC,INS330934,MRN8746737,2025-07-17T23:17:15.506602,378-74-6525,(735) 687-7917,hornedylan@example.net,True,PHI_EXPOSURE
1bc9801e-7080-4508-8d64-19cebb51b258,Eric Barnett,53,F,Diabetes,2023-11-15,Anthony Esparza,"Simpson, Stephenson and Campbell",INS732755,MRN9736208,2025-07-17T23:17:15.506910,887-35-8392,(771) 421-3136,jessica63@example.com,True,PHI_EXPOSURE
6f62b15e-53d7-4c69-a1a3-23cdde0f0e4f,Briana Bell,52,F,Pneumonia,2025-01-21,Ronnie Foster,Brady-Hunt,INS371998,MRN4426540,2025-07-17T23:17:15.507148,301-78-1953,(128) 179-8300,robert22@example.net,True,PHI_EXPOSURE
414c1b6d-83aa-4f1e-872a-febeddaf60e8,Keith Davis,51,Other,Heart Disease,2025-01-22,Kimberly Ruiz,"Espinoza, Vega and Stevenson",INS699039,MRN9255402,2025-07-17T23:17:15.507421,224-16-6723,(401) 278-4519,amanda04@example.org,True,PHI_EXPOSURE
73025b01-3e2a-45a2-bbd5-053243f97bfa,Cynthia Mosley,28,Other,Heart Disease,2024-10-29,Daniel Harper,Suarez-Smith,INS284445,MRN9682450,2025-07-17T23:17:15.507662,920-83-2007,(669) 163-8855,kimberly83@example.org,True,PHI_EXPOSURE
518a0b13-9a3d-4341-be63-19fed27f5355,Carrie Adams,38,F,Asthma,2024-11-09,Kevin Howard,Scott Inc,INS764790,MRN5765282,2025-07-17T23:17:15.507865,101-19-5205,(656) 848-9367,ellenjackson@example.com,True,PHI_EXPOSURE
28a195bc-b423-483b-84e6-bd747784b0a5,Tyler Johnson,39,Other,Hypertension,2024-04-09,Nicole Riley,Hubbard Group,INS978774,MRN1953261,2025-07-17T23:17:15.508101,707-37-6474,(582) 411-4430,pottsstacy@example.net,True,PHI_EXPOSURE
662ce3ee-b0f5-4df0-92a5-bd246653493d,Randy Johnson,19,M,Depression,2024-05-05,Allen Ramos,"Warren, Daniel and Lopez",INS254681,MRN6532188,2025-07-17T23:17:15.508416,427-74-5012,(120) 460-1623,lisasanders@example.com,True,PHI_EXPOSURE
3d03e8af-ac5b-488e-9d8f-f03f127492f9,Robin Ball,90,M,Asthma,2024-03-28,Oscar Bell,"Duarte, Hobbs and Ramirez",INS833224,MRN9040013,2025-07-17T23:17:15.508755,375-40-9751,(611) 925-9114,dennis35@example.com,True,PHI_EXPOSURE
1d762517-6ae7-4a9a-b33a-1d8709086340,Jennifer Monroe,55,M,Asthma,2025-05-12,Deborah Dillon,"Webb, Wright and Scott",INS310485,MRN5394196,2025-07-17T23:17:15.509054,261-24-4524,(340) 275-2137,waltonduane@example.net,True,PHI_EXPOSURE
2c8675ca-64b6-4d50-9df6-11481249b704,Michael Calderon,40,Other,Asthma,2024-08-30,Katherine King,Bell PLC,INS680411,MRN5372853,2025-07-17T23:17:15.509315,337-72-8253,(162) 165-2861,tranrenee@example.com,True,PHI_EXPOSURE
ccce2a53-c92e-43cb-a27e-1525b0fafb9e,Suzanne Thompson,26,F,Pneumonia,2025-06-12,James Hudson,Guzman Inc,INS166139,MRN7566561,2025-07-17T23:17:15.509581,156-75-8623,(428) 854-7394,ginalove@example.com,True,PHI_EXPOSURE
b7c74b79-b96c-4a8d-a22b-4e248392ed38,Douglas Bentley,62,Other,Diabetes,2025-06-04,Ryan Rodriguez,Berg Group,INS526393,MRN1931652,2025-07-17T23:17:15.509847,399-38-6659,(504) 615-4346,batesmark@example.com,True,PHI_EXPOSURE
416206e0-b521-4665-9582-959eb7797b2f,Zachary Jordan,89,M,Hypertension,2025-02-27,William Anderson,Reed and Sons,INS985857,MRN4829772,2025-07-17T23:17:15.510109,615-25-8376,(606) 590-5541,rebeccaclark@example.com,True,PHI_EXPOSURE
bf5f7fc5-7605-4310-a2f7-659a2801180c,Kimberly Silva,82,Other,Depression,2025-03-24,Jared Clark,Logan Group,INS901231,MRN7304663,2025-07-17T23:17:15.510372,622-26-3052,(944) 652-4505,john80@example.net,True,PHI_EXPOSURE
c7b02f2e-17ed-4c3f-8642-51aa154fb41c,Robert Bradley,21,Other,Cancer,2024-10-13,Christopher Mccarty,Miller PLC,INS539848,MRN8887796,2025-07-17T23:17:15.510596,984-40-5955,(681) 698-9851,grayjoseph@example.net,True,PHI_EXPOSURE
024df468-7ff6-4a49-bebc-e2558138a9c7,Danielle Miller,38,Other,Diabetes,2024-06-23,Taylor Anderson,Benitez and Sons,INS566676,MRN8684584,2025-07-17T23:17:15.510860,988-95-3004,(964) 478-5370,warrentim@example.com,True,PHI_EXPOSURE
8789a3cb-5ab9-4f8c-acf7-ed1066a9c233,Stephen Ortiz,39,M,Diabetes,2025-04-12,Dana King,Cooper-Perez,INS831108,MRN4599955,2025-07-17T23:17:15.511163,541-39-1764,(529) 257-3292,biancalewis@example.net,True,PHI_EXPOSURE
2147e6a5-f719-4734-8a9a-71efca0e7a79,James Cannon,75,F,Flu,2024-09-22,Holly Dean,Phillips-Jackson,INS507251,MRN2676943,2025-07-17T23:17:15.511464,582-76-5529,(176) 584-2172,terrimartin@example.net,True,PHI_EXPOSURE
f334f248-0d50-434e-a5cb-7603f7a0ac53,Elizabeth Barker,32,M,Hypertension,2023-12-24,Laura Taylor,Gray Group,INS731939,MRN3709117,2025-07-17T23:17:15.511730,258-95-8265,(491) 684-4660,mark21@example.com,True,PHI_EXPOSURE
f6c3cc73-434b-4ee7-a337-778b88736b6b,James Gray,83,F,Diabetes,2024-01-17,Erika Wong,Weaver-Alvarez,INS363784,MRN5487080,2025-07-17T23:17:15.511991,546-13-6044,(133) 443-5158,johnwilliams@example.com,True,PHI_EXPOSURE
ef2076c1-586c-45dc-a789-b14b8ecd859a,Jessica Glass,84,F,Depression,2025-03-01,Kevin King,"Williamson, Burch and Terry",INS191450,MRN9251650,2025-07-17T23:17:15.512330,747-27-3800,(793) 227-6578,bellchristopher@example.com,True,PHI_EXPOSURE
64e63d72-74ce-4d65-bf02-f9a63e769292,Diane Herrera,28,Other,Cancer,2024-02-11,Sherry Grant,Ramirez LLC,INS729977,MRN3361535,2025-07-17T23:17:15.512594,973-99-9412,(403) 629-1936,pateljennifer@example.org,True,PHI_EXPOSURE
d0fbdc86-861f-4b79-9488-4f6a1bb44542,Jose Johnson,65,M,Asthma,2025-01-18,Duane Thompson,Rivera-Keith,INS822129,MRN9464201,2025-07-17T23:17:15.512899,141-61-6717,(110) 387-8181,megan99@example.org,True,PHI_EXPOSURE
3a1830f6-5600-41e6-9e04-1f5c773054f4,Sergio Mcconnell,25,Other,Heart Disease,2024-04-03,George Johnson,"Barber, Bailey and Palmer",INS448310,MRN6907640,2025-07-17T23:17:15.513199,159-18-9560,(898) 632-7319,pramirez@example.net,True,PHI_EXPOSURE
ea2f47bd-8138-4622-bc5a-35ebdfdc732e,Steven Thompson,68,M,Hypertension,2023-12-21,Brian Mcguire,Lowe-Harris,INS235458,MRN4046104,2025-07-17T23:17:15.513479,475-91-6110,(165) 933-1252,jennifermiller@example.com,True,PHI_EXPOSURE
3f2cbfa6-fc8f-4b05-ab7e-b896cb1b3e2b,Rodney Jacobson,38,Other,Heart Disease,2023-09-21,Dr. April West,"Reynolds, Edwards and Johnson",INS940307,MRN2914515,2025-07-17T23:17:15.513834,925-90-8088,(535) 473-6114,castillojulia@example.net,True,PHI_EXPOSURE
db77c12e-e2cc-4c11-8fe5-873a2af68c51,Kristina Miller,55,F,Cancer,2024-07-18,Kimberly Douglas,"Cook, Ramos and Guzman",INS765490,MRN8482335,2025-07-17T23:17:15.514189,609-98-4819,(518) 822-8294,gmarshall@example.org,True,PHI_EXPOSURE
7d8dd8ef-7771-4d8c-af8d-4fb90cf65208,Jonathan Morgan,68,F,Heart Disease,2025-05-20,Matthew Flynn,"Miller, Long and Kim",INS490645,MRN4808848,2025-07-17T23:17:15.514521,381-84-7863,(458) 664-6140,brichardson@example.com,True,PHI_EXPOSURE
