id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
2af43403-f31a-4091-915f-ddd847fa9761,Deborah Smith,36,Other,Asthma,2023-12-05,Andrew Burnett,Chavez-Ramsey,INS665560,MRN8835347,2025-07-17T23:17:19.029260,984-91-7877,(297) 812-7095,aaron38@example.com,True,PHI_EXPOSURE
2a89f01c-83dc-4094-98e3-867d70cb7327,Daniel Hernandez,28,Other,Arthritis,2023-12-24,Yolanda Cohen,Jones-Smith,INS668848,MRN1097389,2025-07-17T23:17:19.029492,930-90-3653,(669) 183-1658,jasonhernandez@example.com,True,PHI_EXPOSURE
1f9833fd-8741-4b6d-89be-8c57ac643316,Tina Wong,25,F,Hypertension,2025-05-27,Susan Lynn,Stephenson-Clark,INS433196,MRN7377604,2025-07-17T23:17:19.029758,738-25-8686,(237) 103-9003,ashleysilva@example.org,True,PHI_EXPOSURE
26d71582-9f6a-47f4-91ee-c481981c1278,Cynthia Garrett,29,F,Cancer,2024-11-14,Kimberly Smith,"Melendez, Alvarado and Henderson",INS956058,MRN8516559,2025-07-17T23:17:19.030057,981-27-7708,(883) 357-4575,valerie22@example.org,True,PHI_EXPOSURE
916a4564-37da-4d7b-a20f-164f50332dd6,Michael Fox,51,F,Cancer,2024-07-13,Gordon Johnson,Cunningham and Sons,INS147169,MRN2756617,2025-07-17T23:17:19.030266,641-28-4476,(262) 494-6915,wrich@example.com,True,PHI_EXPOSURE
b3c23bad-cec1-494f-a755-81fe8fbea021,Stephen Merritt,42,M,Diabetes,2024-11-17,Edwin Mccoy,Schmidt-Elliott,INS370023,MRN5611724,2025-07-17T23:17:19.030515,162-65-8311,(354) 735-2604,melissa79@example.com,True,PHI_EXPOSURE
a2110cf2-a33e-4e94-87e6-f05c4b5729c0,Evelyn Watson,43,F,Heart Disease,2025-01-30,James Smith,Morrison Group,INS783806,MRN2525136,2025-07-17T23:17:19.030718,286-12-9918,(782) 808-1364,flawrence@example.org,True,PHI_EXPOSURE
d576b778-12fb-4c27-a88a-a9956ec8c31a,Matthew Williams,65,Other,Flu,2024-04-27,Michael Beck,Green Inc,INS573222,MRN3868017,2025-07-17T23:17:19.030928,693-19-3424,(715) 281-2404,dianemarshall@example.org,True,PHI_EXPOSURE
5c04e944-e151-4f81-b30f-bb1d10a29746,Samuel Sharp,83,M,Heart Disease,2024-03-06,Valerie Ramirez,Johnson-Ortega,INS704118,MRN8658275,2025-07-17T23:17:19.031193,966-54-4704,(798) 541-5994,clinton11@example.com,True,PHI_EXPOSURE
d88cdb90-695a-4d68-bcf3-940a79eccfec,Alice Hayes,64,F,Arthritis,2025-01-03,Andrea Jones,"Ortiz, Pope and Ward",INS533912,MRN9449772,2025-07-17T23:17:19.031465,630-95-3041,(163) 513-5567,heather98@example.net,True,PHI_EXPOSURE
d8373ba8-54ed-4e6c-a387-13d716f114ad,Mark Callahan,31,M,Hypertension,2024-04-12,Maria Williams,Walker LLC,INS636359,MRN7587362,2025-07-17T23:17:19.031665,471-92-1892,(724) 884-1318,wfrey@example.net,True,PHI_EXPOSURE
d75ee6cb-8df8-4d8f-87ab-4098569a3238,Cheryl Avila,77,F,Asthma,2024-10-07,David Tucker,Reese Inc,INS884911,MRN7199000,2025-07-17T23:17:19.031882,338-48-6048,(665) 267-7315,carterjames@example.net,True,PHI_EXPOSURE
6ac59fd6-b742-4086-a940-aeb515145d90,James Robinson,68,Other,Hypertension,2025-02-22,Jamie Frost,"Alexander, George and Vega",INS323538,MRN2955192,2025-07-17T23:17:19.032183,907-43-7656,(200) 224-3806,cgarcia@example.com,True,PHI_EXPOSURE
185333ae-26d9-4596-9d34-50d0d1e4743c,Carol Grant,50,M,Hypertension,2023-07-25,James Harris,"Sawyer, Morris and Collins",INS885134,MRN6793875,2025-07-17T23:17:19.032468,180-73-6614,(106) 910-8447,gloriawilliams@example.org,True,PHI_EXPOSURE
b50e923f-5208-4d80-b88f-bbaa6dc75779,William Gibson,57,M,Flu,2025-01-31,Kenneth Shaw Jr.,Martinez-Garcia,INS795357,MRN2176575,2025-07-17T23:17:19.032743,576-88-4032,(285) 225-2540,kaylajones@example.com,True,PHI_EXPOSURE
84ed16d5-b075-4bbd-87c8-97fbe5b29a8d,Tim Black,61,Other,Pneumonia,2024-07-17,Tina Bell DVM,"Graham, Ortiz and Baker",INS496431,MRN8737482,2025-07-17T23:17:19.033080,107-25-2310,(926) 285-3070,olivia98@example.org,True,PHI_EXPOSURE
9916cc9e-6c28-4dbd-a6e2-86e40c0592ef,Sarah Murray,55,M,Asthma,2024-07-03,Jacob Nixon,Martinez-Campbell,INS133135,MRN7268110,2025-07-17T23:17:19.033340,931-47-9904,(502) 738-2129,anthonylawrence@example.com,True,PHI_EXPOSURE
e3210487-2ad7-4cf3-974a-ee879f40187e,Thomas Davis,77,Other,Hypertension,2025-03-10,Amanda Adams,Hale-Sutton,INS680365,MRN9280209,2025-07-17T23:17:19.033637,633-43-8865,(187) 540-4736,jennifer25@example.com,True,PHI_EXPOSURE
ec9d156d-0f46-45cf-9d8e-213856a2f991,Heidi Lloyd,67,Other,Depression,2023-08-30,Timothy Humphrey,Walker Inc,INS309028,MRN5775109,2025-07-17T23:17:19.033864,632-91-3694,(197) 405-3317,rogerrodgers@example.org,True,PHI_EXPOSURE
34616517-c1cf-4f41-ba7b-1b40db6582a8,Jacob Taylor,43,Other,Hypertension,2025-07-14,Andrew Henderson,Mann-Gonzalez,INS236855,MRN7006884,2025-07-17T23:17:19.034164,640-32-3846,(272) 419-9613,pfitzpatrick@example.org,True,PHI_EXPOSURE
376149f5-1668-4996-becf-b473f2f38185,Mary Le,67,Other,Arthritis,2025-07-13,Jeffery Williams,Pugh-Mora,INS788656,MRN9390603,2025-07-17T23:17:19.034437,222-49-5117,(579) 612-6655,hgillespie@example.com,True,PHI_EXPOSURE
25dc07c4-3cde-405a-9870-597f29f0fa4f,Gabriela Evans,51,M,Flu,2024-07-05,William Doyle,Figueroa-Andrews,INS662328,MRN7379945,2025-07-17T23:17:19.034709,379-20-5720,(141) 626-2384,melvinshort@example.org,True,PHI_EXPOSURE
f4380b44-f0f3-4b15-85a2-684bfe0aa8f1,Michael Gross,51,Other,Arthritis,2024-02-24,Andrew Wheeler,Mosley Ltd,INS304191,MRN2053988,2025-07-17T23:17:19.034967,252-71-3997,(554) 206-7167,morrowkathryn@example.org,True,PHI_EXPOSURE
f10a398f-6ee6-4f40-9b63-39779fec05a0,Mark Thompson,66,F,Cancer,2024-09-18,Richard Green,Black Ltd,INS301364,MRN6427040,2025-07-17T23:17:19.035225,811-60-9138,(294) 214-8750,jon30@example.net,True,PHI_EXPOSURE
471b381d-2d94-4cfa-943f-a4f85170b730,Daniel Taylor,56,Other,Depression,2024-07-22,Matthew Burns,"Berry, Waters and Simon",INS719612,MRN2010351,2025-07-17T23:17:19.035535,136-71-4019,(943) 513-8182,hawkinsrobert@example.org,True,PHI_EXPOSURE
f670a259-8d49-4d40-b7b2-cbf21af68b88,Karen Owens,63,Other,Heart Disease,2025-03-21,Angela Burke,Torres Inc,INS478671,MRN2623122,2025-07-17T23:17:19.035801,638-78-1094,(810) 149-1225,michelle76@example.net,True,PHI_EXPOSURE
f6cff0b0-592f-43d0-ba7b-f6f46f880f7a,Gerald Johnson,47,Other,Arthritis,2025-04-16,Robert Mckinney,Taylor Inc,INS133801,MRN2972119,2025-07-17T23:17:19.036029,348-25-1707,(272) 189-4527,kristi25@example.com,True,PHI_EXPOSURE
9c948ba7-0722-4aa4-a507-533790f63aab,David Molina,41,Other,Depression,2023-08-21,Misty Edwards,Logan Group,INS108599,MRN5173381,2025-07-17T23:17:19.036546,805-78-2221,(490) 398-7294,mayvictor@example.net,True,PHI_EXPOSURE
b2b81506-9847-44a6-89dd-8ba812c96490,Linda Knight,34,M,Depression,2024-12-07,Lori Ortiz,Jordan PLC,INS295513,MRN6975445,2025-07-17T23:17:19.036837,679-74-9460,(650) 234-3328,jennifergray@example.org,True,PHI_EXPOSURE
e6d39e42-f496-4f1f-9af8-c03e036846ce,Brandon Marks,62,M,Arthritis,2024-06-27,Carrie Mckinney,Gonzales-Johnson,INS397560,MRN1679362,2025-07-17T23:17:19.037202,535-34-6586,(227) 787-7950,davidcarpenter@example.net,True,PHI_EXPOSURE
5061dba1-febe-4127-a859-b1266aeb7467,Roy Spencer,39,M,Asthma,2024-09-10,Betty Gill,King Inc,INS675482,MRN6423178,2025-07-17T23:17:19.037502,739-91-1880,(765) 258-5472,brandon77@example.org,True,PHI_EXPOSURE
5f9512db-8f69-4871-9f1f-a56191fc5409,Nicole Anderson,18,F,Flu,2024-07-21,Cassandra Marshall,"Ortiz, Weeks and Riggs",INS290366,MRN3534434,2025-07-17T23:17:19.037822,898-40-2309,(445) 724-8954,jamesknight@example.org,True,PHI_EXPOSURE
093e29b4-066f-4a0c-9ba2-969fbdc63c95,Bradley Johnson,54,F,Cancer,2025-01-15,Nicholas Sparks,Johnson-Perez,INS795765,MRN2892798,2025-07-17T23:17:19.038145,754-64-7657,(583) 482-3206,craig61@example.com,True,PHI_EXPOSURE
24316947-31d5-455c-a4e8-45e332c67ed5,April Cook,40,Other,Flu,2023-11-09,Alicia Johnson,"Jimenez, Raymond and Baker",INS616430,MRN7954885,2025-07-17T23:17:19.038471,450-22-1950,(320) 337-1524,rodriguezmichael@example.net,True,PHI_EXPOSURE
1a374ff3-008b-47e3-9927-aeab2f72739c,April Anderson,19,Other,Diabetes,2024-09-29,Justin Townsend,Walters-Huber,INS608494,MRN3793219,2025-07-17T23:17:19.038788,563-55-2172,(406) 930-1370,tberry@example.com,True,PHI_EXPOSURE
3fd5695a-b465-469f-8fce-2cad641bcd6f,Jason Wells,59,M,Heart Disease,2024-10-03,Tina Herrera,Clark Group,INS469733,MRN9775445,2025-07-17T23:17:19.039040,440-69-6695,(424) 206-1889,leahbaker@example.org,True,PHI_EXPOSURE
6c3a1c0d-bbd3-4bc2-b39b-0cad58d1a53d,Joseph Lin,22,F,Heart Disease,2023-12-24,Laura Cunningham,Oconnor-Duncan,INS556857,MRN9156185,2025-07-17T23:17:19.039356,603-34-4528,(969) 317-5217,karenschroeder@example.com,True,PHI_EXPOSURE
c7641c03-4e85-498d-a5ef-7ac569f9b7d7,Andrew Young,50,F,Asthma,2024-08-12,Susan Johnson,"Bean, Barrera and Guerra",INS709951,MRN8002527,2025-07-17T23:17:19.039711,833-16-3215,(784) 794-7520,gerald65@example.net,True,PHI_EXPOSURE
e0f201d5-6faf-45f8-9060-0fa172e36286,Janet Nelson,21,M,Pneumonia,2023-10-16,Erik Russell,Christensen-Williamson,INS809126,MRN3524921,2025-07-17T23:17:19.039985,554-87-5852,(879) 372-6551,dchristensen@example.com,True,PHI_EXPOSURE
7da8c517-a4f5-4ce2-bb8e-c738752a7564,Alyssa Clayton,41,M,Depression,2025-02-16,John Reynolds,Carter Group,INS640212,MRN7538973,2025-07-17T23:17:19.040234,832-69-3428,(555) 705-7648,alexandra75@example.com,True,PHI_EXPOSURE
f97d4f81-1c06-45c0-ba27-e7759f55d332,Shannon Lopez,65,Other,Hypertension,2024-04-05,Mark Webster,Oconnor Inc,INS513352,MRN3089717,2025-07-17T23:17:19.040470,757-56-9659,(935) 832-3316,lynnbernard@example.com,True,PHI_EXPOSURE
d00a193a-9f93-4c39-8e79-bbe3833ca362,Thomas Jackson,64,M,Pneumonia,2025-05-10,Spencer Shelton,Perez-Miller,INS854914,MRN8950108,2025-07-17T23:17:19.040783,561-95-9831,(375) 168-7778,tglover@example.org,True,PHI_EXPOSURE
9934d54d-b007-46d6-bb02-2c17497a7e32,Frank Martin,58,M,Cancer,2025-01-08,Maria Sanchez,Luna and Sons,INS943960,MRN1045962,2025-07-17T23:17:19.041033,586-88-6457,(224) 593-3796,john56@example.com,True,PHI_EXPOSURE
ce574c53-0ff0-4033-bf2d-6c5c5687f56b,Alexandra Stevens,37,Other,Diabetes,2024-12-13,Randall Mitchell,Garcia-Rasmussen,INS791422,MRN3413126,2025-07-17T23:17:19.041307,335-23-1918,(989) 197-7902,riggsjoann@example.com,True,PHI_EXPOSURE
5dad9938-cb2b-44ff-b758-3a5b49613a97,Daniel Goodwin,69,F,Pneumonia,2024-01-08,Todd Mayo,Adams and Sons,INS539535,MRN2145586,2025-07-17T23:17:19.041580,505-28-4839,(712) 354-9878,ubowen@example.com,True,PHI_EXPOSURE
6ed73dd1-1eb1-481f-872f-76a5c4019e4c,Tanya Pace,32,Other,Asthma,2024-12-03,Janet Thomas,"Phillips, Smith and Morgan",INS157019,MRN1515643,2025-07-17T23:17:19.041906,753-10-2186,(434) 863-9694,jonesjoshua@example.org,True,PHI_EXPOSURE
d6881f21-5e1e-443f-9230-39eb72837ca7,Amy Smith,33,M,Asthma,2024-05-05,Monique Jackson,"Huff, Obrien and Clark",INS483866,MRN9968916,2025-07-17T23:17:19.042264,860-78-3955,(641) 482-1797,kathleengaines@example.net,True,PHI_EXPOSURE
5f1535ab-c689-4fee-abac-572762f78021,Gerald Garcia,21,M,Heart Disease,2023-08-09,Ruben Owens,"Obrien, Murphy and Sexton",INS593661,MRN9190111,2025-07-17T23:17:19.042615,862-37-9581,(385) 558-1348,qyork@example.com,True,PHI_EXPOSURE
f52ea735-aaa8-4925-beda-9d23b246329d,Sonya Grimes,80,M,Diabetes,2024-08-13,Debbie Myers,"Rodriguez, Walker and Shepard",INS880225,MRN5240667,2025-07-17T23:17:19.042925,862-16-6090,(765) 732-3625,danacarter@example.org,True,PHI_EXPOSURE
d39a4880-1e71-432f-af42-bdd76f206095,Bradley Hernandez,64,M,Hypertension,2025-03-21,Pamela Hartman,"Valdez, Hernandez and Martinez",INS813064,MRN9986677,2025-07-17T23:17:19.043243,486-36-2080,(924) 795-2330,uscott@example.com,True,PHI_EXPOSURE
371eecde-bb50-492c-aac3-b8afdee9de95,Andrew Berry,89,F,Diabetes,2024-11-26,Amanda Chavez,"Esparza, Howe and Velazquez",INS272080,MRN6640700,2025-07-17T23:17:19.043535,427-90-2172,(499) 852-1608,mariasmith@example.com,True,PHI_EXPOSURE
3d4ed33e-2cf7-41c9-b60c-9b7d28d533c8,Laura Long MD,70,M,Diabetes,2024-05-07,Katelyn Gonzalez,"Williams, Smith and Williams",INS512358,MRN8125505,2025-07-17T23:17:19.043857,800-34-4246,(779) 175-8927,april67@example.org,True,PHI_EXPOSURE
fd8549e9-5499-4838-9908-baeebf201a9a,Meagan Willis DDS,77,Other,Pneumonia,2024-05-12,Michael Gomez,"Fox, Adkins and Gomez",INS295247,MRN1358705,2025-07-17T23:17:19.044134,835-95-5185,(473) 271-9240,kimberly92@example.net,True,PHI_EXPOSURE
878dab0e-66f5-4e7f-bd60-9be397abdf4f,Gina Diaz,81,F,Diabetes,2024-11-12,Jaime Miller,Young-Patterson,INS225343,MRN6452175,2025-07-17T23:17:19.044378,241-39-7692,(549) 678-7470,riceteresa@example.com,True,PHI_EXPOSURE
1b4b9d7f-5e54-492e-bcab-f17873d0ac0d,Vanessa Lee,32,M,Hypertension,2023-08-13,Brianna Moses,"Myers, Mckenzie and Ruiz",INS786947,MRN8784755,2025-07-17T23:17:19.044691,257-10-6144,(439) 998-8166,nholland@example.org,True,PHI_EXPOSURE
272f7ac3-4c40-470d-8e72-087549a5f2eb,Christina Richardson DDS,51,M,Heart Disease,2024-04-01,Jacqueline Villa,Foster-Johnson,INS712195,MRN7029552,2025-07-17T23:17:19.044945,950-43-1512,(874) 639-9227,erinsmith@example.net,True,PHI_EXPOSURE
4a166f59-37ee-40b2-954c-6f6432277a51,Alicia Lee,33,M,Arthritis,2024-01-19,Michael Conner,Mayo-Patel,INS662990,MRN5372580,2025-07-17T23:17:19.045227,854-87-8057,(938) 152-8050,alexconley@example.com,True,PHI_EXPOSURE
61177726-96c1-43f1-b4d0-ca9c300062d8,Erika Pace,29,F,Arthritis,2024-10-21,Ronald Martin,"Miller, Benson and Rush",INS283873,MRN7443446,2025-07-17T23:17:19.045548,479-49-9479,(877) 551-8809,ritagibson@example.com,True,PHI_EXPOSURE
b01d4425-6d98-4167-8c99-e14709199360,Dr. Mitchell Luna,85,Other,Depression,2024-07-11,Deborah Green,Williamson Ltd,INS771001,MRN2720477,2025-07-17T23:17:19.045793,965-98-6386,(888) 705-3195,saundersamanda@example.org,True,PHI_EXPOSURE
f6c9bcde-2bbf-496c-ab08-b98171268682,Jorge Stokes,27,Other,Heart Disease,2025-04-21,Kenneth Sanchez,Beasley LLC,INS565357,MRN9058483,2025-07-17T23:17:19.046035,116-51-7011,(429) 107-7751,brandyproctor@example.net,True,PHI_EXPOSURE
1acc48c9-5ec6-4cba-84bc-53944f174d05,Heidi Carter,25,F,Diabetes,2025-06-13,Joseph Fletcher,Ford-Fisher,INS234573,MRN6302217,2025-07-17T23:17:19.046324,463-89-5040,(329) 454-9904,rnelson@example.net,True,PHI_EXPOSURE
4e08c22c-533d-4d50-8129-bb6d34eb2a56,James Jones,52,F,Flu,2023-10-28,Timothy Wagner,Lester-Deleon,INS775617,MRN2035198,2025-07-17T23:17:19.046588,748-67-5380,(604) 220-7394,leonardcindy@example.com,True,PHI_EXPOSURE
99b93230-f6ef-4e25-b842-7ff44d25e1ef,Mr. Dustin Jones DVM,41,M,Cancer,2024-01-06,Elizabeth Reed,"Smith, Murray and Cooper",INS355760,MRN9617259,2025-07-17T23:17:19.046912,219-18-4610,(275) 115-5577,benjamincarter@example.com,True,PHI_EXPOSURE
c1919d67-62b2-47e6-8db8-d8a2b44428ea,Rachel Robertson,85,M,Heart Disease,2024-07-08,Lisa Garcia,"Diaz, Lang and Clark",INS372666,MRN5696091,2025-07-17T23:17:19.047227,280-26-3452,(137) 560-6762,frankrobert@example.org,True,PHI_EXPOSURE
5bc55e5c-3cb5-46f3-8f34-cd151b21b3a4,Melissa Haynes,81,F,Cancer,2025-03-30,Jennifer Perkins,Hebert and Sons,INS358613,MRN9503165,2025-07-17T23:17:19.047471,430-63-3339,(381) 452-3772,kyliediaz@example.net,True,PHI_EXPOSURE
9148d89f-cb38-48dd-994a-3823b433b5c8,Katherine Branch PhD,20,M,Asthma,2024-10-15,Dr. Nicholas Mejia,"Hurley, Strickland and Duncan",INS667480,MRN8014626,2025-07-17T23:17:19.047793,369-47-2236,(149) 786-6821,palmercaleb@example.net,True,PHI_EXPOSURE
3438c560-b47f-496d-9f84-f096874de7eb,Christopher Willis,28,Other,Flu,2024-06-08,Pamela Brown,Jackson Inc,INS705290,MRN6370805,2025-07-17T23:17:19.048059,150-81-7001,(794) 568-2323,richardsoncrystal@example.com,True,PHI_EXPOSURE
63a6e6d5-b861-4393-8a5c-93ef19664e3c,Ariana Hall,27,F,Cancer,2023-07-22,Brittany Kim,Parker Ltd,INS239567,MRN7090021,2025-07-17T23:17:19.048320,671-94-3224,(524) 303-3166,miguel81@example.com,True,PHI_EXPOSURE
299a2cd9-0433-401f-8401-21a9ac48c4a5,Stephen Campbell,47,M,Heart Disease,2024-01-21,Joe May,Kent-Smith,INS835312,MRN7959133,2025-07-17T23:17:19.048579,323-29-1460,(861) 756-9462,hernandezdaniel@example.org,True,PHI_EXPOSURE
a84f3e5f-77b6-47be-9803-1eefa3fae1a4,Kevin Howard,52,F,Hypertension,2024-06-09,Marissa Colon,George Group,INS680425,MRN5013547,2025-07-17T23:17:19.048842,460-78-2658,(731) 400-1446,brentschwartz@example.org,True,PHI_EXPOSURE
6e8c464d-a278-4dc8-9de8-8d5ad2c54c5e,Laura Turner,43,M,Cancer,2023-11-08,Mia Porter,"Bradley, Silva and Howell",INS681072,MRN6696698,2025-07-17T23:17:19.049185,718-55-4995,(594) 793-4799,vstewart@example.net,True,PHI_EXPOSURE
fb5b6247-947c-42be-941d-f90e913df246,Jennifer Ward,46,M,Asthma,2025-03-31,Jennifer Snyder,Small PLC,INS790955,MRN7301334,2025-07-17T23:17:19.049423,683-84-3665,(448) 324-7931,christopherkemp@example.net,True,PHI_EXPOSURE
c1ab8e96-fc8e-43b0-82c5-a9a3b8768e31,Keith Martinez,49,F,Diabetes,2024-12-03,Suzanne Lopez,Meyer-Benson,INS593095,MRN2187776,2025-07-17T23:17:19.049721,970-48-9844,(887) 537-1744,mcfarlanddavid@example.org,True,PHI_EXPOSURE
7d8d87c0-bd03-4091-a17c-2755d6a7962f,Veronica Durham,18,M,Flu,2024-12-26,Johnny Peters,Adkins Inc,INS694347,MRN5708005,2025-07-17T23:17:19.049982,543-12-9509,(722) 912-4939,michael44@example.net,True,PHI_EXPOSURE
eb16cadb-a932-4d97-9309-72a434fb10d0,Barry Curry,73,F,Heart Disease,2025-05-21,Christine Coffey,Duncan-Pierce,INS728725,MRN7549647,2025-07-17T23:17:19.050245,978-58-3724,(191) 629-7448,lsimmons@example.net,True,PHI_EXPOSURE
3574b37f-d707-4df4-8889-c1b5de3e549c,Ashley Dawson,32,M,Diabetes,2024-02-17,Sydney Salas,Butler Group,INS328160,MRN6544654,2025-07-17T23:17:19.050483,850-40-5344,(856) 512-4220,megan91@example.org,True,PHI_EXPOSURE
989f43d3-5510-4634-b776-4b191875ff00,Tracy Kennedy,31,Other,Depression,2024-01-27,Scott Harrison,Blanchard-Stanton,INS755949,MRN8224948,2025-07-17T23:17:19.050743,996-86-3809,(404) 655-3137,ajones@example.org,True,PHI_EXPOSURE
1178e5e6-487a-40a8-848a-01dcfca985a0,Kyle Smith,28,F,Flu,2025-05-20,Kristina Duncan,Simpson-Stevens,INS348503,MRN9921373,2025-07-17T23:17:19.051013,346-89-7362,(334) 325-7145,brianorr@example.net,True,PHI_EXPOSURE
c1587315-bea4-4acb-a0b0-dc9d2147463a,Christopher Henderson,67,Other,Hypertension,2024-04-26,Mary Garcia,Bray-Hutchinson,INS556106,MRN1392188,2025-07-17T23:17:19.051310,331-64-1129,(381) 607-8403,anthonycampbell@example.net,True,PHI_EXPOSURE
e19f6632-76cb-4c63-8553-fe550da6fa3a,Paul Meyers,84,F,Asthma,2024-03-20,Brian Salazar,Watson-Duke,INS584589,MRN5933304,2025-07-17T23:17:19.051609,974-72-9242,(963) 676-1296,gibsonbrian@example.com,True,PHI_EXPOSURE
a40b271e-f802-43b0-bfd1-ae093b59ce46,Whitney Carter,20,F,Hypertension,2024-09-01,Gary Barker,"Cook, Flores and Cruz",INS856143,MRN4357813,2025-07-17T23:17:19.051948,334-59-1378,(290) 206-3971,monicasaunders@example.net,True,PHI_EXPOSURE
a133fb31-a740-4a59-8cc7-6874b76ba5c8,Samantha Gardner,27,Other,Hypertension,2023-12-05,Clinton Gomez,Boone Group,INS309440,MRN3549244,2025-07-17T23:17:19.052209,682-51-5865,(503) 309-9750,benjamin94@example.net,True,PHI_EXPOSURE
80cf8568-57f1-4073-b519-1ebec922b033,Andrew Hall,43,Other,Cancer,2024-05-15,Tara Johnson,Ellis Group,INS508382,MRN8795480,2025-07-17T23:17:19.052440,971-36-5728,(818) 527-6098,wspence@example.org,True,PHI_EXPOSURE
bd722411-6d55-4209-818d-708465b0d381,Brenda Johnson,31,Other,Cancer,2023-10-21,Stephen Hogan,Chapman LLC,INS167653,MRN2411202,2025-07-17T23:17:19.052673,974-52-2979,(872) 296-3566,vanessaowen@example.com,True,PHI_EXPOSURE
6225911f-cc5b-4f3d-8335-83d44a690f98,Veronica Ball,73,Other,Diabetes,2025-03-02,Jaime Davis,Graves-Nguyen,INS356968,MRN7729468,2025-07-17T23:17:19.052978,605-68-3685,(844) 414-8971,thomasallen@example.net,True,PHI_EXPOSURE
210aedb7-69a8-4a23-88a1-44b40c8f61ae,Raymond Lee,49,Other,Pneumonia,2024-07-01,Jamie Richmond,"Goodwin, Gillespie and Stafford",INS112871,MRN6784958,2025-07-17T23:17:19.053327,582-64-8916,(761) 116-8719,john22@example.com,True,PHI_EXPOSURE
2976a7e8-29cd-4b2a-bfc8-eb9924f1a1c7,Cynthia Daniels,22,Other,Cancer,2024-06-07,Jessica Curtis DVM,Hunter-King,INS405811,MRN4979226,2025-07-17T23:17:19.053599,898-92-8461,(766) 489-8188,xpeters@example.com,True,PHI_EXPOSURE
c6a23025-5972-4b9c-95f4-0d3e8b4f9430,William Phillips,70,Other,Heart Disease,2024-02-24,Thomas Harrington,Mcdonald Ltd,INS397661,MRN9073764,2025-07-17T23:17:19.053841,894-69-9695,(748) 153-6432,sheakevin@example.com,True,PHI_EXPOSURE
