id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
29887c56-8bce-4f83-81b6-ff83b35b6115,Melanie Brown,22,389.03,2024-10-26,deposit,Port Natalie,"Smith, Smith and Lang",USD,2025-07-17T23:17:15.268482,CUST128633,ACC6205723674,670.0,False,2597,True,GDPR_VIOLATION
18845173-3214-4ad6-9dd1-838b39fc6bbd,Laura Richardson,27,2891.75,2025-03-24,purchase,Smithtown,Hall-Espinoza,USD,2025-07-17T23:17:15.268669,CUST999944,ACC5557082031,839.0,False,4257,True,GDPR_VIOLATION
c41655f0-9419-497d-89a5-47f5c8e61885,Howard Hudson,66,9562.18,2024-09-11,withdrawal,Karenborough,"Curry, Schmidt and Perez",USD,2025-07-17T23:17:15.268881,CUST483400,ACC8264992644,379.0,False,3796,True,GDPR_VIOLATION
7c7ee836-4da4-4d00-b198-b53ca27ac500,Blake Johnson,21,4709.66,2024-09-30,deposit,Lake Virginiaview,Smith-Phillips,USD,2025-07-17T23:17:15.269055,CUST199777,ACC7155893875,573.0,False,3463,True,GDPR_VIOLATION
6a5f6c29-42d7-46d6-a750-efc1591480fd,Brianna Collins,72,2297.25,2025-06-25,transfer,Tannertown,Anderson PLC,USD,2025-07-17T23:17:15.269205,CUST806340,ACC1853725995,608.0,False,2799,True,GDPR_VIOLATION
bc181cca-27d2-48df-b51e-84e1e889d907,Jason Duarte,76,2250.8,2025-04-09,transfer,Lawrenceport,"Alvarado, Steele and Serrano",USD,2025-07-17T23:17:15.269434,CUST967642,ACC8979326538,561.0,False,3369,True,GDPR_VIOLATION
b3f0c9c2-f9ba-47bd-a24f-7d77bf1d92e1,Tyler Jones,34,3125.36,2024-07-19,purchase,Michellehaven,Smith Inc,USD,2025-07-17T23:17:15.269577,CUST810537,ACC1665026498,798.0,False,3898,True,GDPR_VIOLATION
780c1e65-4982-4604-b399-9ff23ad5f319,Matthew Cameron,30,6367.24,2025-02-14,deposit,West Frank,Powell Inc,USD,2025-07-17T23:17:15.269718,CUST669510,ACC8728071554,845.0,False,3917,True,GDPR_VIOLATION
daa1217b-1b7a-4ffc-b7f2-5fb90d81627e,Jason Huynh,21,6868.04,2024-10-29,purchase,North Lori,"Oliver, Ramirez and Williams",USD,2025-07-17T23:17:15.269927,CUST989818,ACC9302216992,676.0,False,2935,True,GDPR_VIOLATION
17f24157-0e71-4464-9b9f-dc2c6d6edf4a,Robert Martinez,34,1121.15,2024-08-07,purchase,Lisashire,"Nelson, Sullivan and Lee",USD,2025-07-17T23:17:15.270142,CUST601290,ACC7487028418,478.0,False,3218,True,GDPR_VIOLATION
d582f292-e39c-4df4-a9e4-f6b439ed7025,Grace Henderson,23,4818.87,2025-03-20,withdrawal,Stephenview,Hopkins-Ford,USD,2025-07-17T23:17:15.270320,CUST726586,ACC6331985920,672.0,False,3181,True,GDPR_VIOLATION
a659db21-a7e9-45f0-9dd0-5b59b1c9f259,Christopher Hunter,19,644.92,2024-10-23,withdrawal,Ericabury,Anderson Group,USD,2025-07-17T23:17:15.270463,CUST149151,ACC9240364060,820.0,False,3209,True,GDPR_VIOLATION
36c08c5f-cf09-485a-b7ab-b8e5351a0d6e,Douglas Davis,79,2847.3,2025-03-17,withdrawal,South Matthew,Bishop Inc,USD,2025-07-17T23:17:15.270604,CUST332897,ACC4821576391,819.0,False,3786,True,GDPR_VIOLATION
3b7c9e68-4471-4dec-98c8-00292e897016,Matthew Hernandez,77,4420.11,2025-07-06,transfer,Port Matthew,"Freeman, Scott and Wilson",USD,2025-07-17T23:17:15.270819,CUST274081,ACC4385235504,661.0,False,4440,True,GDPR_VIOLATION
b935a489-64db-4b9d-8b86-858c87f083bd,Joshua Douglas,62,5511.41,2024-10-29,transfer,West John,"Hammond, Roberts and Steele",USD,2025-07-17T23:17:15.271031,CUST999117,ACC1421171460,482.0,False,2788,True,GDPR_VIOLATION
ce65f4a4-cd99-44c9-bd1a-74cd5c81c9be,Kyle Wilkinson,76,1033.73,2024-07-26,transfer,South Sarah,"Schmidt, Wright and Weaver",USD,2025-07-17T23:17:15.271241,CUST401922,ACC1884629572,785.0,False,3656,True,GDPR_VIOLATION
0e44e755-b455-432d-ae9c-1daf2ff56c27,Carl Kent,49,1741.67,2024-08-26,deposit,Port Kristiton,Ramirez Group,USD,2025-07-17T23:17:15.271385,CUST365172,ACC4150302615,321.0,False,4218,True,GDPR_VIOLATION
82fa4641-1fc2-4b14-b909-0c7602ecde38,Julie Robertson,73,1784.01,2024-10-08,transfer,Blackmouth,Tapia-Beck,USD,2025-07-17T23:17:15.271572,CUST462878,ACC8604892468,663.0,False,3207,True,GDPR_VIOLATION
40b676c3-04ae-4eb4-8896-5c4ba8244ceb,Kathy Newman,36,6845.76,2025-05-24,deposit,Seanton,James Group,USD,2025-07-17T23:17:15.271714,CUST830750,ACC7315593666,660.0,False,3399,True,GDPR_VIOLATION
510bf1d8-c3eb-4904-8455-c4afcc69df01,Carlos Carlson,69,8504.62,2024-08-24,withdrawal,North Mark,"Weaver, Nguyen and Knapp",USD,2025-07-17T23:17:15.271924,CUST115115,ACC4528329420,309.0,False,4563,True,GDPR_VIOLATION
53f68366-cdda-44e3-8686-21e42c22d356,Matthew Freeman,62,5589.49,2025-05-14,transfer,Elizabethfort,Crawford-Woods,USD,2025-07-17T23:17:15.272098,CUST847527,ACC9705199157,768.0,False,4036,True,GDPR_VIOLATION
49302218-125c-476a-8470-0150e2c2b8d9,David Jones,55,8033.93,2024-09-19,transfer,East Matthew,"Bishop, Tyler and Jones",USD,2025-07-17T23:17:15.272307,CUST395080,ACC8847485012,325.0,False,4729,True,GDPR_VIOLATION
62780d01-7e1a-4727-af1c-1aa0a99f4ad8,Vicki Chavez,27,6582.42,2025-04-26,withdrawal,Alexanderside,"Hill, Ibarra and Kennedy",USD,2025-07-17T23:17:15.272517,CUST812058,ACC2653814977,439.0,False,3119,True,GDPR_VIOLATION
41109609-6011-412e-848a-6616c03013fd,Brian Ramirez,39,4034.74,2024-10-23,transfer,Judyberg,"Freeman, Calderon and Lowe",USD,2025-07-17T23:17:15.272726,CUST432760,ACC2650919180,703.0,False,2915,True,GDPR_VIOLATION
dc05d33c-0b3d-4e34-9beb-c3cf879e41e3,Jay Barker,26,6858.49,2025-05-15,purchase,Port Anthonyfort,Gray Group,USD,2025-07-17T23:17:15.272867,CUST638844,ACC7041382517,319.0,False,4632,True,GDPR_VIOLATION
1110cbf7-a9fa-40e8-a4e9-6658d88f0ec0,Jacqueline Kelley DDS,73,7662.39,2024-08-24,deposit,Kerritown,Weiss Inc,USD,2025-07-17T23:17:15.273012,CUST817003,ACC4669854213,340.0,False,3305,True,GDPR_VIOLATION
36a96b13-6e96-4ac5-be2d-15211776a5e1,Brittany King,29,5933.63,2024-08-21,purchase,Longville,"Bowman, Dixon and Doyle",USD,2025-07-17T23:17:15.273236,CUST584593,ACC4768039600,487.0,False,3569,True,GDPR_VIOLATION
a43bd5a4-76ed-4bd5-aa9e-313d2ee2978f,Kimberly Hall,65,1714.96,2025-02-11,transfer,Williamstad,Moore and Sons,USD,2025-07-17T23:17:15.273379,CUST874841,ACC6386109349,338.0,False,4797,True,GDPR_VIOLATION
21ca5626-0860-4c77-952f-5e243534d1e1,Valerie Casey,20,9785.29,2025-01-30,deposit,West Nicholasbury,Russell-Shelton,USD,2025-07-17T23:17:15.273556,CUST933451,ACC8546880937,377.0,False,4032,True,GDPR_VIOLATION
a854e43b-05e9-4b68-8dbc-6fa5b7dc0dec,Anthony Santiago,28,7584.92,2024-11-14,withdrawal,Justinshire,Diaz PLC,USD,2025-07-17T23:17:15.273698,CUST714687,ACC2928298793,632.0,False,3275,True,GDPR_VIOLATION
024c7e4f-4233-4b0a-b3ca-842272e5a549,Olivia Graham,18,3952.78,2025-05-07,transfer,West Deannafort,"Moore, Brandt and Henderson",USD,2025-07-17T23:17:15.273910,CUST493422,ACC8405116330,621.0,False,3366,True,GDPR_VIOLATION
cd2632a4-fbb2-4151-b7e8-a0beaac46f90,Jeremiah Fernandez,30,1202.01,2025-01-06,withdrawal,South Josephchester,Floyd and Sons,USD,2025-07-17T23:17:15.274052,CUST330355,ACC5233873169,496.0,False,4925,True,GDPR_VIOLATION
5d5490c1-0b27-453f-904f-685f159c5bfb,Amanda Miller,54,5605.06,2024-09-22,transfer,South Lydiaview,Yu PLC,USD,2025-07-17T23:17:15.274197,CUST110182,ACC8674160897,790.0,False,2661,True,GDPR_VIOLATION
29c90835-bdbb-416a-bcbe-00e335619ad0,Kristin Allison MD,53,5377.51,2024-11-11,transfer,New Johnchester,"Glover, Dunlap and Jackson",USD,2025-07-17T23:17:15.274425,CUST333811,ACC5492528067,360.0,False,4007,True,GDPR_VIOLATION
501a9e95-79cf-4946-91c9-2c02481b8e54,Ashley Cisneros,60,9583.44,2024-07-20,transfer,Port Paige,Bell LLC,USD,2025-07-17T23:17:15.274569,CUST688779,ACC6000537452,484.0,False,2625,True,GDPR_VIOLATION
f87204af-66c0-43b4-8f69-41bba424d813,Jennifer Santana,41,831.53,2025-05-02,transfer,Williamland,Butler-Holmes,USD,2025-07-17T23:17:15.274745,CUST552493,ACC2662345295,708.0,False,4897,True,GDPR_VIOLATION
f26da8b8-b0db-485b-a455-b7d6ac5be62d,Jennifer Hughes,26,5567.74,2025-06-28,transfer,Port Megan,Mcbride LLC,USD,2025-07-17T23:17:15.274888,CUST874320,ACC4084399832,467.0,False,2874,True,GDPR_VIOLATION
e86d5c92-33bd-4e57-baf9-9195add873a0,Jennifer Salas,19,8370.96,2024-08-03,purchase,Dunnland,"Allen, Krause and Miller",USD,2025-07-17T23:17:15.275111,CUST939672,ACC2811712690,362.0,False,3334,True,GDPR_VIOLATION
536ce87b-b23a-442e-b096-8fd2826a3e9a,Kenneth Thomas,20,185.66,2025-05-16,withdrawal,South Charlesport,Cobb-Best,USD,2025-07-17T23:17:15.275286,CUST820390,ACC9932848839,581.0,False,3566,True,GDPR_VIOLATION
ffedceba-efbf-4043-b46a-f1f2a605a2d0,Miss Gabrielle Cain,50,6668.52,2025-04-10,purchase,Stephaniestad,"Smith, Burke and David",USD,2025-07-17T23:17:15.275499,CUST518507,ACC4551045285,366.0,False,3174,True,GDPR_VIOLATION
54e3fffc-d7dd-4ddb-b51e-3a4609d508bc,Joseph King,46,2248.59,2024-12-26,withdrawal,West Robert,"Ross, Avila and Jones",USD,2025-07-17T23:17:15.275712,CUST236440,ACC4849997128,406.0,False,4081,True,GDPR_VIOLATION
fa53565a-b2c4-41d7-b7b7-e46006c9217e,Stephen Davis,76,3509.83,2025-04-06,withdrawal,Cathyberg,"Garcia, Robinson and Vaughan",USD,2025-07-17T23:17:15.275921,CUST879360,ACC2191629516,306.0,False,3241,True,GDPR_VIOLATION
a0337b31-32c8-4601-89d1-9d440028e7b2,Charles Adkins,60,4030.46,2024-09-01,transfer,Stokesmouth,"Roberts, Combs and Russell",USD,2025-07-17T23:17:15.276141,CUST876802,ACC8880189380,784.0,False,4119,True,GDPR_VIOLATION
70beabc0-fc97-436b-adf5-9d6d07729de1,Terry Miller,56,8326.22,2025-04-05,withdrawal,Stephenfort,"Cunningham, Alexander and Zuniga",USD,2025-07-17T23:17:15.276352,CUST365704,ACC9519029434,526.0,False,2940,True,GDPR_VIOLATION
11fe24b1-b190-4a9d-9851-7af7a1a54c73,John Horton,44,6217.4,2025-04-18,transfer,Joshuashire,"Sandoval, Ward and Turner",USD,2025-07-17T23:17:15.276562,CUST914614,ACC2293083026,629.0,False,4976,True,GDPR_VIOLATION
0f43c634-2a7c-4b55-b676-9d6b1c1638ab,Virginia Burns,21,6535.82,2024-08-22,transfer,Owensberg,Parker Ltd,USD,2025-07-17T23:17:15.276714,CUST373281,ACC2726833603,422.0,False,2585,True,GDPR_VIOLATION
d8ccb4b0-6a3d-4981-bb37-0f305e0ada92,Bruce Smith,33,484.28,2024-09-04,purchase,West Stevenmouth,Beck-Farrell,USD,2025-07-17T23:17:15.276889,CUST875613,ACC4446107730,795.0,False,2571,True,GDPR_VIOLATION
daab6296-6a8a-426a-a51e-b68fb28ecd10,Amy Edwards,66,9378.44,2024-09-13,deposit,East Barbaramouth,Perkins-Gregory,USD,2025-07-17T23:17:15.277064,CUST248499,ACC7046818944,472.0,False,2974,True,GDPR_VIOLATION
ec74ac27-2719-44f1-831b-f1cfe923267b,Sydney Cruz,77,2111.36,2024-10-26,deposit,Lake John,Thompson PLC,USD,2025-07-17T23:17:15.277207,CUST684885,ACC2815292432,610.0,False,3794,True,GDPR_VIOLATION
701dcd35-df73-4fee-8767-f56451e5681d,Kelly Mercado,39,4832.32,2024-09-02,withdrawal,Kathrynmouth,Williams-Barnes,USD,2025-07-17T23:17:15.277387,CUST708377,ACC8095624112,724.0,False,4443,True,GDPR_VIOLATION
545203b6-ab10-4c8a-a9ed-7ec458f00b9f,Morgan Miller,63,1273.11,2025-01-12,withdrawal,Hansenmouth,Montgomery Inc,USD,2025-07-17T23:17:15.277542,CUST611805,ACC2204448001,377.0,False,2705,True,GDPR_VIOLATION
b6c1ad91-e880-4400-ae61-e3478e3666c9,Angel Brown,33,3428.12,2024-07-16,deposit,South Joseport,"Baker, Cantu and Levine",USD,2025-07-17T23:17:15.277755,CUST970898,ACC7193172400,750.0,False,4178,True,GDPR_VIOLATION
0c39c238-1aec-478d-a562-41e4acdc7099,Heather Johnson,53,9659.18,2024-09-13,transfer,Lake Stephanie,Johnson and Sons,USD,2025-07-17T23:17:15.277897,CUST274246,ACC5370672916,572.0,False,2608,True,GDPR_VIOLATION
64fc49e1-0fcb-40a6-9819-e70ba4ceaa9f,Benjamin Smith,21,8190.85,2024-10-03,transfer,Port Nathan,Bass Group,USD,2025-07-17T23:17:15.278039,CUST910549,ACC9066089203,649.0,False,3515,True,GDPR_VIOLATION
44c927e9-49ed-4553-8950-0892e1b38c5e,Brittany Rangel,65,5121.36,2024-07-24,purchase,Lake Darrelltown,"Hall, Flores and Hughes",USD,2025-07-17T23:17:15.278271,CUST883636,ACC4103656335,754.0,False,3939,True,GDPR_VIOLATION
cf4d6a47-94ff-414d-94ca-24781ac9c3a3,Jennifer Daniel,68,7626.38,2025-02-07,transfer,Michellefort,Woods PLC,USD,2025-07-17T23:17:15.278426,CUST177109,ACC5403649546,747.0,False,3586,True,GDPR_VIOLATION
aa24a7a9-4d4e-46ee-9fd8-bfddd488330f,Brittany Allen,34,3795.9,2024-11-16,deposit,Port Robert,"Shepherd, Smith and Walter",USD,2025-07-17T23:17:15.278659,CUST196825,ACC5008322492,610.0,False,4370,True,GDPR_VIOLATION
f9621d02-dc27-445d-b5a4-866e2273c363,Rhonda Butler MD,30,2678.75,2025-02-06,withdrawal,Sheppardmouth,Curry Inc,USD,2025-07-17T23:17:15.278830,CUST765574,ACC9373566357,637.0,False,4987,True,GDPR_VIOLATION
4fe4984a-dee0-4ac3-831e-31a369b4f4fd,Megan Mclean,49,3428.22,2024-08-03,withdrawal,Jamesview,Reyes Group,USD,2025-07-17T23:17:15.278984,CUST775633,ACC6552403659,820.0,False,3533,True,GDPR_VIOLATION
d90c9fe8-966a-4e16-a9df-ed5f426dab77,Julie Moore,32,368.21,2024-12-08,deposit,Laneshire,Hopkins-Fisher,USD,2025-07-17T23:17:15.279187,CUST215919,ACC5492073303,393.0,False,4117,True,GDPR_VIOLATION
591ef5a3-1828-40d2-99dc-3c4a2a62f7ba,Kara Bradshaw,41,5469.11,2025-04-02,deposit,Marcland,"Foley, Avila and Moore",USD,2025-07-17T23:17:15.279418,CUST487643,ACC8770066160,494.0,False,4431,True,GDPR_VIOLATION
f63b045b-c2dd-4c84-a530-cb94fa653611,Brittany Ponce,62,3131.69,2025-03-16,transfer,Pittmanton,Williams Inc,USD,2025-07-17T23:17:15.279585,CUST277418,ACC9394803850,777.0,False,4896,True,GDPR_VIOLATION
399110a1-9729-4b92-9723-faad79e08982,Joseph Walls,59,902.77,2025-04-28,transfer,Elizabethmouth,Payne Ltd,USD,2025-07-17T23:17:15.279738,CUST283296,ACC5881980415,344.0,False,3623,True,GDPR_VIOLATION
75d7ea39-3c3a-4e64-999b-cff8b7bc2caa,Paul Collier,63,8556.09,2025-03-05,withdrawal,Mooreport,"Perez, Thomas and Eaton",USD,2025-07-17T23:17:15.279980,CUST681736,ACC1124218756,646.0,False,3056,True,GDPR_VIOLATION
15bc2b3c-c7e5-4042-a313-060070b469db,Rodney Day,54,9699.55,2025-05-16,withdrawal,Ramirezstad,Cortez Group,USD,2025-07-17T23:17:15.280150,CUST414223,ACC4544560316,632.0,False,3002,True,GDPR_VIOLATION
f15ae385-bfad-4641-a6a1-d2a750503b09,Michael Morgan II,21,727.57,2025-04-07,deposit,South Lorraine,Buchanan PLC,USD,2025-07-17T23:17:15.280307,CUST126832,ACC7273490704,652.0,False,4134,True,GDPR_VIOLATION
f4f74308-b6a6-4895-9e53-dd973a6a4a7e,Meredith Johns,65,9233.97,2024-08-03,withdrawal,East Daniel,"Vang, Jackson and Day",USD,2025-07-17T23:17:15.280539,CUST571315,ACC7535432255,330.0,False,4604,True,GDPR_VIOLATION
1ba4187b-fbd4-452f-8a15-78cfcc3c0127,David Kennedy,63,5955.71,2025-01-08,transfer,Robinsonshire,Robinson-James,USD,2025-07-17T23:17:15.280746,CUST561197,ACC6716478429,427.0,False,4447,True,GDPR_VIOLATION
f0815de9-b5b3-465b-bd7d-33ebd83a50ed,Alejandro Rose,63,8663.02,2025-03-31,deposit,Alexismouth,"Young, Yates and Keller",USD,2025-07-17T23:17:15.280985,CUST360268,ACC3787628044,398.0,False,4212,True,GDPR_VIOLATION
978a758b-4081-4331-8bc1-7616c30e0b06,Luis Levy,47,6570.29,2025-04-02,transfer,East Lisa,Olsen LLC,USD,2025-07-17T23:17:15.281143,CUST364994,ACC6274820062,546.0,False,4412,True,GDPR_VIOLATION
618e8896-ad29-4eec-8ae2-2393694c8495,Kimberly Smith,59,4485.11,2025-05-17,deposit,Tiffanyshire,Ochoa-Hernandez,USD,2025-07-17T23:17:15.281336,CUST322553,ACC6862328132,765.0,False,3013,True,GDPR_VIOLATION
8763e5fd-4e9f-4ef6-8692-300c5271785c,Annette Jennings,19,5921.21,2025-01-13,purchase,North Lauraton,Kaiser-Summers,USD,2025-07-17T23:17:15.281530,CUST570600,ACC6027623377,536.0,False,3359,True,GDPR_VIOLATION
a19e043a-3a74-4088-a249-607aa461ba49,Chelsea Savage,47,4909.8,2025-07-06,purchase,Derekchester,"Morton, Wilson and Moss",USD,2025-07-17T23:17:15.281761,CUST834972,ACC9098246976,820.0,False,3959,True,GDPR_VIOLATION
84754834-2d4d-468b-a8b3-ed6eabff2b3c,Charles Fernandez,57,2252.11,2025-03-07,withdrawal,Taylorchester,Cobb-Snyder,USD,2025-07-17T23:17:15.281967,CUST434693,ACC1329594299,503.0,False,3337,True,GDPR_VIOLATION
dc0c25fa-6f26-4543-b529-6b4ba0836934,Amanda Evans,75,3520.63,2024-11-01,transfer,Williamville,Dalton LLC,USD,2025-07-17T23:17:15.282123,CUST172828,ACC4342986786,653.0,False,3958,True,GDPR_VIOLATION
cbb092dd-3f81-4096-b978-098276cbecc7,Robert Moore,48,8254.08,2024-10-05,transfer,Kristaborough,Kelly Group,USD,2025-07-17T23:17:15.282277,CUST446705,ACC9443029683,398.0,False,4372,True,GDPR_VIOLATION
246c39dc-cb5e-42a3-88a2-ee1211035485,Ryan Walker,79,7704.84,2024-09-11,purchase,Port Christopherfurt,Huerta PLC,USD,2025-07-17T23:17:15.282432,CUST486258,ACC3788980816,733.0,False,4336,True,GDPR_VIOLATION
fd86cb44-e619-4085-907b-a88bfd2489cd,Charles Wilson,80,2430.4,2025-03-15,deposit,New Aaronhaven,Allen-Duran,USD,2025-07-17T23:17:15.282623,CUST234579,ACC3853134575,336.0,False,4170,True,GDPR_VIOLATION
60c31bf9-9fab-4c89-9c5a-60e65ececcc0,Christopher Valentine,31,7336.23,2024-07-28,deposit,Lopezhaven,Molina-Smith,USD,2025-07-17T23:17:15.282829,CUST343938,ACC2934456806,351.0,False,3445,True,GDPR_VIOLATION
16d70459-c8f1-499a-8027-bc608718a69c,Michael Castillo,57,521.8,2025-04-27,purchase,South Vanessa,"Morgan, Ortega and Gibson",USD,2025-07-17T23:17:15.283063,CUST516707,ACC2713051206,590.0,False,3575,True,GDPR_VIOLATION
91c2f432-7997-45e3-9082-fe2dcfa04dfd,Paul Weaver,28,8982.8,2024-10-16,deposit,New Paul,Newman-Patterson,USD,2025-07-17T23:17:15.283265,CUST856649,ACC2218980235,526.0,False,4165,True,GDPR_VIOLATION
a589f144-0453-4b87-8644-93fcd9a1addd,Robert Young,30,2495.88,2025-03-10,deposit,Robinmouth,Green PLC,USD,2025-07-17T23:17:15.283426,CUST762776,ACC1809635118,379.0,False,4094,True,GDPR_VIOLATION
1148840a-f268-4b74-ae44-19659efc10b2,Kaitlyn Sanchez,40,6879.47,2025-06-05,withdrawal,South Chad,Brewer Inc,USD,2025-07-17T23:17:15.283592,CUST201514,ACC2454492130,403.0,False,2745,True,GDPR_VIOLATION
449b5ddd-9719-4ebc-b0d8-24d5587103a9,Sarah Ellis,27,7166.51,2024-11-23,withdrawal,Lake Valerieton,"Mcpherson, Fisher and Davis",USD,2025-07-17T23:17:15.283835,CUST288089,ACC1948198939,820.0,False,4478,True,GDPR_VIOLATION
0c43c1cd-d59b-4940-b491-ac493787a641,Andrew Warren,78,6185.48,2024-12-27,transfer,New Carlbury,Johnson Ltd,USD,2025-07-17T23:17:15.283998,CUST369711,ACC3172440977,448.0,False,2576,True,GDPR_VIOLATION
076c5fcc-309e-4814-8ff8-dba0c0c7699f,Mr. Victor Valenzuela,80,1987.71,2024-09-28,transfer,Fowlerchester,Sanchez PLC,USD,2025-07-17T23:17:15.284183,CUST270251,ACC3992888459,594.0,False,3443,True,GDPR_VIOLATION
b3108b9c-00b4-40ff-b296-cf5c44004bec,John Greene,25,8030.86,2024-09-28,withdrawal,Karenmouth,"Reyes, Williams and Dixon",USD,2025-07-17T23:17:15.284464,CUST544374,ACC7938485897,753.0,False,4534,True,GDPR_VIOLATION
ad1635c5-1105-42d9-805e-a5c59b8422da,Christina Rollins,25,4308.95,2025-05-25,transfer,Santoschester,"Pham, Roberts and Jones",USD,2025-07-17T23:17:15.284873,CUST471884,ACC7983107241,508.0,False,4353,True,GDPR_VIOLATION
54043af5-4aa1-4669-8ec9-95a2a43d11e7,Michael Snow,22,8006.31,2025-01-20,withdrawal,East Lisaport,Hall PLC,USD,2025-07-17T23:17:15.285050,CUST628078,ACC4206266260,615.0,False,4288,True,GDPR_VIOLATION
f104ee18-4b36-45df-a205-34ebec3fa1fa,Hannah Meyer,53,5860.72,2024-11-05,purchase,New Lisa,"Michael, Hanna and Henry",USD,2025-07-17T23:17:15.285302,CUST407159,ACC1267154432,753.0,False,3338,True,GDPR_VIOLATION
ab66f20c-6bee-4c55-b393-021a08459735,Barbara Hall,59,7569.51,2025-05-18,withdrawal,New Joseph,"Wade, Strong and Marshall",USD,2025-07-17T23:17:15.285552,CUST567888,ACC1311959349,431.0,False,3927,True,GDPR_VIOLATION
cc2ba381-41a7-4550-a72d-ef35c5cd6dd0,Glenn Rogers,19,7112.58,2024-08-11,transfer,Tracyborough,Quinn Ltd,USD,2025-07-17T23:17:15.285720,CUST796482,ACC6317480288,517.0,False,3564,True,GDPR_VIOLATION
84f4650a-4376-4f2d-aa69-d88a9c97837c,David Smith,47,830.71,2025-04-03,purchase,Hutchinsonchester,Martinez-Torres,USD,2025-07-17T23:17:15.285945,CUST100286,ACC3119017004,535.0,False,4210,True,GDPR_VIOLATION
276ccc41-af21-4f4a-a5b7-a6d7d4109f0b,Tracy Johnson,23,5013.45,2024-12-13,withdrawal,Mcdowellfort,Ward-Richardson,USD,2025-07-17T23:17:15.286166,CUST656923,ACC2317898919,713.0,False,2656,True,GDPR_VIOLATION
359be7de-db96-4d91-ada6-9de723337394,Kim Mitchell,35,9787.09,2025-03-13,withdrawal,North Stacey,"Calderon, Harris and Thomas",USD,2025-07-17T23:17:15.286412,CUST738778,ACC2521214781,398.0,False,3965,True,GDPR_VIOLATION
