id,customer_name,age,transaction_amount,transaction_date,transaction_type,location,merchant,currency,created_at,customer_id,account_number,credit_score,consent_given,data_retention_days,has_violation,violation_type
11d66ff1-ed37-4327-8a08-1faeaaeff9cc,Alexis Grant,34,769.04,2024-11-18,withdrawal,South Lauriestad,Madden PLC,USD,2025-07-17T23:17:28.859911,CUST417571,ACC1205875197,489.0,False,4051,True,GDPR_VIOLATION
3d76de99-a013-4406-bce9-9151ef05b5cb,Nicole Wilson,51,938.6,2024-09-06,withdrawal,Andersonborough,"Mooney, Miles and Gray",USD,2025-07-17T23:17:28.860153,CUST350582,ACC8104255712,579.0,False,4770,True,GDPR_VIOLATION
277fd8bd-8ec1-48fd-a41d-993a1359b226,Alexis White,79,700.56,2025-06-20,transfer,Perrytown,Collins-Johnson,USD,2025-07-17T23:17:28.860338,CUST769730,ACC2022432015,471.0,False,4268,True,GDPR_VIOLATION
d27ed3aa-d920-4a75-b48a-13fa5d9afbb3,Judy Bowers,48,3545.23,2025-03-27,purchase,North Andrewberg,Pierce-Thomas,USD,2025-07-17T23:17:28.860519,CUST547661,ACC5597233069,709.0,False,4373,True,GDPR_VIOLATION
26512446-09e9-4958-bac1-d9279169d4ae,Richard Myers,54,4660.6,2024-09-02,purchase,Paynemouth,King Inc,USD,2025-07-17T23:17:28.860672,CUST345228,ACC7963044308,597.0,False,4451,True,GDPR_VIOLATION
447f4785-ff2d-4671-a9f8-ce4cfe40734b,Mr. Andrew Daniels,21,9226.38,2024-11-07,withdrawal,East Jason,Coleman Group,USD,2025-07-17T23:17:28.860817,CUST633407,ACC5781791042,363.0,False,3524,True,GDPR_VIOLATION
673f59bb-2b52-411f-82a4-fca95bb94f05,Jacob Rice,43,7567.06,2024-11-22,deposit,Port Breannaville,"Clark, Murray and Ryan",USD,2025-07-17T23:17:28.861038,CUST544527,ACC5833416643,688.0,False,4717,True,GDPR_VIOLATION
b6bac370-746b-4204-a0d3-b254950fb506,Melissa Gallegos,59,5734.24,2025-05-03,purchase,North Dylanmouth,Joseph Group,USD,2025-07-17T23:17:28.861204,CUST281392,ACC1933653719,480.0,False,2626,True,GDPR_VIOLATION
8105d8df-5db1-4922-9c58-43a02881e37f,Rachel Small,30,4552.69,2025-04-12,purchase,Lake Tinaland,"Carter, Kennedy and Fisher",USD,2025-07-17T23:17:28.861438,CUST518396,ACC1109411672,594.0,False,4589,True,GDPR_VIOLATION
04219264-880d-4567-bc09-5637b8391911,John Dawson,43,6178.91,2024-08-17,transfer,South Lisaborough,Harris-Holland,USD,2025-07-17T23:17:28.861644,CUST379216,ACC7753589945,657.0,False,3061,True,GDPR_VIOLATION
b0f277f9-4e99-4ba2-8051-f97692f00961,Marie Briggs,73,6934.06,2025-06-05,purchase,Colefurt,Rollins-Bright,USD,2025-07-17T23:17:28.861875,CUST907048,ACC5446323243,583.0,False,4089,True,GDPR_VIOLATION
c7955093-cf74-4bcd-9923-962e795f31ef,Vincent Thomas,66,3532.68,2025-01-29,deposit,Smithville,"Smith, Garza and Kent",USD,2025-07-17T23:17:28.862135,CUST909679,ACC1005192808,352.0,False,3001,True,GDPR_VIOLATION
10901e1f-53f7-49e6-acf6-65dcf34d1b3a,Dr. Janet Brown,76,2054.38,2024-08-11,purchase,Rhodesstad,"Jones, Terrell and Graves",USD,2025-07-17T23:17:28.862408,CUST601616,ACC1823185833,737.0,False,2615,True,GDPR_VIOLATION
75198eb9-7132-435c-9195-753bbb6d1ba9,Jason Jones,74,8070.31,2024-09-13,transfer,Lake Jaime,Hernandez-Fuller,USD,2025-07-17T23:17:28.862587,CUST742047,ACC3892593706,660.0,False,3362,True,GDPR_VIOLATION
e075291e-90f4-4833-9730-d76c510d644e,Mary Wood,23,8801.11,2024-07-18,transfer,Lake Joseph,Moran-Madden,USD,2025-07-17T23:17:28.862768,CUST262145,ACC4414565368,781.0,False,2812,True,GDPR_VIOLATION
7a788902-b0b9-4d41-9588-d15875bfd4b5,Mrs. Heather Clark,73,5361.83,2025-02-05,purchase,West Karen,"Sims, Oliver and Garcia",USD,2025-07-17T23:17:28.862979,CUST337447,ACC5073916810,844.0,False,4560,True,GDPR_VIOLATION
fef6e8d5-c2cb-423f-b19f-eeef3fb00629,James Mclean,69,242.39,2025-04-02,transfer,Johnmouth,Booth PLC,USD,2025-07-17T23:17:28.863119,CUST226634,ACC1248398265,598.0,False,4561,True,GDPR_VIOLATION
26716fd5-36c7-49fe-ba00-4d1732407f8b,Michael Morton,37,3684.48,2024-09-25,deposit,Lake Kellyborough,Welch and Sons,USD,2025-07-17T23:17:28.863262,CUST868587,ACC8563676079,560.0,False,4897,True,GDPR_VIOLATION
d2e2b153-cc25-489b-9075-126e863f0fad,Mary Oconnor,32,7761.85,2024-12-07,deposit,West Douglas,"Mullen, Fitzgerald and Cardenas",USD,2025-07-17T23:17:28.863471,CUST905184,ACC1723585328,352.0,False,3989,True,GDPR_VIOLATION
a82b5b48-a407-40f3-ad5e-1dfa5b24d23b,Nathaniel Booker,21,7095.02,2025-06-03,withdrawal,Samuelshire,Wright LLC,USD,2025-07-17T23:17:28.863613,CUST722326,ACC1236633617,403.0,False,4558,True,GDPR_VIOLATION
cdc0159e-9a46-47f9-a840-ad59bd591501,Brandi Mcdonald,79,476.97,2024-11-06,deposit,North Andrew,Smith-Young,USD,2025-07-17T23:17:28.863786,CUST454993,ACC6072579277,716.0,False,4564,True,GDPR_VIOLATION
b32cd3e6-8d11-4ee8-9149-8357f2a2d5b1,Zachary Deleon,25,8029.93,2025-05-02,transfer,New Jamesview,"Thornton, Perez and Tucker",USD,2025-07-17T23:17:28.863994,CUST462346,ACC4011827950,301.0,False,4968,True,GDPR_VIOLATION
6b1bd510-e6cd-4c8f-8be2-121ace167f2c,Miranda Bradshaw,25,4518.34,2025-03-21,purchase,New Angela,Nelson-Wright,USD,2025-07-17T23:17:28.864167,CUST559561,ACC7580833307,708.0,False,4302,True,GDPR_VIOLATION
88bca0ae-7a83-4eae-87d5-f0ebbd8c8798,Marie Williams,50,6613.86,2025-06-14,deposit,East Hannahside,"Thompson, Ramsey and Ramirez",USD,2025-07-17T23:17:28.864384,CUST427575,ACC5576979498,318.0,False,4028,True,GDPR_VIOLATION
9cb62d55-f3a5-4e8e-a00b-56617a6a890e,Rebecca Brown,57,2102.96,2024-09-08,withdrawal,Carrillotown,Banks Ltd,USD,2025-07-17T23:17:28.864560,CUST523238,ACC2483965604,840.0,False,4299,True,GDPR_VIOLATION
afba838c-c821-41ef-bd1e-9a3c2356991d,Nicholas Walker,39,7120.45,2025-02-16,deposit,South Raymondchester,Gilbert Group,USD,2025-07-17T23:17:28.864705,CUST182880,ACC7915422515,848.0,False,3263,True,GDPR_VIOLATION
1fb811ae-6583-4ff8-8a72-5a8a27c2a8e9,Charles Martin,19,569.98,2025-04-30,purchase,Richardsonview,"Price, Haney and Jackson",USD,2025-07-17T23:17:28.864929,CUST972702,ACC3235868280,337.0,False,3694,True,GDPR_VIOLATION
fa4757e7-6f84-4541-9e15-b7c42c786007,Mary Boone,44,9648.72,2025-06-09,withdrawal,South Eileenland,Goodman Inc,USD,2025-07-17T23:17:28.865077,CUST734360,ACC5625892330,596.0,False,4349,True,GDPR_VIOLATION
7e59e720-5e61-45fd-aaf8-ab0d5f7af96f,Daniel Allen Jr.,58,9689.99,2025-04-05,transfer,Port Patricia,Matthews and Sons,USD,2025-07-17T23:17:28.865232,CUST768512,ACC8604038184,724.0,False,4250,True,GDPR_VIOLATION
50c7a17f-0e88-4b23-87c3-d9cb1959ba1f,Leslie Jenkins,78,3379.67,2025-04-25,purchase,Lake Jennifermouth,Cannon-Allison,USD,2025-07-17T23:17:28.865459,CUST845695,ACC8056821674,512.0,False,2927,True,GDPR_VIOLATION
b7de23b6-f74f-4600-abc6-5bf852ba63c7,Donald Dudley,67,9990.07,2025-06-07,withdrawal,Stevensville,"Davidson, Fuller and Chan",USD,2025-07-17T23:17:28.865715,CUST987060,ACC6631998814,522.0,False,4533,True,GDPR_VIOLATION
35b5ef2a-409a-4551-b6f2-a0f8014a9a12,Samantha Wood,55,7990.76,2025-05-21,deposit,Stevensside,Johnson Inc,USD,2025-07-17T23:17:28.865886,CUST732763,ACC2566203586,470.0,False,3145,True,GDPR_VIOLATION
