id,patient_name,age,gender,diagnosis,treatment_date,doctor_name,hospital,insurance_id,medical_record_number,created_at,ssn,phone,email,has_violation,violation_type
f8832c58-b0b0-41fd-9717-9b7fa8aea953,William Carpenter,24,Other,Diabetes,2024-04-18,Ray Solis MD,Chapman Inc,INS661677,MRN4000258,2025-07-17T23:17:15.032198,827-31-2837,(146) 583-7430,perryalvin@example.com,True,PHI_EXPOSURE
c86eed54-4afd-4afc-959a-87764823995c,Anthony Clark,73,M,Flu,2023-08-07,Charles Davis,Brown-Ramirez,INS139768,MRN3696443,2025-07-17T23:17:15.032488,926-31-3630,(328) 171-9703,tyler19@example.org,True,PHI_EXPOSURE
3be5bc79-36ee-4d9d-ad8e-d03960dc2e25,Gilbert Mcfarland,39,F,Asthma,2024-04-29,Louis Booth,Mckay-Ramirez,INS477267,MRN7360975,2025-07-17T23:17:15.032731,529-30-2565,(676) 554-4665,jacob28@example.com,True,PHI_EXPOSURE
d471acbe-22d0-49d7-8654-880faa3ced7b,Steven Cline,39,F,Cancer,2024-10-23,Julie Wolfe,Roberts PLC,INS406747,MRN9559292,2025-07-17T23:17:15.032932,632-20-6613,(480) 394-5666,mroberts@example.net,True,PHI_EXPOSURE
ac856782-5840-4d59-b63d-6eb3e0d87f1a,Peggy George,75,M,Pneumonia,2025-04-20,Gregory Williams,Cameron-Wilkins,INS917860,MRN2297060,2025-07-17T23:17:15.033184,792-37-3792,(166) 138-5182,changdillon@example.com,True,PHI_EXPOSURE
80199643-932a-431d-b3ff-fb92f0c00635,Ariana Hodge,36,F,Flu,2024-10-16,Christopher Fletcher,Mcgee Inc,INS337133,MRN6265689,2025-07-17T23:17:15.033429,791-97-4386,(482) 594-7054,kylecarpenter@example.org,True,PHI_EXPOSURE
84091f76-e62f-4fb9-87f4-d49fe09f2cf7,Julia Perez,45,F,Hypertension,2024-08-07,Melissa White,Adams-Stone,INS382458,MRN5459590,2025-07-17T23:17:15.033706,822-68-4345,(153) 584-9073,clarkrichard@example.org,True,PHI_EXPOSURE
98a5747d-c44d-417d-87b6-84b110858c42,Javier Padilla,87,Other,Asthma,2023-10-27,Mary Williams,"Ford, Brown and Crane",INS893934,MRN7910079,2025-07-17T23:17:15.034019,588-53-2159,(404) 644-8783,joshuabrown@example.net,True,PHI_EXPOSURE
f6e7157e-3987-4cdb-a83f-3e9758bef1a6,Douglas Powell,57,F,Hypertension,2023-11-21,Brenda Abbott,Krueger-Merritt,INS388016,MRN1917565,2025-07-17T23:17:15.034295,345-34-3073,(849) 403-9113,johnsonkyle@example.org,True,PHI_EXPOSURE
2f845b02-03da-4608-b7d5-c97660e855ce,Carolyn Martinez,59,F,Pneumonia,2024-09-27,David Cruz,Nielsen Inc,INS639977,MRN5198574,2025-07-17T23:17:15.034539,635-18-5391,(148) 319-6472,whitekelly@example.org,True,PHI_EXPOSURE
eeded19b-3efc-4632-acaf-40842298e6eb,Nicole Ford,40,Other,Arthritis,2023-09-19,Jeremy Edwards,"Jackson, Houston and Cox",INS770152,MRN4287762,2025-07-17T23:17:15.034853,968-72-6177,(675) 529-8917,washingtonshane@example.com,True,PHI_EXPOSURE
30d91875-8633-403f-b9bb-fc1f0223de73,James Smith,72,Other,Heart Disease,2024-02-28,Frederick Phelps,Fritz-Sanchez,INS819788,MRN3521665,2025-07-17T23:17:15.035130,969-83-6892,(966) 334-6102,brittanymcneil@example.com,True,PHI_EXPOSURE
7c97f2f0-e7d4-4fe1-8ebf-c83831cd1d14,Michael Burke,50,Other,Pneumonia,2025-03-01,Scott Rodriguez,Brown-Sanchez,INS305275,MRN2804417,2025-07-17T23:17:15.035405,782-99-1415,(178) 439-5789,ashley43@example.net,True,PHI_EXPOSURE
9a5eac5c-f7a3-4cba-a1f2-75743c290527,Jody Hunt,72,Other,Heart Disease,2025-06-30,Sean Burke,"Perkins, Rasmussen and Orozco",INS830573,MRN2674044,2025-07-17T23:17:15.035692,114-37-6645,(862) 266-9318,warnersharon@example.org,True,PHI_EXPOSURE
77b7f0c5-87ba-427a-b651-6ec736d98744,Kyle Pearson,34,M,Cancer,2025-01-13,Haley Scott,"Hughes, Sullivan and King",INS421144,MRN5245047,2025-07-17T23:17:15.036009,471-93-9384,(406) 136-7811,danielhill@example.org,True,PHI_EXPOSURE
e43c7b6e-b3d8-423b-89af-c7ed57633933,Shane Mckenzie,41,Other,Cancer,2024-09-06,Dennis Morales,Moran-Johnson,INS568192,MRN2566885,2025-07-17T23:17:15.036285,900-60-5702,(422) 458-8806,ygutierrez@example.net,True,PHI_EXPOSURE
7dc46872-8389-412e-bc46-2bf1134c4112,Allen Perkins,70,Other,Asthma,2024-09-19,Duane Martinez,"Navarro, Parker and Salinas",INS538346,MRN6205157,2025-07-17T23:17:15.036569,113-55-2760,(758) 331-8321,donnawilliams@example.net,True,PHI_EXPOSURE
4c5c76a1-bb80-4b43-b5c2-2b0bbdbeb835,Heather Lopez,59,M,Arthritis,2025-04-18,Christina King,"West, Bautista and Stokes",INS765173,MRN2005178,2025-07-17T23:17:15.036881,506-25-5643,(804) 780-8296,davidware@example.org,True,PHI_EXPOSURE
a0dcab1b-0195-4a9b-969c-4040f8899989,Gregory Simon,44,M,Diabetes,2024-09-19,Aaron Khan,"Klein, Reese and Webb",INS583420,MRN9845337,2025-07-17T23:17:15.037193,855-53-8661,(704) 594-1140,dean65@example.com,True,PHI_EXPOSURE
4c4e1e7b-d8dd-4314-9022-853a04c03dd6,Bethany Jones,38,M,Flu,2024-11-26,Amanda Proctor,Hall PLC,INS999098,MRN8644412,2025-07-17T23:17:15.037402,191-66-3872,(600) 230-2872,kelly31@example.net,True,PHI_EXPOSURE
2c7bcbbb-9f89-4f57-aeb0-580fb8b09f8d,Sara Moore,88,M,Asthma,2024-03-04,Douglas Armstrong,"Williamson, Henderson and Grant",INS909834,MRN1034954,2025-07-17T23:17:15.037674,488-36-3787,(885) 104-5880,smithchristopher@example.net,True,PHI_EXPOSURE
0ec64b81-c61b-464b-9139-fe48a9b819a8,Jonathan Velazquez,71,M,Pneumonia,2025-06-26,Stephen Monroe,Rodriguez-Nguyen,INS831276,MRN5574174,2025-07-17T23:17:15.037968,175-63-8356,(208) 467-4321,jhoward@example.org,True,PHI_EXPOSURE
bc118f6a-5e7a-4105-87b9-4f31f88e894a,Christina Jones,21,Other,Pneumonia,2023-08-24,Rachel Harris,"Washington, Berry and Cook",INS927416,MRN7559187,2025-07-17T23:17:15.038386,570-21-8207,(637) 243-1752,robinmontgomery@example.org,True,PHI_EXPOSURE
152e9c66-17fe-4896-b458-f58b626c2e61,Ann Jackson,36,Other,Flu,2023-07-21,James Gamble,Harper-Rivera,INS306904,MRN2502589,2025-07-17T23:17:15.038682,521-68-2806,(251) 545-3264,fmcintosh@example.com,True,PHI_EXPOSURE
83955743-fa7c-480e-8700-c1fa02cbfe69,Samantha Park,20,F,Asthma,2024-10-19,Jennifer Hall,"Thomas, Garrett and Duke",INS198258,MRN4710372,2025-07-17T23:17:15.038983,193-47-9894,(541) 468-8683,cturner@example.org,True,PHI_EXPOSURE
46770057-5c5f-452d-8820-3196b487e0ce,Steven Brown,70,Other,Depression,2024-04-23,Amy Boyd,Ayala LLC,INS510223,MRN2910451,2025-07-17T23:17:15.039210,534-94-8953,(391) 447-9736,jsmith@example.com,True,PHI_EXPOSURE
a92d82ae-7813-4c01-9ef1-cccdc244314f,David Hernandez,87,M,Arthritis,2025-04-30,Joshua Gutierrez,"Harrington, Francis and Stafford",INS665635,MRN6954141,2025-07-17T23:17:15.039853,964-23-3242,(986) 246-1796,npayne@example.com,True,PHI_EXPOSURE
e272c5f6-ccbe-4cee-9b3c-c91794e909e9,Heather Caldwell,76,M,Pneumonia,2024-04-13,Alexandra Lopez,Thomas LLC,INS924834,MRN5443685,2025-07-17T23:17:15.040184,702-47-8857,(712) 762-4463,cassidy35@example.com,True,PHI_EXPOSURE
cc1a4a1a-bf36-4588-b104-c89e80842db6,Andre Harris,54,M,Depression,2025-05-11,Keith Li,Garrett-Page,INS740367,MRN4457276,2025-07-17T23:17:15.040592,952-18-7851,(425) 384-7681,lisa77@example.org,True,PHI_EXPOSURE
20f6a442-4b23-4c13-b428-7e4ef24a0e7a,Scott Grant,40,F,Diabetes,2025-01-31,Amanda Watts,"Boyle, Carlson and Alvarez",INS231295,MRN8839251,2025-07-17T23:17:15.040937,997-47-3654,(222) 718-8643,joelmiles@example.org,True,PHI_EXPOSURE
50ba1f89-84d7-4d29-9eb5-87a773c9d96d,Heidi Herrera,86,F,Arthritis,2024-07-07,Robert Williams,"Mcdonald, Obrien and Evans",INS255144,MRN7966255,2025-07-17T23:17:15.041291,872-62-9567,(907) 830-9663,donald26@example.net,True,PHI_EXPOSURE
c6e191df-d13a-4926-a03f-556164713044,Danielle Riley,67,F,Hypertension,2024-05-02,Richard Le,Berger Group,INS421709,MRN8134386,2025-07-17T23:17:15.041508,758-62-4222,(791) 881-3607,annette43@example.net,True,PHI_EXPOSURE
e494a4da-f229-401e-9d30-d94c8f4124b3,Teresa Hodge,59,Other,Arthritis,2025-02-05,Mr. Willie Sheppard,Bradley-Warren,INS824032,MRN1593206,2025-07-17T23:17:15.041769,873-72-6548,(143) 863-5535,kristin73@example.org,True,PHI_EXPOSURE
6acc0199-6637-4143-b3ae-fbda324808f3,Joshua Nelson,87,F,Depression,2023-11-19,Christina Clements,Stokes-Thompson,INS446131,MRN2570786,2025-07-17T23:17:15.042004,281-38-9171,(613) 394-1099,jamesdanielle@example.com,True,PHI_EXPOSURE
9544e3ce-9e13-4e48-873f-fce163efaee5,Peter Kerr,19,F,Pneumonia,2025-06-07,Victoria Garcia,Rice-Ramos,INS295002,MRN3470211,2025-07-17T23:17:15.042273,904-71-4938,(301) 232-2847,deborahdavis@example.net,True,PHI_EXPOSURE
cc047744-075f-44e5-9667-b3f8bd1f1eb7,Michelle Cox,36,F,Arthritis,2024-10-17,Tami Thompson,"Lopez, Mitchell and Carter",INS676543,MRN4064432,2025-07-17T23:17:15.042591,624-59-8372,(250) 631-5844,jimdunn@example.com,True,PHI_EXPOSURE
df59fd4d-2243-4d7d-b528-8790bee2c218,Christy Larson,62,M,Diabetes,2024-11-29,Eric Scott,Hayes LLC,INS977352,MRN6001150,2025-07-17T23:17:15.042832,242-13-1321,(790) 942-7830,newmanjonathan@example.com,True,PHI_EXPOSURE
1fabca7c-2273-4c21-93b0-f6e61e59f689,Matthew Ayala,41,F,Cancer,2025-07-15,Sandra Snow,Knox-Johnson,INS840525,MRN3628823,2025-07-17T23:17:15.043124,732-69-3589,(673) 564-5869,carlmorse@example.net,True,PHI_EXPOSURE
e7f1be50-c4ee-44ca-8a0d-0494159f40d4,Katherine Nash,89,F,Diabetes,2024-12-21,Kathryn Crosby,"Davis, Pena and Eaton",INS124647,MRN4993949,2025-07-17T23:17:15.043429,122-81-1243,(137) 475-1766,jacobstommy@example.net,True,PHI_EXPOSURE
cb01553c-d1c9-4df4-8cf5-5e6bcf6e2502,Michael Rodriguez,42,Other,Asthma,2025-01-06,Michael Phillips,Harris-Martinez,INS327287,MRN2786681,2025-07-17T23:17:15.043690,826-97-8257,(895) 408-9425,hannah95@example.com,True,PHI_EXPOSURE
bd306084-340e-4798-b0ef-afa7c175ab5a,Paul Dixon,44,M,Pneumonia,2024-01-31,Charles Spencer,"Crane, Hurst and Buchanan",INS496033,MRN8332377,2025-07-17T23:17:15.043979,459-44-2570,(880) 873-9274,blynn@example.org,True,PHI_EXPOSURE
a00c9d20-d807-4608-ba27-9e6027bd99b1,Jonathan Hawkins,78,Other,Asthma,2023-07-18,Nancy Lindsey,Garner PLC,INS109681,MRN7326420,2025-07-17T23:17:15.044208,963-11-7229,(260) 379-4652,pglover@example.net,True,PHI_EXPOSURE
cdb316f3-c319-4b43-8be3-53bddfc8f314,Annette Melendez,87,Other,Cancer,2024-05-17,Robert Jennings,Lynn LLC,INS509730,MRN2462834,2025-07-17T23:17:15.044422,831-75-3127,(701) 301-5402,stephanieramos@example.net,True,PHI_EXPOSURE
d2871bc2-f6ae-464a-8c6e-5a6e42ef205a,Jeffrey Hickman,62,M,Asthma,2024-04-07,Susan Harper,Thompson-Warner,INS284121,MRN3834310,2025-07-17T23:17:15.044691,514-15-4173,(168) 673-5398,david71@example.com,True,PHI_EXPOSURE
38dcfc99-253a-4e76-8e99-0f8f9da701b8,Jennifer Harris,30,Other,Diabetes,2023-08-24,Natalie Grant,"Davies, Mcdonald and Fields",INS842687,MRN6031841,2025-07-17T23:17:15.045032,664-28-7496,(614) 202-5968,collin91@example.net,True,PHI_EXPOSURE
4bcaacb8-8465-4869-adc6-cf0cda35e10d,Joshua Singh,44,Other,Flu,2025-02-16,Jordan Cole,"Franklin, Higgins and Parker",INS606359,MRN3245298,2025-07-17T23:17:15.045327,557-53-9115,(792) 943-1901,ifowler@example.org,True,PHI_EXPOSURE
06d47c29-0f56-439b-b9fc-3959d565521c,Nicholas Wood,23,F,Asthma,2023-10-01,Megan Figueroa,Armstrong-Shaw,INS868036,MRN5400419,2025-07-17T23:17:15.045600,714-94-3850,(492) 153-7427,kelly87@example.com,True,PHI_EXPOSURE
ecb31ad3-45d9-432d-8228-f69ecabd80f8,John Johnson,47,Other,Depression,2025-03-10,Michael Allen,Weber-Richardson,INS245183,MRN9468406,2025-07-17T23:17:15.045843,420-85-8009,(341) 295-2671,allen48@example.com,True,PHI_EXPOSURE
c32be37c-691e-4de3-9d86-2ec05d0b3adc,Juan Powell,90,M,Arthritis,2023-10-26,David Garcia,Smith-Miles,INS320533,MRN7707370,2025-07-17T23:17:15.046087,784-15-2624,(592) 186-4722,anne97@example.net,True,PHI_EXPOSURE
17dbaf8a-65ac-44df-9445-53d9532e412b,Christopher Salas,34,F,Pneumonia,2025-02-11,Kenneth Doyle,Young LLC,INS439414,MRN4256353,2025-07-17T23:17:15.046312,414-82-2778,(313) 613-7023,adam80@example.net,True,PHI_EXPOSURE
e5925941-3961-4045-9454-7ba2e97b860c,Sandra Jacobs,55,M,Cancer,2024-10-11,Brianna Rich,"Johnson, Harrison and Martinez",INS512976,MRN8098591,2025-07-17T23:17:15.046588,946-20-5325,(956) 221-8547,qsteele@example.com,True,PHI_EXPOSURE
4801a819-6bfa-4f52-9b8d-f9cc1abcaf16,Marvin Cohen,18,F,Heart Disease,2024-02-17,Evelyn Marshall,Cordova-Johnston,INS633914,MRN9179163,2025-07-17T23:17:15.046837,178-74-9450,(245) 497-9267,farmerjohn@example.net,True,PHI_EXPOSURE
5816f120-df4d-486e-9bd2-11ce7fe5134a,Keith Payne,35,Other,Flu,2025-04-11,Abigail Hughes,Garcia-Ortega,INS726257,MRN8971855,2025-07-17T23:17:15.047114,863-22-1960,(278) 359-6218,rhampton@example.net,True,PHI_EXPOSURE
96816290-3c68-453f-8e05-cce096dfe67f,Wendy Clark,38,M,Flu,2024-02-22,Antonio Sanchez,Goodman Inc,INS657052,MRN2485623,2025-07-17T23:17:15.047344,576-72-7483,(164) 485-1284,sjones@example.org,True,PHI_EXPOSURE
85869201-9a7b-44c3-9153-8a3c949b26b4,Patrick Farmer,28,M,Depression,2024-10-13,Madison Armstrong,Parker-Rodriguez,INS461779,MRN9693244,2025-07-17T23:17:15.047589,355-40-8186,(889) 581-4731,erin80@example.net,True,PHI_EXPOSURE
c4e62799-18f9-4e9b-8d0d-a4e2554749a6,Jamie Walton,22,Other,Cancer,2024-09-25,Jessica Young,"Acevedo, Johns and Ramirez",INS849989,MRN9952320,2025-07-17T23:17:15.047878,710-71-1064,(564) 687-6335,umcneil@example.net,True,PHI_EXPOSURE
33bc6bbe-e7a2-484d-aef7-6ab849cb5564,Robert Rodriguez,46,Other,Arthritis,2024-11-13,Jonathan Williams,Collins Group,INS618375,MRN1909354,2025-07-17T23:17:15.048105,489-55-4066,(220) 999-7329,cynthia85@example.net,True,PHI_EXPOSURE
781ff33d-743b-4bf5-8c69-9e7edc2f4a14,John Smith,19,Other,Diabetes,2024-12-05,Fernando Sullivan,Ford-Bryant,INS600762,MRN9399011,2025-07-17T23:17:15.048348,416-29-1628,(219) 419-1666,fisherpamela@example.com,True,PHI_EXPOSURE
af65ef06-acb0-4b90-be14-12d57023e72a,Brandon Serrano,48,F,Flu,2023-09-22,Corey Butler,Bean-Howard,INS180864,MRN8163407,2025-07-17T23:17:15.048616,628-67-5443,(709) 289-9151,kenneth81@example.com,True,PHI_EXPOSURE
0b328c81-beef-4d05-995f-2ebc6eefe528,Krystal Barnes,54,M,Flu,2023-10-12,Linda Harris,Day Ltd,INS826081,MRN8216127,2025-07-17T23:17:15.048812,297-41-1509,(775) 733-7119,matthew51@example.com,True,PHI_EXPOSURE
5fccb623-8f59-4581-9e28-251f9bd9514c,Pamela Williams,55,F,Asthma,2024-11-17,Daniel Mitchell,Brown Ltd,INS675595,MRN7717702,2025-07-17T23:17:15.049017,553-81-4054,(318) 954-5022,julie29@example.org,True,PHI_EXPOSURE
ab942d09-bd69-4d9e-b574-ab606e578769,Kari Oneal,56,Other,Asthma,2025-01-26,Willie Dunn,Bradford-Hall,INS642461,MRN9772492,2025-07-17T23:17:15.049260,795-39-4897,(277) 946-3524,morgannewton@example.com,True,PHI_EXPOSURE
a4a9fe7d-2624-4da8-b262-5d5d105310d9,James Burnett,87,F,Heart Disease,2024-02-09,Natasha Howard,Clark Group,INS450921,MRN7863726,2025-07-17T23:17:15.049494,279-68-4675,(610) 341-6032,bakertammy@example.org,True,PHI_EXPOSURE
432b36c4-1208-49ce-b288-8292bf8e51d8,Christian Saunders,31,F,Pneumonia,2024-12-26,Darlene Weiss,Rodriguez PLC,INS791789,MRN1412751,2025-07-17T23:17:15.049723,349-48-7862,(641) 131-9174,derek49@example.org,True,PHI_EXPOSURE
c2cc2dc2-598e-4ad4-b480-23066df41959,Melissa Marshall,77,Other,Cancer,2024-02-15,Laura Watson,Lewis-Reed,INS262386,MRN8258159,2025-07-17T23:17:15.049949,506-82-5941,(776) 371-5322,alyssa55@example.net,True,PHI_EXPOSURE
8d8f79ca-d6f3-46d1-b881-6c2b65715f3a,Steven Leach,20,Other,Depression,2025-04-19,Kevin Thomas,Kennedy LLC,INS353968,MRN7150765,2025-07-17T23:17:15.050166,806-29-8944,(548) 111-8189,abryan@example.org,True,PHI_EXPOSURE
43e6219b-cf37-49bd-a75e-9b732e92b58e,Cynthia Roach,44,Other,Arthritis,2025-01-02,Lisa Simmons,Thornton Ltd,INS728574,MRN7982163,2025-07-17T23:17:15.050374,312-13-4600,(591) 461-3608,wperez@example.com,True,PHI_EXPOSURE
be9fbc00-3f3b-471f-ae78-d85ab25a09f4,Joseph Fuentes,37,F,Depression,2025-04-21,Angela Brown,"Mitchell, Dunn and Smith",INS576191,MRN5518494,2025-07-17T23:17:15.050660,797-29-5624,(526) 488-5217,sarah83@example.org,True,PHI_EXPOSURE
31012f77-d4bd-4e85-8bf6-9db1d2324ccc,Chelsea Cox,51,M,Hypertension,2023-12-14,Ellen Reyes DVM,Lee-Hicks,INS636609,MRN6661148,2025-07-17T23:17:15.050890,600-33-2628,(458) 619-9365,samanthamckenzie@example.org,True,PHI_EXPOSURE
8b992283-84ea-4ee3-a730-88c6db1783ab,Jacqueline Thompson,26,Other,Asthma,2024-06-08,Stefanie Hill,"Johnston, Lopez and Morris",INS787967,MRN4950382,2025-07-17T23:17:15.051196,314-55-4553,(206) 655-2428,brett92@example.org,True,PHI_EXPOSURE
b6734f08-51e9-4fd9-b022-fd3a97a4f651,Richard White,85,F,Arthritis,2025-05-20,Scott Ingram,Moore-Hubbard,INS672537,MRN1078971,2025-07-17T23:17:15.051424,582-31-3606,(833) 277-4935,connerkimberly@example.net,True,PHI_EXPOSURE
f2779c2a-b6b5-4053-a7d6-3eaed6c7a664,Kyle Mills,90,M,Flu,2024-01-22,Alexander Haley,Smith-Sanchez,INS879594,MRN5764614,2025-07-17T23:17:15.051688,851-46-2924,(560) 117-1406,sean65@example.org,True,PHI_EXPOSURE
004dd429-f450-42d2-b386-9f5b7335e239,Christian Barber,72,Other,Cancer,2023-07-21,Kristin Coleman,Williams-Parsons,INS137740,MRN6850788,2025-07-17T23:17:15.051932,822-63-9658,(596) 471-7172,williamsregina@example.org,True,PHI_EXPOSURE
20580951-fb0c-4659-b432-b6492cd0f072,Matthew Chavez,79,M,Depression,2023-08-27,Natalie Curtis,"Porter, Berry and Peck",INS982174,MRN3778809,2025-07-17T23:17:15.052229,304-17-6673,(657) 109-1096,fryzachary@example.com,True,PHI_EXPOSURE
40c0d42b-64b3-4ef5-a9fb-828df5349e65,Sarah Oliver,38,Other,Pneumonia,2024-02-19,Tina Anderson,Le Inc,INS715927,MRN9471085,2025-07-17T23:17:15.052455,318-60-2532,(232) 692-5325,williammitchell@example.org,True,PHI_EXPOSURE
1b4b7026-080b-442e-b4a1-366372bc8428,Carla Small,31,F,Asthma,2023-12-14,Nancy Hendricks,Reed-Hughes,INS177013,MRN8466025,2025-07-17T23:17:15.052725,229-88-8905,(848) 583-8558,daniel08@example.org,True,PHI_EXPOSURE
fb5a7460-96a5-4d02-b331-5d77212c548d,Amanda Carter,55,Other,Pneumonia,2025-01-28,Hunter Matthews,Williamson-Rojas,INS823556,MRN7518629,2025-07-17T23:17:15.052962,196-67-6232,(911) 105-1451,hallchristopher@example.org,True,PHI_EXPOSURE
5a841d3a-081c-4270-9fa7-e1840d23c770,Diane Pierce,83,Other,Hypertension,2024-06-10,Christopher Wright,"Collier, Cross and Morrison",INS114426,MRN5537459,2025-07-17T23:17:15.053275,795-86-7814,(181) 213-8869,lucashurley@example.net,True,PHI_EXPOSURE
35a9a67a-8b9f-4dc2-b5eb-548f79143773,Harold Sharp,25,F,Diabetes,2023-12-13,Heidi Colon,"Scott, Martin and Duarte",INS116800,MRN3714554,2025-07-17T23:17:15.053577,264-47-1647,(148) 232-9091,dmeyer@example.org,True,PHI_EXPOSURE
f0b0b179-f48c-4e5e-aaed-fc21916bf19d,Kelly Davis,18,Other,Flu,2025-03-16,Angela Sanchez,Henry-Rivera,INS578506,MRN9052223,2025-07-17T23:17:15.053812,591-35-1485,(480) 744-9923,anthonylambert@example.net,True,PHI_EXPOSURE
689275d2-3c0a-4a05-aded-d9abc126b660,Mariah Green,34,M,Arthritis,2024-08-29,Shannon Drake,Montgomery-Douglas,INS766672,MRN9204655,2025-07-17T23:17:15.054075,556-76-4738,(337) 655-7375,sclark@example.org,True,PHI_EXPOSURE
5e477c18-14f6-4664-ab1a-36d2c976a52c,Kelly Hampton,72,F,Arthritis,2025-02-12,Larry Bennett,Silva LLC,INS902865,MRN1365715,2025-07-17T23:17:15.054284,572-70-8975,(986) 714-2336,brewerchristopher@example.net,True,PHI_EXPOSURE
48cfb789-0fd5-4cd6-beb1-daf39ef19d63,Michael Mack,18,F,Arthritis,2025-05-23,Laurie Barnes,"Alexander, Brown and Ray",INS392643,MRN5388536,2025-07-17T23:17:15.054640,412-25-1519,(103) 204-5490,johnathan52@example.net,True,PHI_EXPOSURE
f61cf23c-0de3-4ff0-807c-37ff8ea5c565,Michelle Nichols,22,Other,Heart Disease,2024-08-16,Eric Alvarez,West-Walsh,INS723816,MRN4250963,2025-07-17T23:17:15.054870,553-22-1493,(282) 556-7879,amandasanchez@example.net,True,PHI_EXPOSURE
5d143335-447d-4243-b6b7-d1a05a3045dc,Marilyn Robinson,54,Other,Depression,2025-03-09,Heather Frost,Moore-Jimenez,INS939761,MRN6135063,2025-07-17T23:17:15.055136,655-42-4615,(817) 399-7952,jonathan05@example.net,True,PHI_EXPOSURE
7a75a234-80ab-4a08-a7c1-256eebbd7b01,Scott Whitaker,46,M,Heart Disease,2025-03-29,Michele Lopez,Wade Ltd,INS527988,MRN4033906,2025-07-17T23:17:15.055333,228-50-1457,(449) 149-1745,jenniferelliott@example.net,True,PHI_EXPOSURE
